x0,x1,x2,x3,x4,y
1.907701847159177344e+00,-2.577962944121629629e+00,-3.297924155124690060e+00,5.582565384374910344e+00,-3.028930703382471279e+00,7.300000000000000000e+01
-1.322270078923712955e+00,2.772691837708876061e+00,3.895148694008190304e+00,3.010901578054224537e+00,1.809163095869226190e+00,7.100000000000000000e+01
-8.184703028411213221e-01,4.715596819748861357e+00,8.007017022068646517e-01,8.422173770195637288e-02,-4.041217209874250038e+00,6.000000000000000000e+00
3.835945484013983942e-01,-2.324831537479567167e+00,-1.279798964193125332e+00,2.990876334941451997e+00,7.295204480158753446e-01,3.600000000000000000e+01
-4.674037656794272522e+00,7.502712778582135145e-02,2.355513255063278688e+00,-3.986062625965849815e+00,-3.540605061221714589e+00,2.700000000000000000e+01
-3.158438320712888103e+00,-2.183477966999219366e-01,2.063547831664570342e+00,-4.096343819948520704e+00,-2.804676006271198840e+00,2.700000000000000000e+01
-3.128904910780280879e+00,4.991448748538028224e-01,-2.343942020640329971e-01,-1.310798658561636687e+00,-2.279083822215889565e+00,4.100000000000000000e+01
-3.008017891077536254e-01,1.593717985197506959e+00,8.119484469224638179e-01,2.254289394376991940e+00,-3.508717373151917673e+00,7.100000000000000000e+01
3.326707670569254205e+00,-2.129336481083726973e+00,-4.286091275003063750e+00,-4.220819036587393214e+00,-2.777813128161603640e+00,1.500000000000000000e+01
-2.979149324067383642e+00,-1.487936561201676833e+00,2.791469535193891183e+00,-2.771835172750412024e+00,-2.212068779152911890e+00,2.700000000000000000e+01
-3.275065943149514158e+00,5.484475512760967675e+00,3.253430037436828570e+00,-1.391021951480484020e+00,1.562929160619458635e+00,1.800000000000000000e+01
-1.053950355236658476e+00,3.637597251226909023e+00,2.496611517746375242e+00,1.829607404208071664e+00,-4.999217946742064989e+00,6.000000000000000000e+00
-3.859112721621053677e+00,1.177083595050609999e+00,-1.007259079337057273e+00,-9.698937207146801631e-02,1.228426489698515089e+00,9.600000000000000000e+01
-2.746921415610375838e+00,-2.791468231434065750e+00,1.934562907021851963e+00,2.088678706057756074e+00,1.704678794878031312e+00,6.200000000000000000e+01
3.903913815983472424e-01,-3.867962332183636942e+00,3.966029709028107142e+00,-3.387390465629586789e+00,-3.066520671647630092e+00,7.500000000000000000e+01
-4.020469953814336250e+00,-7.274962047219358574e+00,-4.933100109483787854e+00,5.651754100716531726e-01,1.783903572170971064e+00,9.700000000000000000e+01
-1.724862512605611409e+00,-2.512666268546321913e+00,-6.062462387551822651e+00,2.649928826344762012e+00,-2.048946600983785782e+00,7.000000000000000000e+01
-2.811336947260761665e+00,-1.045047363962130271e+00,2.562575028048253767e+00,-3.294525399869109972e+00,-2.553555174848299636e+00,2.700000000000000000e+01
-3.354285043696743074e+00,-9.570293154215942621e+00,-3.876322140094412116e+00,2.417213170910545106e+00,1.521153752147029969e+00,9.700000000000000000e+01
5.406519553875607009e+00,7.180635264634612547e+00,-2.382899900252914982e-01,-4.383291992104803581e-01,2.400554187039663834e+00,4.000000000000000000e+01
-5.207446865986142370e+00,-8.528135046739810932e+00,-5.466674004543622400e-01,4.088808215203806107e+00,3.292554256400007429e+00,9.700000000000000000e+01
-3.269368164606706095e+00,-3.125047602779866374e+00,-2.564363813808309134e-01,-5.934272117194208107e+00,4.198745926944940088e+00,4.900000000000000000e+01
1.732523278060877914e+00,-1.531635016238325431e+00,-6.086737320530853923e-01,-4.637286209143622884e+00,4.962257527161420434e+00,3.000000000000000000e+01
2.800198252985250491e+00,-2.852369764952701114e+00,1.598960235844353539e+00,6.813994067989839643e+00,5.785877267261068546e+00,7.000000000000000000e+00
-6.324820092804265270e-01,-3.335416839620167551e+00,-4.108080295595436304e+00,-5.503927054374742056e+00,-1.789268244125436169e+00,5.700000000000000000e+01
-2.618715126004812266e+00,-5.484604395585268577e+00,-3.231599148318205383e+00,4.015857485622165712e-01,1.794281472310598868e+00,6.400000000000000000e+01
2.765756953867811951e+00,-4.441775106536333340e+00,5.488248991150882716e+00,3.416048029534805686e+00,-4.424076089318893956e+00,7.200000000000000000e+01
-8.131850438026352879e-02,2.426312106094860310e-01,-3.966830442592288897e+00,-4.137232610321351700e+00,9.563220979705048252e-01,9.500000000000000000e+01
7.427721027581669633e-01,-5.007111448949140842e-01,2.361094951124706576e+00,-2.097301842560678864e+00,9.373442341698308145e-01,2.600000000000000000e+01
1.768027045907850869e+00,3.818628844892342222e+00,-7.674989038578890366e+00,-6.739969403915647694e-01,3.751913069519460020e+00,1.300000000000000000e+01
1.259808469981667622e+00,-3.326941146844244912e+00,3.558583799666634739e+00,-3.933160068785202856e+00,-2.424015509638122179e+00,7.500000000000000000e+01
-5.873831977321386510e+00,-2.610083456438946126e+00,1.663125463422619799e+00,1.492765610492395645e+00,2.375416170215144396e-01,5.500000000000000000e+01
-3.770358487353966392e+00,-4.397139492312048814e-01,2.365416040529686015e+00,-3.750580899888602548e+00,-3.118396894939091446e+00,2.700000000000000000e+01
-3.305920033537658398e+00,7.154787004300740882e+00,7.234303418293174248e-01,-3.730637261142016659e+00,7.212588165439998145e-01,1.800000000000000000e+01
5.057209713273804752e+00,2.343902573360770347e+00,-3.951458198259631405e-01,6.681741770391926849e+00,-3.231002597294732048e+00,2.200000000000000000e+01
-2.170873269315872545e+00,-2.004904258176807286e+00,7.774330581379296667e+00,3.279445587918559557e+00,5.217187622380698109e+00,2.000000000000000000e+00
-3.036060084852708840e+00,-2.199789459985915130e+00,-1.441684732760653675e+00,6.098660587834993096e-01,-4.037484710026499335e-01,1.100000000000000000e+01
-3.426474331478395752e-01,8.823402218514899698e-01,2.483620064163476471e+00,3.274879747462000168e+00,-1.521027925406230885e-01,7.100000000000000000e+01
2.045403510459626428e+00,-3.816607092895631492e+00,2.639832735204205694e+00,-3.951663420282644168e+00,-2.899076797794665872e+00,7.500000000000000000e+01
-2.546969132602936892e+00,5.043325916494127981e+00,1.066038116188213758e+00,-2.208596496600708114e+00,-1.004446333264651159e+00,1.800000000000000000e+01
-2.746242490938235470e-01,-8.096266384386195947e-01,5.353649026425264662e-02,2.158717509732310802e+00,7.297750889006562325e-01,5.600000000000000000e+01
-1.026536496474886651e+00,-2.728647919787110077e+00,6.670666296804662387e+00,2.395510354202968539e+00,6.481614251312777242e+00,2.000000000000000000e+00
3.883017624924814948e-01,7.747149331866038935e-01,3.285594307892155008e+00,2.131291910923986066e+00,9.049799526763455670e-01,8.000000000000000000e+01
-1.863567033145849372e+00,-3.868743163702468735e+00,2.959146185657418382e+00,-2.613307869787151017e+00,-2.685808175996961200e+00,9.200000000000000000e+01
1.126718119304357169e+00,-3.015438099746058587e+00,8.589203771943410004e-01,-2.712861693224843052e+00,2.360972703314551779e+00,2.600000000000000000e+01
-7.651336722453043748e-01,4.784522434146958325e+00,1.736133308969262989e+00,8.666263960264177779e-01,-4.572026837901226770e+00,6.000000000000000000e+00
2.804284587747263746e+00,-6.170630212744029341e-01,4.437681131287524394e+00,-2.582386346207253602e+00,-5.888641780837231554e-01,3.300000000000000000e+01
-3.118291788651152974e-01,5.745680311811852015e+00,1.566739625824592030e+00,4.515307588015335938e-01,-9.492567869058039509e-01,9.400000000000000000e+01
2.604492708291104019e+00,-5.363236733003410528e+00,1.578894450310968756e+00,2.477352640748701429e+00,-1.834525948629242564e-01,3.200000000000000000e+01
-3.144178863714567562e+00,-1.948445002494509248e+00,-2.963569772985429340e-01,-1.129323456744788956e+00,9.126491882768851260e-01,9.800000000000000000e+01
-1.946910143153186556e+00,3.203947172820573730e+00,4.378938807805040634e-01,-9.521464192605660903e-02,-1.022741607608275816e+00,2.900000000000000000e+01
-4.768845955670460435e-01,3.028878110007433566e+00,-1.605450625923194208e+00,3.363692453782873848e+00,-4.430763604498105579e+00,4.500000000000000000e+01
3.766618857278425381e+00,-2.668525192935619739e+00,5.808541361665453984e+00,-1.244738937120468680e+00,3.395318569385692431e-01,3.300000000000000000e+01
4.173302908209496564e+00,1.509631915494325183e+00,-1.734472680667824285e-01,1.702640176651977200e+00,8.322639102985453619e+00,3.900000000000000000e+01
-2.000449953071852249e+00,6.875376322834292786e+00,6.178079359355039823e-01,-3.415698497574875425e+00,2.661576789255461206e-02,1.800000000000000000e+01
4.671018908582350804e+00,1.454040792969730100e+00,-1.037494428893527207e-02,6.083193633792310706e+00,-1.313961171182694398e+00,4.300000000000000000e+01
3.222073036288432224e+00,-1.824141809039747431e+00,4.889430701362484477e+00,-1.468123545681356390e+00,-2.138212604926478466e+00,3.300000000000000000e+01
8.818596643653671130e-01,6.318801936946788489e-01,4.127827343978031749e+00,-1.612720122515914678e+00,-3.183311180869857981e+00,2.800000000000000000e+01
3.819279550994021832e+00,-1.969279983585345839e+00,3.945500941831038055e+00,-2.470315487399161736e+00,-8.889362101261276683e-01,3.300000000000000000e+01
-2.592806159567330460e-02,-5.161706468151972871e+00,-1.181966615387743391e-01,-1.214297815753432458e-02,-1.460935572468802235e+00,5.900000000000000000e+01
-2.541328095187726621e+00,-2.336088788323585241e+00,1.951514943894831822e+00,-1.148511324944390122e+00,-1.431859309158099336e+00,6.700000000000000000e+01
8.622466682330517385e-01,-3.391177517599481384e+00,4.475580060333854249e+00,-3.387023551929028820e+00,-1.659992889334564570e+00,7.500000000000000000e+01
-7.241066299048279920e-01,-4.530834305430956888e-01,-2.596285845694319416e+00,-3.065807677463266323e+00,1.277137893097603172e+00,9.500000000000000000e+01
1.265838445496433762e+00,6.821448115087070718e+00,-1.672513478223832895e+00,-1.999315136862220982e-02,-1.379349313892839657e+00,1.400000000000000000e+01
-4.125830326679977844e+00,-8.820468615423157743e+00,-3.635601042039789732e+00,1.970291236009113600e+00,3.596565202334962574e+00,9.700000000000000000e+01
-2.825604382219429667e+00,-5.369502530116665007e+00,-3.237781319041252992e+00,1.930992252494373451e-01,1.529109966397541598e+00,6.400000000000000000e+01
9.170150786387117892e-01,-4.348680688892833324e+00,6.045889369055235996e+00,-1.653679448866288704e+00,-8.016521525383176749e-01,7.500000000000000000e+01
1.293754514817874846e+00,-4.963941943853809491e+00,3.230343924993619886e+00,2.221522825529160805e+00,2.732741141614282832e+00,9.000000000000000000e+00
4.587281750722138618e+00,-5.190405528193334561e+00,-9.211900548963967150e-01,2.060004856332791956e+00,-2.382663737949989091e+00,5.200000000000000000e+01
1.232985210931812459e+00,6.938862838409471934e-01,-1.915200836329870260e+00,3.897565547986595824e+00,3.985295457158076982e+00,4.700000000000000000e+01
5.191873686498588852e-02,7.379622209007128397e+00,1.059016179959174186e+00,2.356413577722699326e+00,-1.939721169734993644e+00,1.400000000000000000e+01
-2.652590583938559732e+00,-2.383101994144688707e+00,-5.504864321585788423e-01,-3.278245221546702837e+00,-1.982413261249599490e+00,5.000000000000000000e+00
-3.260508793481183165e+00,-3.028019044513027946e+00,-7.509832533928373355e-01,-5.726614083902363816e+00,2.830588125129937183e+00,4.900000000000000000e+01
-1.739913730111055656e+00,-4.722565882947804994e+00,-5.135433407314791587e+00,-1.185991121743707355e+00,2.783737995606967996e-01,6.400000000000000000e+01
-2.715625908454098347e+00,-3.581112629454788365e+00,-6.704895984252122076e+00,-5.086450838605169444e+00,7.648082932746271823e+00,7.400000000000000000e+01
-9.616677683460096437e-01,-2.288324527654495455e+00,7.342368976218384802e+00,-1.958344834805530121e+00,-1.422418158869398930e+00,7.500000000000000000e+01
6.408851166210668415e-01,1.964822038640633872e+00,-2.437181526740369364e+00,1.710050913403544204e+00,2.349947259816356659e+00,5.100000000000000000e+01
-4.568912538261687750e+00,-1.051313889271612112e+01,4.270065230446864479e-01,5.956243849993689388e+00,2.157147229048109960e+00,9.700000000000000000e+01
4.370308288122001450e+00,3.538649219546845526e+00,-4.387648267990035045e+00,-1.002919681146827724e-01,5.895186110051704453e+00,9.000000000000000000e+01
-6.214150958409726533e-01,-5.351944842826562798e+00,-3.474841351313593396e+00,7.649009890374320886e-01,-4.733908241159709429e-02,6.400000000000000000e+01
-4.042945221096135633e+00,3.750351026424716849e+00,4.920909973421462524e+00,7.876586742902920157e+00,3.135423200240592401e-01,1.900000000000000000e+01
-1.719931547033095587e-01,3.970028862603983910e+00,1.383887463639867033e+00,1.083345423789419559e+00,-4.669124596363302793e+00,6.000000000000000000e+00
-4.369303147023063105e-01,1.399407525000020858e+00,5.329184850849654431e+00,-1.191366997824644169e+00,-4.108133784779965048e+00,2.800000000000000000e+01
5.771280758761712093e-01,9.727183969907637895e-01,3.388529609749229010e+00,-2.364129628595358579e+00,-3.722012584900368459e+00,2.800000000000000000e+01
-6.273890854817414375e-01,1.755036294190984059e+00,1.938322598696202936e+00,2.387688924754716613e+00,-3.839982485198694118e-01,7.100000000000000000e+01
-3.468985281651284058e+00,9.940708254735346472e-01,-1.122076804139755801e-01,4.920553233650755143e-01,3.832634074012061021e+00,9.600000000000000000e+01
-5.341436808452791674e+00,-1.144160304565185138e+00,2.637218253223900799e+00,3.490996246210510967e-01,3.179742497358233333e+00,9.800000000000000000e+01
-4.787142648435944281e+00,-8.042396584063189025e+00,-2.309335965830089599e+00,2.613189074370561915e+00,3.050328754956205479e+00,9.700000000000000000e+01
-1.962354323402004386e-01,3.533708340079703802e+00,1.184296388754189522e+00,7.646352344755648067e-01,-9.612521472947967993e-01,9.400000000000000000e+01
-3.649973911837251173e+00,-8.783072356577743989e+00,-2.323135964430474321e+00,3.229192439814171589e+00,2.476886936697486608e+00,9.700000000000000000e+01
-1.009127700450044740e+00,2.144980598484140799e+00,1.775771386388117046e+00,4.580028266736253073e+00,-6.280693839197521555e+00,3.400000000000000000e+01
-3.087348128897679622e+00,-5.038727141579315116e+00,-4.053200731252588618e+00,-2.882051408491622668e-01,-6.121690643001496124e-01,6.400000000000000000e+01
4.527236397028017834e+00,-3.091788208870161814e+00,-7.926316541431904783e-01,1.508982376787935342e+00,-3.470929133020595803e+00,5.200000000000000000e+01
1.217708442636598276e+00,3.223021510249724386e+00,-3.008341106056322101e+00,1.275274378051198365e+00,1.042915089512459037e+00,5.100000000000000000e+01
-2.931492971188899510e+00,-8.554035581306380642e-01,9.021244433356770953e-01,-4.414166523581822155e+00,-1.129392910746034540e+00,7.900000000000000000e+01
-2.001357184376725940e+00,1.728277116133653868e+00,4.592199022510963791e-01,3.872202984248324764e+00,-7.825112756474854159e+00,3.400000000000000000e+01
-1.931155365105309274e+00,-2.439234807599268251e+00,4.356961027210847881e+00,-4.307171802335134636e-01,-3.812080874310567857e+00,2.000000000000000000e+01
-2.075273706175794874e+00,-5.760048620101869687e+00,-7.338216443870895223e-01,2.845791222924552333e+00,1.156825480221419511e+00,6.400000000000000000e+01
-3.133841151351869581e+00,-5.306390415030919350e+00,-3.641650001983391949e+00,-2.223161996232703164e-01,2.214916715774985612e+00,6.400000000000000000e+01
5.754887583304952869e-01,1.562783821235230741e-01,-1.172815921755669955e+00,7.233775732761315025e-01,2.016190718302468543e+00,5.400000000000000000e+01
-8.399485995687421269e-01,1.074705344814487207e-01,-3.032982499579399249e+00,-3.324269072342564968e+00,4.637184439132629454e-01,2.300000000000000000e+01
-6.537829833682672565e+00,5.620378385800057330e+00,7.937420787179366721e-02,1.115419194797545366e+00,7.268059423092728677e-01,6.000000000000000000e+01
-5.045054718104278635e+00,-6.706383684658783206e-01,3.322927392283764880e-01,-3.156294472120367178e+00,-7.789586234186570701e-01,9.100000000000000000e+01
-2.783359365552309672e+00,2.237124090353361794e+00,-3.104104169779969613e+00,-1.958609936047172706e+00,2.834079189665686282e+00,9.600000000000000000e+01
-1.744316838115583801e+00,-3.924439175746032404e+00,5.944215615294450306e-01,-4.710841879195186266e+00,-2.247836252278465619e+00,9.200000000000000000e+01
-4.079417116916339014e-01,1.473818151352654260e+00,1.887623207980488438e+00,-1.414530885657761639e+00,-1.717540635631457091e-01,3.500000000000000000e+01
-4.088995440812201565e+00,-8.226979548123768415e-01,-7.607380557291810064e+00,2.336726960507822692e+00,1.287032049949733636e+00,5.800000000000000000e+01
-7.124886706410968884e-01,1.315246125617633766e+00,-2.632929641015167022e+00,-9.357327007312964406e-01,5.758241435878842102e-02,5.600000000000000000e+01
-1.332539836084867035e+00,2.117246627880269016e-01,-1.204691742573644753e+00,5.597287393936922761e-01,1.121741427078251085e+00,5.400000000000000000e+01
4.643816052425926877e+00,-2.577634316744638276e+00,4.401941456758257765e+00,-1.651491667628579130e+00,-1.013319836345626612e+00,3.300000000000000000e+01
1.138319173234014769e-02,2.592791544809847082e+00,2.050865457135256698e+00,-3.724786396207168782e+00,-5.408372602213023406e+00,2.800000000000000000e+01
8.211109275257174600e-01,-4.550686866547634324e+00,4.893521778105896836e+00,-2.379379153348109899e+00,-1.934484317647233720e+00,7.500000000000000000e+01
-4.603011240766337053e+00,-9.503702980876331807e+00,-2.881994202740111533e+00,3.074562672810828623e+00,5.853202413847574670e-01,9.700000000000000000e+01
-2.006201098908971525e-01,-3.951231090758569042e+00,6.708362081920666853e+00,-1.649131612286809379e+00,-2.105894934348987668e+00,7.500000000000000000e+01
-5.028515004908827635e+00,-7.367158186629811922e+00,-4.118492350408864411e+00,1.310967462024528629e+00,7.726407378924163849e-01,9.700000000000000000e+01
-4.032134901024706508e+00,-3.628803485577790422e+00,8.080595709626230416e-01,2.233048974177274937e-02,1.527214075052681252e+00,9.800000000000000000e+01
7.318027451710475972e-01,3.187721205517413114e+00,-2.766533673285263450e+00,2.072450044854463158e+00,-4.605022390446420921e+00,4.500000000000000000e+01
-1.707818305859109431e+00,7.761036648647469116e-01,2.673190741599809073e-01,-4.805867499666316989e-01,-2.778741817579980733e+00,2.500000000000000000e+01
-5.138384835569769216e+00,-1.345910635479998341e+00,1.237722187043256650e+00,-2.200719507147371079e+00,-1.396757390141450506e+00,9.100000000000000000e+01
-4.320300083799207158e+00,-3.117392040582175117e+00,3.446898140637672664e-02,1.520651121423730379e+00,-6.320826162505580048e-02,1.100000000000000000e+01
5.629624830811343017e+00,6.404392525821426041e+00,-1.880528750576862418e+00,-1.107230438354437130e+00,2.292353885683592329e-01,4.000000000000000000e+01
5.012661087620793765e+00,7.182153815097543692e+00,-3.347386677558465973e+00,-2.615461896308717726e+00,-8.132925019640727671e-01,4.000000000000000000e+01
-1.802718168091572926e+00,-3.043258150856292588e+00,-5.717253820377098394e-01,4.545576806299120309e-01,1.377115549744942768e+00,6.200000000000000000e+01
-3.377642524896772525e+00,-9.035780912029180101e+00,-3.531965015311268719e+00,2.407172745073424824e+00,1.349891849484004647e+00,9.700000000000000000e+01
3.055179831030885307e+00,8.082532132241011524e+00,2.423182286500975557e+00,8.551161544080282395e-01,5.679786569477691671e+00,6.800000000000000000e+01
-9.245364776223268244e-01,-3.276634334236321333e+00,6.037712770492053238e+00,-2.578870540745377582e+00,-1.115276550225338337e+00,7.500000000000000000e+01
4.972934720781838180e+00,5.218334925847637251e+00,-1.148902715827939902e+00,-5.884101235529191065e-01,2.618901145330666314e+00,4.000000000000000000e+01
-2.603671600103827810e+00,-3.289115581149778755e+00,2.779102641604402901e+00,-2.202655801185364304e+00,-2.873697249384737251e+00,2.700000000000000000e+01
-5.275909815679701964e+00,-8.661935515367684246e+00,-3.022802167442949717e+00,1.992736811279825382e+00,3.081378442987501742e+00,9.700000000000000000e+01
-2.037003978000783810e+00,-5.991286319375022984e+00,-3.387012270759004906e+00,1.183161956983218799e+00,-4.868527116580426140e-01,6.400000000000000000e+01
-3.055703064802339775e+00,-1.338858048351273089e+00,2.069665296421934197e+00,-3.550087246723396373e+00,-3.436821233287697730e+00,2.700000000000000000e+01
3.266874451812022961e+00,2.737937537551251577e+00,-2.084259752531818499e+00,1.717959728151444043e+00,5.870371278512954483e+00,9.000000000000000000e+01
5.285835634531468874e-02,1.386766569281640826e-01,-3.690726088085646506e+00,-2.984433479171153980e+00,-8.112349427163418891e-01,2.300000000000000000e+01
7.307307380546235187e-01,4.190415058233397660e-01,2.929639321139401620e+00,-2.328225427246944257e+00,-4.947800932528273243e+00,2.800000000000000000e+01
-1.287052725223140293e+00,-6.014378148174903238e+00,-5.466970819345220001e+00,-8.822868308233168255e-01,7.189963729284799543e-01,6.400000000000000000e+01
-2.056260712853589467e+00,3.654846299102927354e+00,1.321533298281998503e+00,1.084160383036579134e+00,-5.302692051552082120e+00,6.000000000000000000e+00
2.441416405871780215e-01,-2.435711273721673731e+00,-3.442964457892200958e+00,-2.020136986859498940e+00,-5.104802231530408685e-01,2.300000000000000000e+01
4.348998422618602366e-01,-8.844171973209035142e-01,-4.702974286353399869e+00,-3.417725887563628717e+00,-1.244543094617885926e+00,2.300000000000000000e+01
1.455346493449976020e+00,-3.158819929698021500e+00,3.998100086533734832e+00,-3.791397409693153531e+00,-1.240860821464143005e+00,7.500000000000000000e+01
-1.697900316291355960e+00,-4.390704736607890624e+00,2.634968957586233618e+00,-1.079048055167704634e+00,-5.493963427344263906e+00,2.000000000000000000e+01
1.208539519688460961e+00,-3.251711755923445413e+00,8.815850366341146938e-01,6.427383582233603398e+00,3.420072676173544490e+00,7.000000000000000000e+00
-8.447532575726508508e-01,-2.232472001110288762e+00,1.909244401060654073e-01,1.980172808358503289e+00,6.665040157833850287e-01,8.200000000000000000e+01
2.724196822907988480e+00,5.429186035084208939e+00,-2.054022713406278289e+00,-5.291838130384771688e-01,-5.949235195252805752e+00,6.500000000000000000e+01
-3.717917946201105384e+00,4.170325593872748371e+00,3.120496011112749102e+00,-4.015954142849142983e+00,1.143306667878584149e+00,6.900000000000000000e+01
-8.310383448149478991e-02,7.170751089517217736e-01,2.460896373199935816e+00,-3.433991860152299402e+00,-3.038898453246801079e+00,2.800000000000000000e+01
1.112646959979002981e+00,-1.274612476951196838e+00,8.091272388210704047e-01,-2.741695668350089043e+00,5.682822375392093672e-01,2.600000000000000000e+01
-3.757610888495264589e+00,-3.646387623275822776e+00,-5.415753903038845074e+00,-4.612831560101707140e+00,8.707021373541248721e+00,7.400000000000000000e+01
2.062211480675288922e+00,1.070665963493232065e+00,-4.586132301079700824e+00,6.315564806809793597e-01,8.473227879302187848e-02,5.100000000000000000e+01
-2.129025048228710748e+00,-6.978662867015077431e+00,-3.658524074404459814e+00,6.281533442452704730e-01,1.454082769099710459e+00,6.400000000000000000e+01
-2.130449982552184984e-01,1.805289822916615439e+00,1.499313146279685205e-01,1.211801559876469980e+00,-4.733857974271571400e-01,7.100000000000000000e+01
-1.498222560771906409e+00,-2.763910023062884136e+00,1.586012372975544427e+00,-4.362020530891895120e+00,-2.802885819258425837e+00,9.200000000000000000e+01
-4.742854394208547042e+00,6.527479697025878380e+00,3.842914461594959530e+00,-1.150310258273607333e+00,6.179319280880698484e-01,1.800000000000000000e+01
-5.278294285929354679e+00,-6.754337949347322123e-02,-6.574134880960688321e+00,2.134463230629775943e+00,3.416846108043058550e+00,5.800000000000000000e+01
4.093538106156969225e-01,-3.142564620863838254e+00,3.937956606122075431e+00,-3.891495104081677425e+00,-1.625043274436529739e+00,7.500000000000000000e+01
-4.841131709899340052e+00,-1.450688598010127395e+00,6.091899808132424710e+00,-5.304948660845952846e-01,-2.558298468328257247e+00,2.700000000000000000e+01
-3.947704682501587126e+00,-2.106598229900257468e+00,-5.922977575323111754e-01,-6.725793789209544293e-01,1.118068145193874097e+00,5.500000000000000000e+01
-3.563056909119148852e-01,-6.694531883192282429e+00,-1.052716586758044137e+00,-6.578040565172049270e+00,-2.455302824496759850e+00,4.400000000000000000e+01
-1.570335867636341254e+00,-5.434797669517935637e-01,-2.840482856876646256e+00,-2.214939302973717439e+00,1.607499153861198682e+00,8.800000000000000000e+01
1.260440173831210542e+00,-2.614914345793535322e+00,2.549118872106104911e-02,-3.025445810748379039e+00,3.339582638453397756e-02,2.600000000000000000e+01
5.704210922411280249e-01,5.652568304399734345e+00,-2.989889268842466308e+00,-8.688802275140240505e-01,-1.123594117724259656e+00,1.400000000000000000e+01
-2.166084595353597653e+00,5.747911336209130528e-01,-7.638636466431879546e-01,-7.463827497446685610e-01,-5.861993674414051725e+00,8.500000000000000000e+01
-7.625337579092470452e-01,7.703212975572913956e-01,-4.985624681924659463e+00,-4.658870437327895075e+00,2.050801959627108317e+00,8.800000000000000000e+01
-2.039144630380008982e-01,1.791023389552422129e+00,1.802494853536966035e+00,2.192775179250036288e+00,-1.898940699018153988e-01,7.100000000000000000e+01
3.042295431814109552e+00,-3.757756961442093147e+00,1.466429773360464983e+00,3.400666371420178802e+00,-2.264062124772618922e+00,5.200000000000000000e+01
2.459770034068642364e-01,-9.371064501184915574e-02,3.783342895345461976e+00,-4.914040505821876792e+00,1.838441181001648550e+00,8.600000000000000000e+01
-2.518251251286848458e+00,2.794517197711659851e+00,6.791849569561575484e-02,-1.015627086210078467e+00,-3.901657408489303425e+00,8.500000000000000000e+01
-3.840253280062078112e+00,-8.812638183293765692e+00,-4.176732099815733790e+00,2.075452264812238212e+00,9.733029011398549590e-01,9.700000000000000000e+01
-3.304977037033023812e+00,-6.134914133225053412e-01,-7.093049784868478369e+00,-4.844643454531970761e+00,1.563272078950000088e+00,6.600000000000000000e+01
1.335624589932946193e+00,5.158788790715075123e+00,-5.377061190026160453e+00,-1.031849550408104665e+00,-7.532706654488505182e-02,5.100000000000000000e+01
1.946764397730407881e+00,-2.254361308447468293e+00,-2.715543424486991597e+00,2.328883041136495802e+00,-4.184284893151751228e-01,3.600000000000000000e+01
-1.834882844914218214e-01,1.351020651235279590e-01,-7.269279010753403047e-02,1.464339770933145379e+00,2.260956786607898561e+00,5.400000000000000000e+01
-6.023483564244980215e-01,-4.280491605315335235e+00,-7.760047825773635388e+00,-2.371745173310951138e+00,-6.398807669940765885e-01,6.400000000000000000e+01
-4.481695126791118255e+00,-2.140865514136990999e+00,-1.856008890774814901e+00,-2.620901522474752277e+00,7.879318642252876037e-01,5.300000000000000000e+01
2.669786728747753912e+00,7.785033951385502249e+00,-2.438556765073359167e-01,-1.024714962606387170e+00,5.007338892623253157e-01,4.000000000000000000e+01
-4.713927745351844112e-01,-2.838328057663441761e+00,5.613989210340647240e+00,-2.951537152609265302e+00,-1.656428397399366537e+00,7.500000000000000000e+01
-5.245986787382002525e+00,-2.362085072239410000e+00,4.161025477744432877e+00,-2.428298598228377347e+00,2.797418303344347684e-02,2.700000000000000000e+01
-3.789107915438090224e+00,-1.877787022699331621e+00,-5.368309791996940028e+00,-5.117633492273322204e+00,9.433440041654190367e+00,7.400000000000000000e+01
-5.168836585422414309e+00,4.265681636770019658e+00,3.431956426122249049e+00,5.942725057065065819e+00,1.536764680751280254e+00,1.900000000000000000e+01
3.649264607021193374e+00,-3.373467207407795598e+00,2.175897102391771143e-01,2.643866080000925933e+00,-3.403082150818939944e+00,5.200000000000000000e+01
-1.739619367588877807e+00,-2.942007652529578188e+00,-1.167467289183394374e+00,-6.195243689573378454e+00,2.907963651755147261e+00,4.900000000000000000e+01
-1.564400955920193903e+00,4.793749206890746128e-01,-4.994107766056387621e-01,-1.416035160572099105e+00,3.376870174473706854e+00,8.800000000000000000e+01
1.680899859839883881e+00,3.921182130370029828e+00,-7.199139211193279486e+00,-3.072869023383613674e-01,4.858632871191272962e+00,1.300000000000000000e+01
-2.768131240010620164e+00,-3.660458379520386885e+00,-2.554954226724364563e+00,-1.141488722647163584e-01,4.283681522773750694e-01,1.100000000000000000e+01
2.178588217283134121e+00,-3.370959212837820296e+00,-2.079515155659783066e+00,6.582118063242513806e+00,-1.651847688723446117e+00,7.300000000000000000e+01
7.272181498375246411e-01,9.768815496385722108e-01,2.515765651772841949e+00,-2.957719191441389395e+00,-4.103890616495337262e+00,2.800000000000000000e+01
3.317310808808711986e+00,-2.579526062916102980e+00,5.473197997084814581e+00,-1.176479779833338402e+00,-1.013561113860706797e+00,3.300000000000000000e+01
