x0,x1,x2,x3,x4,y
4.552882098802592203e+00,3.077945083732572584e+00,-1.643209116291379779e+00,1.287575178048774083e+00,-6.221558257261597724e+00,6.500000000000000000e+01
-2.009309579802096568e+00,-2.095286031257908022e+00,1.292368757625875331e+00,2.767887560405484226e+00,-1.912391174630477808e+00,8.200000000000000000e+01
5.757263851699279122e+00,8.907918213822476616e-01,-2.593774002430941916e+00,1.052589894135098847e+00,3.948335697329198979e+00,3.900000000000000000e+01
-2.835488968790227382e-01,-3.168885163748730971e+00,-9.686413035298297558e+00,1.270846528507957873e-01,-3.109997645777089037e+00,7.000000000000000000e+01
9.063975036703294519e-01,-2.161767834377078756e+00,7.348550130188160612e-01,3.226850849153691581e+00,-1.269609592012888033e+00,8.200000000000000000e+01
4.273939543420605780e+00,5.808737674009826213e-01,4.921148246276644045e+00,2.808113813356426292e+00,1.083326720136328802e+00,8.700000000000000000e+01
2.389540690134689671e-01,-5.808685282785943649e+00,-2.309761813072100378e-01,7.821118041668660981e-01,-1.818512836160252277e+00,5.900000000000000000e+01
-5.725223176881151232e+00,6.907523173939593697e-01,4.647409478608277134e+00,-2.703888005552779639e+00,5.229084227485568670e-01,7.900000000000000000e+01
-1.321588072672260195e+00,-9.364511557303262235e-01,-2.046404059394621111e+00,-1.794157247653211940e+00,-3.878715838434123597e-01,2.300000000000000000e+01
-1.703014179492436386e-01,3.520119381170733419e+00,9.445115946200759449e-01,9.389875068524022872e-01,-4.912429961133596201e+00,6.000000000000000000e+00
-1.444358407398395272e+00,-2.102813593919977020e+00,-1.921233148509240429e+00,-4.448723748492907859e+00,-9.703511898043776229e-01,5.700000000000000000e+01
-4.184040157378437486e-01,-4.448743177940016835e+00,-1.534003122515734452e+00,1.309263925879082358e+00,-2.405016262026340002e+00,8.200000000000000000e+01
-5.754278597825911667e+00,-2.396893763539057698e+00,-1.542959898438043265e+00,-8.018921748035057195e-01,1.427634676018459725e+00,3.000000000000000000e+00
-4.509883403041742511e+00,-3.409798944265701515e+00,-1.479079471096609089e+00,-1.643358870940342609e+00,1.355988299465581859e+00,5.300000000000000000e+01
-1.847841122397193003e-01,-1.792711515443325965e+00,-1.023304293930048381e+01,4.094419616021006958e-02,-4.526401976318657816e+00,7.000000000000000000e+01
3.014304492945307778e+00,2.408205967414354998e+00,-1.027324055982893558e+00,2.725241766463205373e+00,6.680881065988844014e+00,9.000000000000000000e+01
5.448251633773184555e-01,-2.471041276309930979e+00,-2.092052485313604104e-01,2.348539731556846810e+00,-1.580124341014222944e+00,8.200000000000000000e+01
-1.073708439872263165e+00,-2.669819653670896464e+00,2.518901243048532024e+00,3.736065353370057629e+00,5.588721821198350259e-01,8.200000000000000000e+01
-1.921691052542663924e-01,-1.689898860422324844e+00,-5.780215015354663866e-01,1.515272226007295719e+00,-9.117197700831829454e-01,8.200000000000000000e+01
-3.914748380635442171e-01,-3.207344960187325178e+00,1.518814034756690301e+00,1.971712617873146334e+00,4.081873063467785556e+00,3.100000000000000000e+01
-1.836139032815506944e-01,2.869184520731792087e+00,2.410809054761396730e+00,1.626213125252970793e+00,-2.971102539599422165e+00,1.600000000000000000e+01
8.512491053244091166e-01,-3.245156043437674498e+00,5.798514579774192157e-01,2.988616575313042478e+00,-9.958391935074900614e-02,8.200000000000000000e+01
-2.077299058538020216e+00,-1.753547117837735758e+00,-7.821623407597350308e+00,1.140072181673771556e+00,-3.236173711331963521e+00,7.000000000000000000e+01
-5.671905666729521123e+00,-1.522006435806245284e+00,-5.676872408583157892e+00,3.557845747427704097e+00,2.062509327680055460e+00,5.800000000000000000e+01
2.041908914029423538e+00,6.110804795030322367e-01,5.707392996752705727e+00,2.427464765598508212e+00,2.983401352764431635e+00,8.700000000000000000e+01
3.303715695738279390e+00,-3.179081526839576899e+00,5.830516436228184496e+00,3.442570266799948264e+00,-5.145957607664705336e+00,7.200000000000000000e+01
3.613671724074365432e-01,2.422824152216118243e+00,-3.390998806882099093e+00,2.675676571901687950e+00,5.985706656457304042e+00,1.300000000000000000e+01
-6.617233331666421137e-01,-3.583552367383873616e+00,1.015204480643809415e+00,3.170067238301864432e+00,-1.218134565283930382e+00,8.200000000000000000e+01
1.530170323798857090e+00,-8.433174429648345738e-01,1.686557850497495625e+00,-3.432651014290467040e-01,-6.241376267825545554e+00,7.800000000000000000e+01
-1.545307231355774968e+00,3.139366838066758092e+00,4.131585560898403564e+00,5.961260695888808137e-01,5.677847548725750038e+00,9.300000000000000000e+01
-1.656786472502451035e+00,2.235225677017403267e+00,-2.339382341322318482e+00,-1.844945030316188728e+00,-2.329168303725465350e+00,2.900000000000000000e+01
-1.557663676828024313e+00,-2.220253788827142749e+00,2.455629959699598408e-02,1.935605814237499889e+00,-1.716701289520368379e+00,8.200000000000000000e+01
-3.684852188575359067e-03,1.954962876927661686e+00,-3.942655659711602034e+00,-3.031481590280451499e+00,-2.027236429004871887e+00,2.900000000000000000e+01
9.005397452257856150e-01,-5.158986636849249408e+00,4.768000151935244624e+00,-2.586967105840758396e+00,-1.295108561077680909e+00,7.500000000000000000e+01
-4.952760347273494901e+00,-4.627320998362589144e+00,-9.648688781767964517e-01,-7.153579209846728792e-01,1.165817705569039076e+00,5.300000000000000000e+01
-1.873248072815285825e+00,-3.028499818947747890e+00,2.124171609339977174e+00,4.011891306685354763e+00,-2.162125014464504780e+00,8.200000000000000000e+01
-1.095068178171425322e+00,-2.448941430041123191e+00,3.222703331610293764e-02,1.710708241853008182e+00,1.742220645189246353e-01,8.200000000000000000e+01
-4.891758276025851337e+00,-1.484335507460984527e+00,-4.809667626327462919e+00,-4.043271084323460940e+00,-8.367393061363951334e-01,1.000000000000000000e+01
8.787975178115339792e-02,1.990886419471482149e+00,8.155504724101085401e+00,-2.033978562743021357e+00,2.339624817191483075e+00,8.600000000000000000e+01
2.392255161046212386e+00,-2.708967014745540247e+00,-1.389512088439217363e+00,4.365828914894540169e+00,2.932632635499597296e+00,7.000000000000000000e+00
-1.574599876962419431e+00,-5.143235712179248686e+00,-1.883302672837167679e-01,-6.784350964728331768e+00,-2.221448349557415991e+00,4.400000000000000000e+01
3.123764277308172410e+00,-3.857584054139013841e+00,7.054799202824424409e-01,1.695447561407467996e+00,-4.806507038049805947e-01,3.200000000000000000e+01
-5.077528841821203898e+00,-1.948693884896218309e+00,4.567255884123633258e-01,1.741279590012373424e+00,-5.639333952422015406e-01,1.100000000000000000e+01
-4.660195551874404707e+00,-4.677482476273161716e+00,-1.357508623388642865e+00,-1.155321257150868641e+00,1.472641559879548145e+00,5.300000000000000000e+01
-7.512838360281580030e+00,-2.664738257864142312e+00,6.338314247478450403e-01,4.467881553576641407e-01,9.290470612277087481e-01,3.000000000000000000e+00
6.453178453497653955e+00,2.651403139205836368e+00,-4.319831901145658293e+00,-7.979080849075422810e-01,5.096668138867080700e+00,3.900000000000000000e+01
-2.335686161481501433e+00,-2.601118105909030476e+00,-1.469353148781425533e+00,-1.527853120850478197e+00,-1.734365476484112545e+00,4.100000000000000000e+01
-4.224277492135091183e-01,-3.628044931196403144e+00,-3.515602343403538832e-01,3.152091879576157663e-02,-3.422083649452323684e+00,5.900000000000000000e+01
-2.607510260849263517e+00,4.284131174562017641e+00,-1.157793396376759765e-01,-6.270882462416855319e+00,-7.998207296174009162e-04,6.900000000000000000e+01
-3.570956380220728477e+00,-1.591367618594079714e+00,1.076184276220226499e+00,-2.292621964730531481e+00,-8.505821452209839650e-01,5.000000000000000000e+00
-1.842832589689165967e+00,-3.205606099144938881e+00,-7.112861482413293857e+00,2.344468560316706807e+00,-2.880437868905074694e+00,7.000000000000000000e+01
1.966357041639679393e+00,3.224695092533943264e+00,4.855017964593012769e-02,2.036856673645014659e+00,-5.421276252270792462e+00,6.500000000000000000e+01
8.173396754234655281e-01,9.833201175805800220e-01,-5.455635790965915000e+00,1.964089367622640525e+00,4.881082415900658944e+00,1.300000000000000000e+01
4.460957098274258570e+00,2.540129872960494861e+00,-1.728654276443579274e+00,9.628681491226892541e-01,-6.058858433271022470e+00,6.500000000000000000e+01
-9.536020706626756605e-01,2.539564622091435186e+00,4.922148176338710712e+00,3.010162446806230907e+00,-1.389947512697059073e+00,1.600000000000000000e+01
-4.712281769578643420e-01,-3.338139143764890626e+00,-6.549589045440036728e+00,2.971009416445735241e+00,-1.745786198078812745e+00,7.000000000000000000e+01
-3.911313195600618076e-01,1.524744163316905210e+00,-1.230241453813540192e-01,1.073109941674935452e+00,-7.614860912284844296e-01,5.600000000000000000e+01
-5.022965814046356225e-01,-1.642698998391713960e+00,2.933238106338222018e+00,4.341009414501081132e+00,2.462288948024594859e+00,4.200000000000000000e+01
-1.777030177174378611e+00,-2.470723056467191814e+00,-5.263599219830358500e+00,3.368493110780648170e+00,-1.330225656232975728e+00,7.000000000000000000e+01
-3.623395279027446847e+00,-1.310345962877186965e+00,-9.478562067291585791e+00,8.663229044663726119e-01,1.225116253870032201e+00,5.800000000000000000e+01
2.291688297251244677e+00,-2.798118397746374164e+00,-2.089070173389638629e+00,-1.567732425981285538e-01,9.662065221135714976e-01,8.000000000000000000e+00
-7.409894069135427586e-01,1.699986599722820957e+00,-1.157375857251936591e+00,-5.254531419193286812e-01,-1.507082038948847069e+00,2.900000000000000000e+01
-4.474138186647301119e+00,2.922411072025953294e-01,2.309589554719654991e+00,-3.699864813028939103e+00,-1.026789039493676725e+00,7.900000000000000000e+01
9.419150039697743448e-01,-5.050809289298582527e+00,1.440226130913033309e+00,4.494457474444167211e+00,-1.752943987771399481e+00,8.200000000000000000e+01
-5.873117872630073677e-02,-3.978702574736076691e+00,1.110242992006285068e+00,3.244507254074160407e+00,4.106205340921795233e-01,8.200000000000000000e+01
-4.914663972542860471e+00,-1.011668443034958509e+00,-4.495641870682641539e+00,4.168198308132073926e+00,3.583042123056268569e+00,5.800000000000000000e+01
8.170677437904613205e-01,1.536719995933562011e+00,-1.595830843650272612e+00,-2.236128990986084641e+00,-8.015998516904347948e-01,1.200000000000000000e+01
-9.940881741283922324e-01,4.704480902464909242e+00,-5.593636231641212486e-01,-6.253762406918259575e-01,-6.450241032810093422e+00,6.000000000000000000e+00
-5.428626440175106538e+00,5.825520060834888936e-01,-6.274905677378251667e+00,2.172690767143765189e+00,2.456138442284163670e+00,5.800000000000000000e+01
1.291265256967933039e+00,-1.086632077036671440e+01,6.780540641118282252e+00,-3.579018613632498180e+00,5.000325598181944997e+00,5.000000000000000000e+01
-4.062702568793881697e-01,-1.682908607120955802e+00,-3.874415371664038599e+00,-2.633968016492468589e+00,-1.101302171394601848e+00,2.300000000000000000e+01
2.233401504448822461e+00,2.025397982422467991e-01,7.931778315369357735e+00,4.353315311937770105e+00,3.363183423095474911e+00,8.700000000000000000e+01
1.303557781635615864e+00,-2.777764094357990654e+00,-1.724301944641128959e+00,1.991594934963787811e+00,-3.405161368003390532e+00,8.200000000000000000e+01
-4.226449307294648072e+00,-2.036221090002297895e+00,-6.848226282145687627e+00,3.247060245392942690e+00,1.168713355229220818e+00,5.800000000000000000e+01
-3.342943370778849843e+00,-3.076951218305587599e+00,-1.523188974884169822e+00,6.889052620599180887e-01,-7.020128804534018219e-01,1.100000000000000000e+01
-4.351350472976194261e-01,1.035441234670505084e+00,-7.261929602195170697e-01,3.237718188434612898e-01,-2.090825090684381049e+00,2.900000000000000000e+01
5.953732694401526082e+00,4.406058975343143391e-01,-4.554818709296736046e+00,-3.361333465935728571e-01,4.501127239390060986e+00,3.900000000000000000e+01
-4.455600468335571662e+00,-4.686491841056517949e+00,5.926649563107378588e-02,-2.907160279685875315e-01,1.822343308187736710e+00,5.300000000000000000e+01
-1.607861508285325369e+00,3.883210373397916637e+00,-2.181648455541743914e+00,-2.553910077436223780e+00,-6.376501455267021612e+00,8.500000000000000000e+01
-1.532171057229436029e+00,-5.322237471209538384e+00,-3.988088247652190610e+00,3.128607045127311248e-01,1.006920882986374499e+00,6.400000000000000000e+01
-2.335857824074776823e-01,4.031182635744957055e-01,-5.509578230264997600e+00,-4.604284096848018315e+00,-8.880341180616886376e-01,2.300000000000000000e+01
-2.288833614888537316e+00,-2.347747811923981409e+00,2.343125780471684738e+00,3.395423165006933086e+00,2.508704515979138794e-01,8.200000000000000000e+01
-3.557857565915295339e+00,-3.125813353692626251e+00,-2.527999563202741218e+00,-2.321586594785270741e+00,9.547297872806572716e-01,5.300000000000000000e+01
-7.523783998878244006e-01,7.274499804698256966e+00,-4.881116008038856036e-01,7.186790643866106665e-01,-2.023918593628167173e+00,1.400000000000000000e+01
-4.959081419918085487e+00,4.905479138913616532e-01,-8.223968732771385959e+00,1.215159138007087414e+00,1.038102328038798872e+00,5.800000000000000000e+01
1.795457129489018477e+00,-3.492270894030822248e+00,-1.665618030589044452e-01,6.072687174149029588e+00,2.922800011224843342e+00,7.000000000000000000e+00
-1.568821714912729814e-01,3.660813846150746453e+00,2.352692396517120255e+00,2.106585469738046168e+00,-5.357536960340355314e+00,6.000000000000000000e+00
-2.818218929131787176e-01,-2.041650000302980050e+00,-4.561020523181790742e-01,1.821262414873340729e+00,-1.180504902059159811e+00,8.200000000000000000e+01
-5.737506149015627166e+00,-6.451677050920067158e-01,-4.425526185638550380e+00,4.193657424979422288e+00,3.007628523667582154e+00,5.800000000000000000e+01
-5.649584508946359218e-01,-1.719617534417282601e+00,-2.717467294620636409e+00,-1.783021116785963756e+00,-5.546777240853152380e-01,2.300000000000000000e+01
-3.737341561052534455e+00,-1.933924016592446060e+00,3.388977212372022763e+00,-2.184625506019665320e+00,-2.319232703972233800e+00,2.700000000000000000e+01
-6.821308604110800644e-01,-2.448259056940041312e+00,-2.368590345680688714e+00,3.115801362084110959e+00,3.341363845256097864e+00,1.000000000000000000e+00
-4.782999895243199795e+00,-7.858032497344683565e-01,3.128433696084086169e+00,-3.121397722023727894e+00,-9.671414917172992398e-01,7.900000000000000000e+01
4.406791063938626074e+00,6.134932923843374297e+00,-7.656686386797220134e-01,-1.236978222763117197e+00,3.667112121898540966e+00,4.000000000000000000e+01
-1.644014431754488248e+00,-6.804345145838715858e+00,-2.974257051433951027e+00,1.477743158270374613e+00,1.663311170118209947e+00,6.400000000000000000e+01
-6.110664458533814347e+00,-4.765071657860021626e-01,-4.370673000264075014e+00,3.986571718241164408e+00,2.798081939603330071e+00,5.800000000000000000e+01
-3.783200465464122253e+00,-1.589586695603496080e+00,-6.911675669144524470e+00,2.931912618983173680e+00,2.832579441043447943e+00,5.800000000000000000e+01
2.416067472368851998e+00,-3.850844353253399355e+00,1.108224914552539797e+00,4.317652246492032830e+00,2.159926119211310613e+00,4.200000000000000000e+01
-3.588374015915333448e+00,3.425540672397296316e+00,3.663076684487405643e+00,7.535279851163815934e+00,1.891190877659612857e-01,1.900000000000000000e+01
-5.642717356172290089e+00,-5.867225858834242969e-01,-4.798169145720072137e+00,3.646268370800167968e+00,3.948268289630772365e+00,5.800000000000000000e+01
-1.428185352219560000e+00,2.700023957214072734e+00,2.316185626505889772e+00,1.076799185727314478e+00,-3.924569008364296341e+00,1.600000000000000000e+01
2.938131224955831122e-01,1.479815844857241158e+00,-5.100174774750856344e+00,-6.395259302853978589e+00,-1.393447615197443978e+00,3.700000000000000000e+01
6.612614995453880429e-01,-1.494517867425877444e+00,2.121218634531060188e-01,2.252743159853787702e+00,-1.337537512434110454e+00,8.200000000000000000e+01
-6.670876133643659500e-01,-2.741300375309990933e+00,9.044493166781262250e-01,3.206815013470049713e+00,-7.170265721662633096e-01,8.200000000000000000e+01
-9.218674609357631056e-01,2.167796062344420349e+00,-2.576628554408529670e+00,-2.441721458244151766e+00,-3.572952546764458504e-01,2.900000000000000000e+01
1.522146381415099281e-01,-2.201378518910259263e+00,-9.335214777137416098e-01,1.385060519237707233e+00,-4.895281923633377774e-01,8.200000000000000000e+01
3.163933554202308152e+00,2.771124980286165052e+00,-3.277223918670390201e+00,-4.081389166038845717e-01,-5.939102730701489641e+00,6.500000000000000000e+01
-1.056585338397916907e+00,-1.420003882666492689e+00,-2.907448512493077786e+00,3.182441623239238293e+00,5.779930266702874020e-01,1.000000000000000000e+00
-3.220113550008151027e+00,-1.470375717196885201e+00,3.739946827628798598e+00,3.139309035861759245e-01,-2.654991195023357786e+00,6.700000000000000000e+01
9.315417364040664561e-01,-3.936859148842426492e+00,-4.196777516601836178e-01,3.017663530579906439e+00,-2.942922975656101947e+00,8.200000000000000000e+01
-1.925041342690573920e+00,-3.085025406533147496e+00,1.880099492239601378e-01,5.237499356144242668e+00,4.704061770127851538e+00,1.000000000000000000e+00
-1.012201042942403095e+00,-3.280409949100683953e+00,8.159799804489247244e-01,2.778364168482725383e+00,4.840309179706225873e-02,8.200000000000000000e+01
-1.061252865261284262e+00,2.600724713641426877e+00,-2.055704438216187757e+00,-1.583802488234981709e+00,-1.859355317777267480e+00,2.900000000000000000e+01
1.466030561142942279e+00,5.162779368392866886e+00,4.235364631335971630e+00,1.352083055987467919e+00,5.464225384765420968e-01,9.900000000000000000e+01
-1.082585904048356973e+00,-1.721357165828498070e+00,-2.216969094231199477e+00,3.388596645930627371e+00,2.883726721475878829e+00,1.000000000000000000e+00
-1.647654605834490527e+00,2.278643723328006576e+00,-3.152690757961854828e+00,-1.859532676506422399e+00,-3.975339852714710798e+00,2.900000000000000000e+01
6.159055799430381839e+00,1.615338115845744493e+00,-3.372451387745442730e+00,-5.194130462026817080e-02,4.765174508282549404e+00,3.900000000000000000e+01
2.118155645994463376e-01,-7.321306575714460196e-01,-1.557681313513540333e-01,1.738554642792360161e+00,-6.726245617328840964e-01,8.200000000000000000e+01
2.323611340033085171e-01,5.713593080763825771e-01,-6.176999229549419823e+00,-5.414903642969963293e+00,1.582868869063230877e-01,9.500000000000000000e+01
-2.107444409038976119e+00,1.158933656107202503e-01,-4.419556448475419508e+00,-4.763208400339683735e+00,-1.913739038552656702e+00,4.100000000000000000e+01
-1.940714277234120155e+00,1.368271995271541641e+00,8.499775602764550464e-02,-1.402980665617387546e+00,-1.307518666026887377e+00,1.200000000000000000e+01
1.076385262069543547e+00,3.136399786764357156e+00,-6.334881796342841653e+00,4.395529299081190611e-01,4.763793604671493043e+00,1.300000000000000000e+01
-5.624079231112446564e+00,5.909454666728602285e-02,-5.868460883300642195e+00,2.882342809305249443e+00,2.308504807982563634e+00,5.800000000000000000e+01
-1.186347575335971793e+00,-3.630210890723969186e+00,-6.769544449347054682e-01,5.244164975441879761e+00,3.255694188903512476e+00,1.000000000000000000e+00
3.103192554559408567e-02,7.341476702466401605e+00,-2.903228151684938974e-01,8.316977309046361677e-01,-2.696071800633866644e+00,1.400000000000000000e+01
-5.758915118598809002e+00,-1.112103906943639586e+00,-6.230608649766867124e+00,3.141134743796885509e+00,1.017761181010373051e+00,5.800000000000000000e+01
2.538734413287600522e-01,1.699911053171997199e+00,-6.134382767695228722e+00,-4.889230485197252563e+00,-4.089783523419061595e-01,8.800000000000000000e+01
-1.306072609853811128e+00,-2.810428391279595761e+00,-1.549744245814210775e+00,4.170612763278332302e+00,3.601270196054267458e+00,1.000000000000000000e+00
4.782090804574972154e+00,1.773223706841947411e+00,-1.588529109594112976e+00,6.130837948123764924e+00,-3.555261273938596478e+00,2.200000000000000000e+01
-1.482572911563236673e+00,3.032219604136409341e+00,-4.499820978483160872e+00,2.758140380635531130e+00,-1.774846698489665142e+00,6.300000000000000000e+01
-3.839266677994897514e-01,-5.039265423018760792e+00,2.998337785937394084e+00,5.153333122360723273e+00,4.957497333131696271e-01,8.200000000000000000e+01
-1.731695716785476735e+00,4.199135354460966085e-01,-3.809086530804002724e+00,-3.686683126979811043e+00,-6.186915473896504869e-01,2.300000000000000000e+01
-2.682907024224147285e+00,-2.486843280737750295e+00,-1.081415271794872401e+00,1.553372620501720647e+00,-2.820531151297878125e+00,1.100000000000000000e+01
-6.035772597775256543e+00,-1.389141577726088261e+00,-5.321731533904320521e+00,3.394399940832211637e+00,3.452545173830138037e+00,5.800000000000000000e+01
-2.152699316898953608e-01,3.213687662574716164e+00,-2.274939341320287856e+00,-1.857327586030280475e+00,-2.011111850708594329e+00,2.900000000000000000e+01
-1.088660558345762253e+00,1.388506344637626233e+00,-3.883631057979256784e+00,-3.833188993523054311e+00,8.374404319912192030e-01,8.800000000000000000e+01
-4.070245214853192017e+00,-3.696277219416938653e+00,2.842325074619033387e+00,-3.191085310879683945e+00,3.442137291890258854e+00,4.900000000000000000e+01
6.673954399737428433e-01,3.310929049584723671e+00,-6.806697121243012738e+00,3.120504149522814186e-01,2.912272655533205690e+00,1.300000000000000000e+01
-4.238123747027880306e+00,-1.900556332529483194e+00,2.674117734990890227e+00,-1.058889722471305861e+00,-2.009059396383527929e+00,5.000000000000000000e+00
-4.787266779582531662e+00,-2.386070037267893795e+00,-3.218080510898177593e+00,5.950171838256208545e+00,2.730581859563879110e+00,5.800000000000000000e+01
-9.038191794418741765e-01,1.372442893055902946e+00,-4.341033663226918193e+00,-2.818291369828089366e+00,-3.060384398782309834e+00,2.900000000000000000e+01
-5.309900332418160396e-01,-3.631149004860049434e+00,5.474989596303947437e-01,2.610032441419460891e+00,-7.644508684801423204e-01,8.200000000000000000e+01
9.223543965538952838e-01,4.149639510084662808e-01,2.288680137097723222e+00,-5.980986885774943751e-01,-4.841204729207193580e+00,7.800000000000000000e+01
-9.586813513500372919e-01,1.653884072155086482e+00,-1.638612622656898887e+00,2.984760541109016785e+00,2.026267825943059098e+00,4.000000000000000000e+00
-8.212442429958810575e-01,-1.831802304342766252e+00,-3.566862989194939271e+00,-2.555571811897372481e+00,-8.808629927570859053e-01,2.300000000000000000e+01
-2.156744781446819026e+00,3.143795366997332419e+00,-6.226916919283727037e-01,-9.756357068584797787e-01,-1.859006733333828709e+00,2.900000000000000000e+01
5.789386302866390555e-01,2.165770397036563821e+00,1.874964812741939602e+00,1.185778507583446828e+00,-2.114510793972528724e+00,1.600000000000000000e+01
-1.615295590729866726e+00,7.542352356520711787e+00,-3.418795212059873023e-01,-1.602278451277594717e+00,-5.173904530381657096e+00,6.000000000000000000e+00
-4.342168493556883835e-01,-2.655076983701194049e+00,-9.560272703426265783e-01,1.629421903556525608e+00,-1.938371467027946604e+00,8.200000000000000000e+01
-4.300314218099205554e+00,-4.375586256346958969e+00,-8.164214778073505263e-01,-8.546577507129254903e-01,1.508495234910613991e+00,5.300000000000000000e+01
-5.456577606837325511e+00,-7.456601282885397808e-01,-5.210703773494086199e+00,3.224316536070757522e+00,4.288903689441425193e+00,5.800000000000000000e+01
-3.589871807397312375e-01,-2.880368799104374489e+00,-8.597908005861498282e+00,1.040610321404485283e+00,-3.715367094511472512e+00,7.000000000000000000e+01
-8.207893380528080707e-02,-4.162357511249063613e+00,1.913279755304881924e+00,3.916976342352231022e+00,-2.077807308054100965e-01,8.200000000000000000e+01
-1.173289866207885973e-01,4.322580641369275334e+00,4.559184418203463096e+00,-2.046828574725035210e+00,-3.056922907547007462e+00,8.300000000000000000e+01
-2.168487973904511090e+00,1.395235056700702359e+00,-2.139124038146803741e+00,-1.649567636570032469e+00,-2.052764416562728567e+00,2.900000000000000000e+01
-9.559356788005115568e-01,5.768630848250031917e+00,6.449742051510831686e-02,1.111633676523065439e+00,2.362129819058220170e-02,1.400000000000000000e+01
-6.671478023004936198e+00,-7.434174939672897331e-01,-4.641140497645927177e+00,3.655802482152770594e+00,3.457215276086707867e+00,5.800000000000000000e+01
-3.822176809274957510e+00,-2.304937437672133882e+00,-1.970582613200158262e+00,3.207720176924023781e-01,-3.954337689505600939e-01,1.100000000000000000e+01
9.454723923429231291e-01,-1.801771191852989951e+00,-1.727191587235022974e+00,1.107174336841892925e+00,-3.280437141150994940e+00,8.200000000000000000e+01
2.307558942204523511e+00,-4.531014695253015923e+00,-2.611649786438985377e-01,3.435998886195807955e-01,6.285246268013081616e-01,3.200000000000000000e+01
-2.717816330536222402e+00,3.205826663046304148e+00,-1.581083445007050781e+00,-2.009944406660867600e+00,-1.196834680953048791e+00,2.900000000000000000e+01
1.271836450589699741e+00,-2.831376947236294850e-01,-1.649942583218176884e-01,1.920943677499227009e+00,2.035693850118040604e+00,4.200000000000000000e+01
-1.020240938407226405e+00,-1.682670636932867891e+00,-3.237793587098674930e+00,-2.365247739231543633e+00,-5.915739772503493255e-01,2.300000000000000000e+01
-2.952252555317179894e+00,-2.272704355758929040e+00,-2.201288202707126551e+00,-2.180962609976344613e+00,1.129295559142050154e+00,2.300000000000000000e+01
-2.072973444851639258e+00,-1.610418370756419248e+00,-1.183393028268535208e+00,1.393513794407830853e+00,-9.490190927765080886e-01,1.100000000000000000e+01
-3.969635624991475265e+00,-8.760054593548507462e-01,-8.228818547385223781e-01,-4.056001074791855565e+00,-2.578761445047198286e+00,5.000000000000000000e+00
-5.355645413797138765e+00,-9.366337719129524952e-01,-7.846853874961398745e+00,1.618059755748318951e+00,9.682795210639368877e-01,5.800000000000000000e+01
4.453145851017798473e-01,-2.372180827724796437e+00,1.317546649566636141e+00,3.502082001616391160e+00,-1.665335776927979072e+00,8.200000000000000000e+01
-1.580355208952993085e+00,-9.139132198867273571e-01,-2.282827477007594474e+00,-1.210214051224122178e+00,-2.064889933526619981e+00,2.300000000000000000e+01
-3.118514527558690741e+00,-3.330347802928616652e+00,-1.575164077736147750e+00,5.688262800456422852e-01,2.007645195387152970e-01,1.100000000000000000e+01
-8.816261630545509931e-01,-1.964176664621500423e+00,-1.551380198399700205e+00,-4.649797957509400614e-01,-2.175118786105276314e+00,2.300000000000000000e+01
-6.276061069781919688e-01,-2.888649508078456662e+00,1.701440782021662323e-01,2.701637136669092776e+00,-1.712686725451423531e+00,8.200000000000000000e+01
3.368518958245509953e+00,4.330125396535696503e+00,-3.022897941286844414e+00,1.368153309791068362e-01,6.879608770230174031e+00,9.000000000000000000e+01
-1.424186109221152297e+00,-2.593647526340377318e+00,-2.870176715512584131e+00,3.737188677921051916e+00,1.120142236297090532e+00,1.000000000000000000e+00
-2.882669238916797827e+00,1.970537185933171342e-01,1.539815020702858028e+00,1.928585142906634964e+00,2.124292396925859361e+00,5.600000000000000000e+01
1.557792441332352507e+00,-2.715776715223371607e+00,-3.084681750868450423e-01,-3.516011617021264080e+00,1.814091952398708241e+00,2.600000000000000000e+01
-1.011314516919402440e+00,-4.932103676868481834e+00,7.044485694806364995e-01,1.101862348822176374e+00,-2.978402076598747339e+00,5.900000000000000000e+01
-1.542610189844690227e+00,-4.634228583367892007e+00,2.036171713191290866e+00,4.024981947218901901e+00,2.465032440083853860e-01,8.200000000000000000e+01
3.298545158653948262e-02,1.077252479587067491e+00,3.357768465076706121e+00,1.691039609277007250e+00,-8.737184312877731562e-01,8.400000000000000000e+01
2.774521469603809187e+00,-2.928694879735215473e+00,-2.950518245155660413e+00,-8.084255555928122616e-01,8.765655352646971599e-01,8.000000000000000000e+00
-1.784923965976968008e+00,-3.817865131408382684e+00,2.311525166295918865e+00,-2.826310839461199098e+00,-4.135062802157993822e+00,9.200000000000000000e+01
-1.053501359373773427e+00,1.930539143967135107e+00,5.218603636975990945e+00,3.835082414600167855e+00,-1.028278590315196084e+00,1.600000000000000000e+01
-1.223294349980192930e-01,2.614171777419039167e+00,-5.187055059516281652e+00,-3.640681666416192730e+00,-3.901081707778588648e+00,2.900000000000000000e+01
-1.066414666117658921e-01,5.536868254750926255e+00,-4.231618025420368912e-01,1.606506587397018349e+00,-2.833674200844639834e+00,1.400000000000000000e+01
5.826548191832210399e-01,-7.124625858828964375e+00,-8.569567373581742364e-01,9.409412984785415768e-01,-2.780038353579640464e+00,5.900000000000000000e+01
-2.020472467612381973e-01,1.428206427633208708e+00,-1.944905125797341983e+00,-3.586718421466024598e+00,-2.545601633224530591e+00,3.700000000000000000e+01
