x0,x1,x2,x3,x4,y
-1.032753851620768382e+00,-1.628554912558172474e-01,-2.018582004776873440e+00,-2.570045950453326178e+00,2.177264880302131278e+00,7.000000000000000000e+00
-3.638087525327968308e+00,6.722035774642286521e-01,-5.559333336414773896e+00,-4.456521279961570770e+00,3.438684910743896150e+00,2.000000000000000000e+00
-1.892082989676713956e+00,-5.855843896475563248e-01,-2.200962176028731676e+00,-2.790004538348549445e+00,3.351275088782605049e+00,7.000000000000000000e+00
2.742201554751897863e+00,-2.627489412014677672e+00,-7.781245684758893999e-01,1.060232866202753588e+00,3.346997576296184107e+00,6.000000000000000000e+00
-7.623391366442023864e-01,-1.383506041960040678e+00,-4.161558541857043991e+00,-4.074296570330566247e+00,2.997688541110968163e+00,7.000000000000000000e+00
-2.387799867497250261e+00,-7.103996743566564076e-01,-2.728809528334295909e+00,-3.510092645667247879e+00,3.458770813203490668e+00,7.000000000000000000e+00
-1.589753761194803605e+00,5.506891101869187288e+00,-5.429133525021692108e-01,-3.200782378496044966e+00,2.101943718429433616e+00,1.000000000000000000e+00
-1.324170762346697838e+00,2.103953147946761859e-02,-2.459010377335757003e+00,-3.123041826437115809e+00,3.176494014439713354e+00,7.000000000000000000e+00
-4.847525435180715547e+00,8.319287126710128710e-01,-3.168165204614409536e+00,-1.806572236432056222e+00,-1.390138872799157564e-02,2.000000000000000000e+00
-4.292487920248885258e-01,-5.498426153802501659e+00,1.144568676776754446e+00,-1.152785354615437852e+00,-1.404976375856894055e+00,0.000000000000000000e+00
-1.498152470170514894e+00,4.825582056657196972e+00,1.093902348882043185e+00,-2.156716440069059271e+00,2.388840197170458701e+00,1.000000000000000000e+00
-2.595028475083742681e+00,-1.872619236834709211e+00,-8.301493054304808217e-01,-1.581765142341173602e+00,3.970710075415516016e+00,7.000000000000000000e+00
3.352410818156695171e+00,-2.687635097179831511e+00,-2.810733817299454707e+00,-4.387248070106480879e-01,2.025895384732264048e+00,6.000000000000000000e+00
2.318649678983822682e+00,-3.284037931352326023e+00,4.107024047693023094e-01,2.117543905174838592e+00,3.378250662781987490e+00,6.000000000000000000e+00
-1.883668474715286312e+00,5.703643296247859595e+00,-9.857213237389532701e-01,-3.734290442192611525e+00,2.439300793351208974e+00,1.000000000000000000e+00
-9.598609479127840904e-01,5.590932035806699396e+00,-2.047357389749221213e+00,-4.350331824040719830e+00,1.609702029825302860e+00,1.000000000000000000e+00
-1.425031125050724379e+00,-1.214232256101059004e+00,-4.482145436934589888e+00,-4.158101010893109795e+00,1.779749665228947508e+00,7.000000000000000000e+00
-2.457204655959263295e+00,6.302969861326238821e+00,1.611451887763010182e+00,-1.961762190314670029e+00,3.009381732853776636e+00,1.000000000000000000e+00
8.071746153122955070e-01,-2.083028145552130894e+00,-1.430712062333573398e+00,2.340307701094853421e+00,3.646306698496918131e+00,5.000000000000000000e+00
-1.556127431498415703e+00,-2.622601752010951803e-01,-3.787040519812701511e+00,-4.105217897908939761e+00,2.530559289248767385e+00,7.000000000000000000e+00
-2.023311886579814978e+00,-2.822662057443313041e-02,-4.340850983690846654e+00,-4.422458471613069264e+00,1.723224997542493142e+00,7.000000000000000000e+00
-6.391393279757003887e-01,-1.508800878024240344e+00,-4.746013115134079641e+00,-4.233409677075561817e+00,1.923170868893336438e+00,7.000000000000000000e+00
3.051749530123634813e+00,-1.865176068747677718e+00,-2.357448111558846815e+00,-3.229939641883798895e-01,2.690971421518497664e+00,6.000000000000000000e+00
-2.827076266433160789e+00,6.546775758952323443e+00,8.770993752174494063e-01,-3.265343040595360513e+00,4.635976468271142181e+00,1.000000000000000000e+00
1.001752466235399819e+00,1.800275842209656973e+00,9.292447499732343630e-01,-4.065458817915973966e-01,-4.004859471727706399e+00,3.000000000000000000e+00
2.632928676699092474e+00,-2.751020243111853780e+00,-9.630754591088840355e-01,6.664533928223965731e-01,3.030320099156754488e+00,6.000000000000000000e+00
-3.578607766415639047e-01,5.644458792780538303e+00,1.803777142439426662e+00,5.336769646496170694e+00,-6.377606853496422978e+00,9.000000000000000000e+00
2.202271175292691563e+00,-1.606263076701022641e+00,-5.761035180414506573e-01,8.265246150658299706e-01,3.121131634465156512e+00,6.000000000000000000e+00
1.695862027626927615e-01,-9.233398416851432700e-01,-3.785860075239482647e+00,-3.573781035114584004e+00,3.059928673578277358e+00,7.000000000000000000e+00
2.800282378268493577e+00,-2.652340161613211400e+00,-6.241889856874597298e-01,8.373857910500046575e-01,3.889241584554675057e+00,6.000000000000000000e+00
-2.163134905274891828e+00,-9.220353583800487973e-01,3.314984439690282780e+00,1.280058188691525212e+00,-4.747695129569227568e+00,4.000000000000000000e+00
-1.101244918205535939e+00,-2.314999146834437194e-01,-3.572093491499412465e+00,-3.420670053602313132e+00,1.421709832526788730e+00,7.000000000000000000e+00
-1.153689334612655049e-01,-3.348616818510985915e+00,3.054875671746037913e+00,-6.232531275782938751e-01,3.814780833378840219e-01,0.000000000000000000e+00
-1.612994057338164700e+00,5.424346096058461519e+00,1.213635522818057755e+00,-2.266084320516278616e+00,2.841495565956006608e+00,1.000000000000000000e+00
-1.773368164677298298e+00,-4.097809415453830262e-01,-1.718986566545488426e+00,-1.978366259207152034e+00,7.782080003330843487e-01,7.000000000000000000e+00
2.670918073428986350e+00,-1.612438308697348166e+00,-1.443744379025731162e+00,2.785792148503040133e-01,3.659367006630052543e+00,6.000000000000000000e+00
-1.602907010616307470e+00,6.731757362561286762e+00,-6.741185189697193048e-01,-3.860079945363097842e+00,1.807917836947890322e+00,1.000000000000000000e+00
-1.041962635111022717e+00,1.608251591069327080e-01,-4.013008283691672951e+00,-3.941628944523095424e+00,1.805214118186447614e+00,7.000000000000000000e+00
-1.083391472814489997e+00,-6.593785397918081603e-01,-3.480471191787690266e+00,-3.829717934397264489e+00,3.178293597841056251e+00,7.000000000000000000e+00
-1.327238849755596917e+00,5.305462789495286380e+00,-1.552639722348966966e+00,-4.534807778069608553e+00,2.876998690815328885e+00,1.000000000000000000e+00
-2.570224123907824065e+00,6.214025074350053579e+00,6.879533269855943045e-01,-2.847911023608483028e+00,2.145340379609265380e+00,1.000000000000000000e+00
-9.404988380184934327e-01,7.965341533355908554e-01,-2.936631936253113473e+00,-3.868318170026820102e+00,2.396721760552955605e+00,7.000000000000000000e+00
-1.281890943827983520e+00,4.931797455441038203e+00,-1.469979558511793183e+00,-3.773980615266272043e+00,3.173132911285906133e+00,1.000000000000000000e+00
-1.898517179433270863e-01,-2.115910302476658345e+00,-3.615143258153090233e+00,-2.804843785847092263e+00,1.194591392152758225e+00,7.000000000000000000e+00
-1.302031584262027364e+00,-1.117224789609744473e+00,-3.879824485257191924e+00,-3.854012310646488082e+00,2.475993247728514479e+00,7.000000000000000000e+00
-1.941026171720731108e+00,-1.612074066010424467e+00,-2.402691342177666556e+00,-2.982959847977062484e+00,2.270944609274840875e+00,7.000000000000000000e+00
-4.220965349635589225e-01,-3.617619141231924740e+00,1.884400963562761655e+00,-1.514104351752191935e+00,-9.840987311143384320e-02,0.000000000000000000e+00
-2.045330864165465279e+00,-1.645628077840710635e+00,-2.222875180584592325e+00,-2.763626349337824806e+00,5.307375005822764891e+00,7.000000000000000000e+00
-1.468736882774480002e+00,-3.398620705382754403e-01,-4.603633959572020373e+00,-4.336708037073369937e+00,1.676047086208263259e-01,7.000000000000000000e+00
-1.986764531513485199e+00,7.385801239683170039e+00,-6.385141962991819353e-01,-4.170711613650007088e+00,3.283345504755350586e+00,1.000000000000000000e+00
2.635068289765693184e+00,-1.879642093099322064e+00,-1.758175237506935717e+00,2.296918508323382846e-01,2.117902325575208966e+00,6.000000000000000000e+00
1.241346951399296517e+00,3.575386283631165618e+00,1.154430724553944465e+00,5.980114685890106863e+00,-6.678506967738350397e+00,9.000000000000000000e+00
2.917910514230534602e+00,9.124307336657508927e-01,-1.694338688911528834e+00,-1.998806883522792122e+00,-4.160603707982923893e+00,3.000000000000000000e+00
-2.522023697090625127e-01,-4.361907602702276066e+00,2.009283790814616832e+00,-1.546284294323243325e+00,1.379063851083915271e+00,0.000000000000000000e+00
1.829880365193169434e+00,-2.232489756581261808e+00,4.264193930885583073e-01,2.037437500323938888e+00,2.115712194712094263e+00,6.000000000000000000e+00
3.611529406012627952e-01,-2.342148896487255438e+00,8.848032075649095995e-01,-2.826396458867413752e+00,-8.723925952068777301e-01,0.000000000000000000e+00
-1.029211004333587587e+00,-4.586637856634218080e-01,-4.732879254178445905e+00,-4.746859431270682883e+00,2.003503444847969384e+00,7.000000000000000000e+00
2.648262935964634579e+00,-9.199066063123842452e-02,9.544298748089631301e-01,3.303698066448916282e-01,-4.036461646063216335e+00,3.000000000000000000e+00
-2.676656891304834751e+00,-1.461419104023926885e-01,-1.611586298061954858e+00,-3.095683259440673574e+00,4.855062501092890059e+00,7.000000000000000000e+00
-9.310199499483324814e-01,-3.325102580134429719e-01,-3.893693275180269087e+00,-3.857058120712344884e+00,3.313332366874705226e+00,7.000000000000000000e+00
1.308099418589911966e-01,-3.209723366580972126e+00,5.513029326648551942e-01,-2.555529435395176741e+00,-6.932513674113304214e-01,0.000000000000000000e+00
2.335348275945508867e+00,-2.214687529986992143e+00,-1.601138891148465637e+00,6.862486907308197603e-02,3.689402542365459503e+00,6.000000000000000000e+00
3.150180314896923406e+00,-3.677621559755961389e+00,-1.225969178370217127e+00,9.368257706814115959e-01,3.756962024040014114e+00,6.000000000000000000e+00
-2.182673278433778119e+00,-1.423736573431533925e+00,-2.399524913148411986e+00,-2.891802587361180343e+00,1.767655700411580932e+00,7.000000000000000000e+00
-6.986225805531495747e-02,-1.789825498282756167e+00,6.369845350908223125e-01,-2.706450470878725589e+00,-1.965279072460935472e+00,0.000000000000000000e+00
7.262502280561138335e-01,-3.478511266100110966e+00,-2.538957868295848574e-01,-2.650259062706310065e+00,-2.257339968106420791e+00,0.000000000000000000e+00
1.814235770184127849e+00,4.516658828064270992e+00,-7.568658190574536482e-01,4.717389256288710975e+00,-9.418352161494844665e+00,9.000000000000000000e+00
2.246917056770831866e+00,-2.142405974188102302e+00,7.262235756472237291e-01,1.759498513958257959e+00,4.211753404167925652e+00,6.000000000000000000e+00
-1.755303375878697780e+00,1.716296844591507775e-01,-3.683522260563550699e+00,-3.968661794836516599e+00,2.082965447745641185e+00,7.000000000000000000e+00
2.609293997267468246e+00,1.998213137258111782e+00,-4.010393958223920641e-01,-1.328319073178647836e+00,-5.527710380268701762e+00,3.000000000000000000e+00
4.112008658793004923e-01,-3.543608467257081340e+00,3.642322677927138486e+00,-5.823186040319845019e-02,6.315086773496541017e-01,0.000000000000000000e+00
3.973357360809675942e+00,-2.867438353255403971e+00,-2.742699236436727972e+00,4.034265883190545354e-01,1.604745465391813175e+00,6.000000000000000000e+00
7.485765465410567643e-01,-3.942580117576909071e+00,9.875990151411838391e-02,-2.510085964053289320e+00,-1.424186612075750480e+00,0.000000000000000000e+00
4.806212126250050676e-01,-3.639707999504957492e+00,2.220765057665622599e+00,-1.068614117465826796e+00,-9.478685595857996304e-01,0.000000000000000000e+00
3.203974179327711003e+00,-2.162380250791051228e+00,-9.265889041033552598e-01,9.578712006751071151e-01,2.910602429879734832e+00,6.000000000000000000e+00
1.980960058042233074e+00,-3.888542339034362083e+00,1.774043542809731644e+00,-9.922653764561265577e-01,-4.199702494927537444e-01,0.000000000000000000e+00
5.126037504713951698e-01,-2.789514333444922389e+00,7.068917973806513322e-01,-2.402492113177992383e+00,-7.243023455471141459e-01,0.000000000000000000e+00
-4.501263462481031041e-01,-1.870187720959640032e+00,-3.866343175015346523e-01,-3.560897441486031489e+00,-9.186240423737113137e-01,0.000000000000000000e+00
2.438557533809618955e-02,-3.230603914129982268e+00,1.697123938620376915e+00,-1.864240113819706002e+00,7.053182161575079212e-02,0.000000000000000000e+00
2.669114540294037941e+00,5.415457147056997877e-01,-1.582504632023650493e-01,-3.556634780500756432e-01,-5.159633029925298153e+00,3.000000000000000000e+00
6.186454630346571726e-01,-3.433170590240201214e+00,2.938561661884209197e-01,-2.491822485262344955e+00,-1.737856282858579071e+00,0.000000000000000000e+00
4.479397866004410922e+00,-5.441760970666396080e-01,2.601084288054115845e+00,1.187029721885512368e+00,-3.339093200375354620e+00,8.000000000000000000e+00
-2.669589073590490802e+00,6.634160561293054315e+00,1.886212426872477810e-01,-3.721846701319472484e+00,3.284036730463428810e+00,1.000000000000000000e+00
-1.728822708045622658e+00,5.039141427424307373e+00,-7.274912216122780828e-01,-3.248978975538056257e+00,7.624934062063234430e-01,1.000000000000000000e+00
-3.888992238177025662e+00,9.538704642080980678e-01,-6.307019576200460165e+00,-4.466920070348976424e+00,-8.819940295022470345e-01,2.000000000000000000e+00
1.482321308962617934e+00,-1.916850504269086708e-01,-7.133648460171885253e-01,-7.245450710137669725e-01,-5.333503700296954975e+00,3.000000000000000000e+00
3.360575977963240479e+00,-1.799921829849806976e+00,-1.579221530844534760e+00,8.287645212756393764e-01,1.318652514818531074e+00,6.000000000000000000e+00
5.950139600568232767e-01,-4.610681462935451336e+00,2.113010309686233157e+00,-1.026157949059917751e+00,-3.139705014505294045e-01,0.000000000000000000e+00
3.157226210510250541e-01,-3.156174964758095225e+00,2.098985823322989663e+00,-1.141419912353694999e+00,-6.832144336005175900e-01,0.000000000000000000e+00
-2.636944830263108774e-01,-3.173822606961453019e+00,3.294401092817384469e-01,-2.710249895615931326e+00,-9.385251345110725563e-01,0.000000000000000000e+00
-3.819602240771289736e+00,-4.610784076179320623e-01,-3.906151385439701418e+00,-2.151977442364411797e+00,9.102693110910579088e-01,2.000000000000000000e+00
7.007490793604800698e-03,4.727885156666670197e-01,-7.190574474737011501e-01,2.062605874614038104e+00,3.626729412900432603e+00,5.000000000000000000e+00
-1.487444606431155725e+00,-8.548101961081164268e-02,-5.992136564169620705e+00,-5.757842460711578347e+00,1.190246376515330828e+00,7.000000000000000000e+00
3.286962993563820490e+00,-1.789355250281873033e+00,-1.638044797360287852e+00,7.789490463013148958e-01,2.337958664020189037e+00,6.000000000000000000e+00
5.660423487131623910e-01,2.734779160276341048e-01,-1.662191833282431030e+00,1.363514605463783447e+00,4.503463976904950705e+00,5.000000000000000000e+00
1.066628466582046908e+00,-3.272014592861358651e+00,-6.701033927773294430e-01,-2.893428634032255253e+00,-2.080395271390774514e+00,0.000000000000000000e+00
1.591530220166549256e-02,-1.975866308752150635e+00,-5.371951399304440322e+00,-4.339866067336348721e+00,1.589050916787899004e+00,7.000000000000000000e+00
8.123864070274898486e-03,-4.092955836435248962e+00,5.658322127642259058e-01,-2.259492418846113626e+00,-9.227573437042562166e-01,0.000000000000000000e+00
2.353747722998952296e-01,-2.548840798881303549e+00,1.056798636072667774e+00,-1.716091609194573264e+00,-1.553319860698370469e+00,0.000000000000000000e+00
3.238849337125716765e+00,-3.191919722187109620e+00,-2.332071552754417354e+00,2.920871045525012533e-01,2.456762009665100610e+00,6.000000000000000000e+00
2.403341837522005697e+00,-5.630826262137367255e-01,-4.104750151445009654e-01,-5.559466352440969317e-01,-3.961778366285789055e+00,3.000000000000000000e+00
-2.319596829821434891e+00,9.365585892346406371e-01,-3.058213489748343950e+00,-4.360410337933076086e+00,4.297843698407691093e+00,7.000000000000000000e+00
6.435602095449857174e-01,-2.770610548023968889e+00,-8.052212756983795350e-01,-3.655825535690969019e+00,-9.841313126214474849e-01,0.000000000000000000e+00
-1.307788000904971382e+00,-1.026375091274577045e+00,-3.005232723469072997e+00,-3.411686004914192161e+00,2.667271588333433918e+00,7.000000000000000000e+00
4.505827317353917061e-01,-2.202511221938140196e+00,8.265588877439735693e-01,4.153078805947123087e+00,4.592534524212918079e+00,5.000000000000000000e+00
-2.110690828377042583e-01,-1.878838709717069788e+00,1.470046176667748394e+00,-1.841706421536878580e+00,-9.946850284220474236e-01,0.000000000000000000e+00
-2.178037251437570543e+00,6.418225176478720151e-01,-2.673528831069816647e+00,-3.187302520719121901e+00,1.567834021797581467e+00,7.000000000000000000e+00
-9.816297050178862671e-01,3.248245703408197405e-01,-2.585788440695831802e+00,-3.040182917139234053e+00,3.008119947841401576e+00,7.000000000000000000e+00
1.003300550480594744e-01,-2.200169476565979387e+00,4.615764737935514894e-01,-2.255285361265586097e+00,-2.651879251929638137e+00,0.000000000000000000e+00
2.324427854268535931e+00,-1.567695421726136074e+00,-3.354194302957111407e-01,1.031063915777810092e+00,2.936094237725836553e+00,6.000000000000000000e+00
-1.449892812338624104e+00,5.050165974567065952e+00,1.651929898138696506e+00,-1.563362829714003643e+00,2.095345341842380638e+00,1.000000000000000000e+00
-9.085209334693593597e-01,-4.055217668232415917e-01,-2.339443312565915978e+00,-2.410123153353271874e+00,9.844426617033720239e-01,7.000000000000000000e+00
1.808529357219585076e+00,8.071289122468413568e-01,5.308341692381018939e-01,-1.431646598481200461e-01,-4.253056711056809824e+00,3.000000000000000000e+00
-2.040550946971379620e+00,-1.299776106407330101e+00,-2.007751593430358916e+00,-2.665008480660305601e+00,3.363520412750477195e+00,7.000000000000000000e+00
1.811590199166463133e+00,-2.639671911337862387e+00,-2.712997620010207389e-01,-2.762796273038401917e+00,-9.146932059286885242e-01,0.000000000000000000e+00
3.604956040660305117e-02,2.122921326460718294e+00,4.475308427716441773e-01,5.571849124656790941e+00,-7.099526596778996890e+00,9.000000000000000000e+00
1.482790277606385487e+00,3.093037736157888684e-01,1.071296038685389806e+00,1.001547582564365213e-01,-4.166061544074733725e+00,3.000000000000000000e+00
1.002334511963653974e+00,-1.300927489825532302e+00,-2.044082560311766272e+00,1.927165610297620457e+00,2.678262769751631467e+00,5.000000000000000000e+00
-4.298163833482914420e+00,3.111004017593747561e-01,-6.582641220790377723e+00,-5.062253847093687753e+00,2.916367835153004684e+00,2.000000000000000000e+00
-4.042788653103566721e-01,5.603425703358620780e+00,-1.434424115779319164e+00,-3.346857951590934466e+00,5.001099851564771992e-01,1.000000000000000000e+00
1.015152034395244041e+00,-7.611990432418048735e-01,-3.539137988649664557e+00,5.286624003836971619e-01,2.154138560887672860e+00,5.000000000000000000e+00
-1.374162618388140578e+00,-2.286693383633330856e-01,-4.041293957622064781e+00,-3.803079520198362928e+00,1.451718930630947479e+00,7.000000000000000000e+00
-1.043370541866751600e+00,-2.343373995238658303e+00,-3.493917196919098966e+00,-3.275035727109238515e+00,3.034948755227555139e+00,7.000000000000000000e+00
1.175074975109191788e+00,-1.732404418480530506e+00,-2.375377137578395637e+00,1.344632060899161985e+00,3.402897741793859954e+00,5.000000000000000000e+00
4.164704868499849333e+00,2.774640025626451845e+00,3.368415231342170024e+00,5.438573952092065067e-01,-1.474850142165259781e+00,8.000000000000000000e+00
2.949192542678003015e-01,-1.312244644779867464e+00,-5.255275250400189613e+00,-4.682381087502165862e+00,2.210484254766447609e+00,7.000000000000000000e+00
1.077658262740427197e+00,-2.213832149173366737e-01,7.942439336642582726e-01,-3.842571535319724840e-01,-3.371424223080885962e+00,3.000000000000000000e+00
1.347642823202068074e+00,3.457575778100843600e+00,8.047680864480284690e-02,4.991896075242887143e+00,-6.995338602997176025e+00,9.000000000000000000e+00
1.120439279659083853e+00,-3.616920284194460766e+00,-4.714672792612797925e-01,-2.773544285912221685e+00,-1.203419935794141304e+00,0.000000000000000000e+00
-2.079622548851700614e+00,7.356689282136843477e-01,-8.198783756874048478e-01,-2.014774418321775951e+00,2.451880001898644412e+00,7.000000000000000000e+00
-3.418290449621109173e-01,-6.097668874310614717e-02,-6.762661119911303587e+00,-6.252905086136944846e+00,1.924051192514635078e+00,7.000000000000000000e+00
-1.293772134446167454e+00,4.213740295862645757e-01,-2.862886654277370102e+00,-3.383961888479092295e+00,3.188384574523172699e+00,7.000000000000000000e+00
-5.677793366736172409e-01,-5.859116184216045520e-01,-4.905320751917029654e+00,-4.380003864249875534e+00,1.664434266852730770e+00,7.000000000000000000e+00
3.850718289287692997e+00,-1.392450634283610711e+00,3.560321524610809973e+00,1.684637610674247998e+00,-1.524303158637243527e+00,8.000000000000000000e+00
-2.147966553638157805e+00,-2.087461029260977430e+00,-2.146368005653806144e+00,-2.544032675370162977e+00,3.508735318947360238e+00,7.000000000000000000e+00
1.021610689534696803e+00,-2.794657389940904402e+00,-2.662366739039490060e-01,-3.207469360566829852e+00,-7.959930119569103013e-01,0.000000000000000000e+00
-1.923604179480499443e+00,6.041486568277895097e-01,-2.973409307863154272e+00,-3.937180598203125381e+00,2.402362132540779793e+00,7.000000000000000000e+00
-7.088926282193754869e-01,-3.337700969214859814e+00,5.210213358053608079e-01,-2.532518664602195102e+00,-7.285334943989512091e-01,0.000000000000000000e+00
-5.627613131694695348e-01,-3.663194304188769124e+00,2.215019886107205238e+00,-1.340608754254066781e+00,4.637477929189463555e-01,0.000000000000000000e+00
-1.877556981447517259e+00,4.622988897271105735e+00,1.122478383443255900e+00,-2.011608629450790442e+00,3.390379290150881353e+00,1.000000000000000000e+00
9.006627878104852547e-01,-4.225655374725189262e+00,1.790879062491409046e+00,-1.116710861309140324e+00,-4.855594537505118491e-01,0.000000000000000000e+00
9.620779070764242658e-01,-2.778599711205987699e+00,1.927198352914270663e+00,-1.055898448451882521e+00,-1.329746683958836773e+00,0.000000000000000000e+00
-1.470054988729684098e+00,-5.174517124420073833e-01,-3.279156638252536116e+00,-3.845640287951496372e+00,2.330579147767805726e+00,7.000000000000000000e+00
-1.972413965498674537e+00,3.660955029844306541e+00,1.554342666679290552e+00,-1.749680844317339501e+00,3.615581940567851316e+00,1.000000000000000000e+00
4.839579062978997814e-02,-4.067381953863054456e+00,3.045616676355830776e+00,-4.289162999538816412e-01,-6.147727074469037933e-02,0.000000000000000000e+00
2.100988213445492137e-01,-3.021194890069147654e+00,2.230160440073691852e+00,-1.498678674023029345e+00,7.224203261442109225e-01,0.000000000000000000e+00
1.359287924756791277e-01,-9.803235060115150779e-01,-3.935715861131043880e+00,-3.445753324069256607e+00,1.844313841983769020e+00,7.000000000000000000e+00
1.315587494654000753e-02,-3.694492451574314718e+00,3.446529778913932640e-01,-2.666515013930201849e+00,6.738922835282512569e-01,0.000000000000000000e+00
-1.731375991145439608e+00,5.740377127008236435e+00,5.060975606315757380e-01,-2.950564332676121282e+00,2.720971862595592761e+00,1.000000000000000000e+00
2.522352340409668714e-01,-1.215486323697111182e+00,-2.721522087630336539e+00,1.271950701245212256e+00,2.923696720697476437e+00,5.000000000000000000e+00
-3.653562004485147452e-02,5.138514247287607084e+00,-2.855670738997939662e+00,-4.503163678821520577e+00,5.792339143344965580e-01,1.000000000000000000e+00
4.931568326777764355e-01,-2.512640494565319127e+00,2.053014351760496403e+00,-1.194860221970764469e+00,-8.636635682845871242e-01,0.000000000000000000e+00
1.635821631804731169e+00,1.433857426079758079e+00,1.105664402537853697e+00,-4.068114112958816087e-01,-2.418759617487194813e+00,3.000000000000000000e+00
3.124275702285226330e+00,-3.373949081933311778e+00,-1.605727951676729104e+00,6.837989489400357890e-01,2.580658139785768412e+00,6.000000000000000000e+00
7.350308602617902087e-01,-2.388248049057049904e+00,1.247349187329270803e-01,-2.681950428134640241e+00,-1.254322144782661796e+00,0.000000000000000000e+00
-1.139426403544227417e+00,-4.650172449099605032e+00,2.531242295670848463e+00,-6.009386236932398040e-01,-5.001833721040231939e-01,0.000000000000000000e+00
-1.430538184650098632e+00,1.495926529178807751e+00,-4.286732687168347766e+00,-4.963525942333343544e+00,2.036647770535965130e+00,7.000000000000000000e+00
1.174685059724230207e+00,9.378751383771937178e-01,-1.002873052453148395e+00,-1.896946981404180610e+00,-3.689632811650014332e+00,3.000000000000000000e+00
6.419107395273010441e-01,1.047967338028417572e+00,5.323492155472469012e-01,-7.598468586218124488e-01,-4.581129076912183073e+00,3.000000000000000000e+00
1.356938607704169186e+00,-3.863169409264371801e+00,-1.020768380493278782e+00,-3.164014273044585046e+00,-4.613216337533844191e-01,0.000000000000000000e+00
-9.382352783669518637e-01,-2.770042253628007822e-01,-2.922351731202023295e+00,-3.377688155557703631e+00,1.799249532675116336e+00,7.000000000000000000e+00
2.101741640455571325e+00,-7.661048866035751193e-01,2.196917438840897852e+00,1.404074250929187917e+00,-2.855602933475684502e+00,3.000000000000000000e+00
3.370094286994662625e-02,-1.620076215598069247e+00,-3.537123081263991775e+00,-3.169396129687017005e+00,2.544516607627580917e+00,7.000000000000000000e+00
4.742594798522614119e-01,-4.165026391748591017e+00,1.055745811544593016e+00,-1.675397008521641862e+00,-7.818017877092326984e-01,0.000000000000000000e+00
-6.944889593173456666e-01,5.784109165491413407e+00,-2.004777462536677379e-01,-3.263894745296475719e+00,2.582076235743287373e+00,1.000000000000000000e+00
1.543393910050732787e+00,-6.135107314097092424e-01,-4.744096057639019537e-01,4.190217069855682874e-01,2.984665799959607568e+00,6.000000000000000000e+00
-2.584798533548275934e+00,1.110596690529457087e+00,-3.829947496571146193e+00,-4.537603152180007093e+00,1.603513508315580705e+00,7.000000000000000000e+00
-1.137864398160338686e+00,-1.491409556799901948e-01,-4.276900160778916771e+00,-4.481149538504447527e+00,1.861689694074709411e+00,7.000000000000000000e+00
-2.179512160490085504e-01,-1.031226817165262766e+00,-5.143543759285372552e+00,-4.528880186325571877e+00,2.024705439343282176e+00,7.000000000000000000e+00
-2.451310781961725471e+00,3.208175251638960557e-01,-2.522442352974333613e+00,-3.132035721495670888e+00,1.822979666385363684e+00,7.000000000000000000e+00
2.308549840555501054e-01,5.079588847133294394e+00,4.718272766024415588e-01,4.960161497583729151e+00,-8.768167009028811520e+00,9.000000000000000000e+00
-3.858000779592754004e+00,5.213064049497723174e-01,-4.950933775429720463e+00,-3.195082609554622977e+00,-5.347417447912065219e-02,2.000000000000000000e+00
3.186168791544921053e+00,5.156522472342750518e+00,-2.223221460702880847e+00,3.227493147594519662e+00,-8.140640102360210406e+00,9.000000000000000000e+00
2.603446292742549240e+00,-1.154723664417813600e+00,-2.167483480137744889e-01,9.333234768184923702e-01,3.773592910905562370e+00,6.000000000000000000e+00
2.189970200482636020e+00,-4.003661527695210332e+00,2.789627522219247438e-02,1.814948209991642747e+00,4.626977064158377395e+00,6.000000000000000000e+00
-3.209568232239478069e-01,-1.465298572225318674e+00,-4.255678035811682136e+00,-3.148874182022331158e+00,-7.391129038752382308e-02,7.000000000000000000e+00
-2.407847161189809793e+00,-5.554648977832300494e-01,-4.377167142590808524e+00,-5.025590143362886231e+00,3.390132251555607823e+00,7.000000000000000000e+00
-2.327099981404233020e+00,5.292219030971542892e+00,4.042535440086154064e-01,-2.680039245367356493e+00,1.597724491187153539e+00,1.000000000000000000e+00
-4.937232164707848758e-01,-2.607586477491818044e+00,-2.573104107689792919e+00,-2.046730665691869788e+00,2.611209746191041070e+00,7.000000000000000000e+00
3.578629628319285771e+00,-2.663503771726741798e-01,-2.254213638506221140e-01,-3.640063750134509557e-01,-5.004451529942341104e+00,3.000000000000000000e+00
-5.916336734792740915e-01,-7.160560037436296543e-01,-4.345856088290057428e+00,-4.058972049803704962e+00,1.450141334238448154e+00,7.000000000000000000e+00
-1.435055527297315781e+00,-1.579251150262934056e+00,-3.126883870579876046e+00,-3.432028946287339011e+00,3.860153520523569970e+00,7.000000000000000000e+00
-1.139426759375752551e+00,1.995167982401623574e-01,-2.921900021285309457e+00,-3.390991019566103493e+00,2.071949869374493325e+00,7.000000000000000000e+00
-1.755087446003399165e+00,-8.059477696155220583e-01,-4.196679143797203970e+00,-4.208730763536504327e+00,1.200038242543031375e+00,7.000000000000000000e+00
-2.299920438648871635e+00,8.692647773020034663e-01,-1.987258752650016502e+00,-3.089532421390958294e+00,2.412242840674185818e+00,7.000000000000000000e+00
-5.609952488200684151e+00,1.218689658377591245e+00,-5.041831245143383100e+00,-3.833861613733372753e+00,7.986527576272340889e-01,2.000000000000000000e+00
