x0,x1,x2,x3,x4,y
3.295789739438786281e+00,-8.658932416450599856e-01,-1.708543208647765654e+00,2.336973252921711319e-01,2.044031947741368871e+00,6.000000000000000000e+00
2.623007760563038637e+00,-1.950348008766758401e+00,5.018282493075187922e-01,2.018641140264609835e+00,2.414794471805124854e+00,6.000000000000000000e+00
1.148368660149350129e+00,3.682982902512302648e+00,2.304269802413245749e+00,7.188171820608592277e+00,-7.757695909247587451e+00,9.000000000000000000e+00
2.921693641108692674e+00,-2.614571565266323283e+00,-1.012146770949847063e+00,8.193847146545870652e-01,4.236424048710608403e+00,6.000000000000000000e+00
-2.726992160037041479e+00,5.808817627219826640e+00,-5.858708511456900414e-01,-3.726251393239903287e+00,1.981439084323140642e+00,1.000000000000000000e+00
2.261019574000913135e+00,-2.145269966640821480e+00,8.242970817165563846e-02,1.098293888800694562e+00,5.435152703618435055e+00,6.000000000000000000e+00
-1.138931712309005473e+00,-1.247660951427270737e+00,1.647116261960735795e+00,2.605471387378458514e-01,-6.830561927310453640e+00,4.000000000000000000e+00
1.842524586322466185e+00,-3.189262011798782215e+00,3.213467173685871092e-01,2.012114301043668618e+00,3.009644348824646265e+00,6.000000000000000000e+00
-2.192166338804624193e+00,4.129039909620310311e+00,-7.570969877592684805e-01,-3.572587049945657345e+00,2.488665674711439735e+00,1.000000000000000000e+00
-2.619703964619197301e+00,5.506857139815268809e+00,-1.689306916634344846e+00,-4.193681394587087219e+00,8.184726165269593512e-01,1.000000000000000000e+00
-1.268382652720909221e+00,6.008508005244258321e+00,-1.005338144883693108e+00,-4.281259100546634500e+00,3.377921818146310429e+00,1.000000000000000000e+00
-1.488871437869450975e+00,5.012882562486984384e+00,-7.488109336160413410e-01,-3.137074302497749212e+00,1.145526645335973592e+00,1.000000000000000000e+00
2.556757422621783959e+00,-3.146372582571165477e+00,-1.315695731887539521e+00,1.371955820178067942e+00,9.252935772187237395e-01,6.000000000000000000e+00
7.173919525614665949e-01,4.922937483832726890e+00,4.917367810172397213e-01,4.783813059382468147e+00,-6.554653057926549842e+00,9.000000000000000000e+00
-1.345081549961188561e+00,5.743404133504870224e+00,-3.503956025588145229e-01,-3.467476129707024679e+00,2.543103454417680265e+00,1.000000000000000000e+00
6.622084077001856306e-01,-2.789121897151199292e+00,1.198004355974635171e+00,-1.921296584607686153e+00,-7.123411775777903632e-01,0.000000000000000000e+00
1.446928683038047447e+00,5.038264663722005210e-01,4.890646454657297526e-01,-2.182393943603122555e-01,-4.903965376455868608e+00,3.000000000000000000e+00
-3.394771568287926033e+00,5.754021720977839927e+00,3.339258999851783649e+00,-8.246069709197044739e-01,2.293391880944927408e+00,1.000000000000000000e+00
-2.744659683113835680e+00,6.001491494044613795e+00,1.081303628518922810e+00,-2.855605361576625700e+00,3.114719022928996939e+00,1.000000000000000000e+00
-6.044310662325411837e-02,-8.871177626654267456e-01,-9.428891145946385333e-01,2.645441211873876597e+00,3.199186546917627272e+00,5.000000000000000000e+00
2.522376732438189162e+00,1.092451451078825020e+00,-2.136846096351355140e+00,-2.597226167570688471e+00,-4.893775264129662794e+00,3.000000000000000000e+00
-3.270632477528380377e+00,3.492631454167587912e-01,-4.991506179806696863e+00,-3.142170033091169934e+00,7.585098193622761276e-01,2.000000000000000000e+00
1.943729776225281425e+00,1.265710530651674159e-01,8.771143458788651648e-01,1.893808280376713948e-01,-4.631871389410956219e+00,3.000000000000000000e+00
-2.076721258719700092e-01,-3.512300379984090171e+00,1.980255947730883204e+00,1.151960966152165255e+00,-6.786315404121014971e+00,4.000000000000000000e+00
-3.743376400708993579e+00,6.497324416574132844e-01,-7.338869947788073667e+00,-5.492252889164879193e+00,1.462046957907101374e+00,2.000000000000000000e+00
2.372448633706685683e+00,-2.375980400141274540e+00,1.017514835848874144e+00,2.404801372743627930e+00,3.488923330428637559e+00,6.000000000000000000e+00
4.792812303839952826e+00,4.222430470691687088e-01,2.141051553153729081e+00,1.503381555210833720e-01,-2.565542070472689673e+00,8.000000000000000000e+00
-1.417170222213089747e+00,6.860780257705764384e+00,-1.737247068662638227e+00,-5.174109316786827506e+00,2.210936236586220183e+00,1.000000000000000000e+00
2.793031323491509177e+00,-3.184524586422832648e+00,6.462414398611753263e-01,2.591472741073830743e+00,3.504256433703375251e+00,6.000000000000000000e+00
4.463492225608807651e+00,-3.422714422121834854e+00,-3.968328616081291393e+00,-4.345698199402567297e-01,1.722601396167376953e-01,6.000000000000000000e+00
-1.702983779650009966e-01,-4.279566387909556902e+00,3.648944923156714371e+00,4.941968382690551387e-01,-1.534008969036165793e+00,0.000000000000000000e+00
-2.164526732914755058e+00,9.226394401289610414e-01,-4.962539503248548201e+00,-2.692423880849597939e+00,8.240188164000941118e-01,2.000000000000000000e+00
2.282555356076927389e+00,-5.061361929451340558e+00,7.196503758782749061e-02,-1.457787918644080083e+00,-1.863655609831277316e+00,0.000000000000000000e+00
3.242122550741819875e+00,4.920945604085335212e+00,-3.112912918161315101e+00,2.643297352764149899e+00,-8.179421653749219701e+00,9.000000000000000000e+00
-7.062353427412770834e-01,5.016931464755351122e+00,-8.235766813833259592e-01,-3.218821926857098781e+00,2.306865893493063702e+00,1.000000000000000000e+00
-9.832107967617956801e-01,6.631427813948334915e+00,-2.316247498155856732e+00,-5.152539991057006219e+00,2.408843379825810871e+00,1.000000000000000000e+00
-1.194854290076321490e+00,-1.082844883972839733e+00,1.734661634109701422e+00,-2.078255237573210512e-01,-5.351055652723283096e+00,4.000000000000000000e+00
4.084670293712688860e+00,6.529340557552074098e-02,2.706106655652098958e+00,6.161960653992408776e-01,-1.542634382326198983e+00,8.000000000000000000e+00
-1.797747734509483886e+00,4.992804555681820133e+00,-3.521968865638657187e-01,-2.420226647387958341e+00,1.712607199395400626e-01,1.000000000000000000e+00
-2.382622627674988003e+00,4.292389607165858045e+00,3.358601910551354042e+00,1.031941511867365407e-01,3.492935382084606299e+00,1.000000000000000000e+00
-3.493606372113531311e+00,1.123686321390769738e+00,-7.362725737563135198e+00,-5.201556857194396422e+00,9.393810861200162510e-01,2.000000000000000000e+00
-1.474187350335139257e+00,4.958998938573523141e+00,-2.821867565551473556e-01,-3.506697887438127381e+00,3.391497425221697615e+00,1.000000000000000000e+00
-4.133162187914852126e+00,2.203240609742703082e+00,-5.135872936586900472e+00,-3.600993657838275297e+00,-4.431646343442416369e-01,2.000000000000000000e+00
-4.686993723434793147e+00,-2.133919648714495132e-01,-7.236350810724936800e+00,-5.116626011862329904e+00,7.007639474873895713e-01,2.000000000000000000e+00
1.886531947030664291e+00,-1.841183003203961110e+00,-5.728319293232405629e-01,5.951194837063635834e-01,3.630182363441790905e+00,6.000000000000000000e+00
2.784955223391019530e+00,-1.132067512208159377e+00,-1.239504644460576732e-01,-8.414183482639149558e-02,-4.416960727939449605e+00,3.000000000000000000e+00
2.663633357874914953e+00,-2.578967011076292337e+00,-5.002056620373598328e-01,1.221669935011153507e+00,3.456723577453134411e+00,6.000000000000000000e+00
1.538197593625839854e+00,1.135349845274282510e+00,-1.933427333920989311e+00,-2.977029848461352657e+00,-3.435920322463394516e+00,3.000000000000000000e+00
2.257802489510089217e+00,-2.832307496503498445e+00,-2.775729410438815492e+00,2.343669436507035631e+00,1.970173358309866396e+00,5.000000000000000000e+00
-1.147138899022901004e+00,6.028854066726132110e+00,-9.596475694639907683e-01,-3.849031079876395811e+00,2.387579709435783570e+00,1.000000000000000000e+00
2.687846936327774827e+00,4.586979307957331220e-03,-1.822578007858702609e+00,-5.823436471669979353e-01,3.022147041176004301e+00,6.000000000000000000e+00
8.629039287175130912e-01,4.252915156053720835e+00,1.820549733520158808e+00,6.133740118313053102e+00,-7.013275462300682328e+00,9.000000000000000000e+00
-2.653092191780617615e+00,5.259511959534529879e+00,1.485820115825038812e+00,-2.007813702490098162e+00,3.019084218283183407e+00,1.000000000000000000e+00
3.748089943893214038e+00,-2.113913483314169839e-01,3.326236445622938298e+00,1.222687986610643263e+00,-1.200028133833087596e+00,8.000000000000000000e+00
3.515004078789185193e+00,-3.232117219732111746e+00,-1.616027167808648635e+00,4.213722714276632586e-01,4.490568244329428360e+00,6.000000000000000000e+00
2.275383067432636075e+00,-5.415911136496884826e-01,9.943721707915587071e-01,1.195871095777176069e-01,-2.443400797287955228e+00,3.000000000000000000e+00
-3.190701915474847272e+00,-1.524574103874183129e+00,3.161451612284427171e+00,5.600983872979871103e-01,-4.643431590234476047e+00,4.000000000000000000e+00
3.243245433168527647e+00,-4.007753458505564303e+00,-8.816906404130334662e-01,1.318994550459699600e+00,4.013994520434915003e+00,6.000000000000000000e+00
3.467273073838212483e+00,-3.396350009966695005e+00,-1.309531579957294856e+00,6.233336230869928052e-01,3.774378473900362074e+00,6.000000000000000000e+00
-3.571430794795447117e+00,-6.548201700452414842e-02,-4.094545898817906426e+00,-2.162861152380573415e+00,1.012410012305893448e+00,2.000000000000000000e+00
9.619028721796727410e-01,1.648875711053268689e-02,-3.641342155816202020e+00,2.786671347787576525e-01,3.171729374907738652e+00,5.000000000000000000e+00
-4.764935464791698827e+00,1.635486295326262551e+00,-4.708268393040400568e+00,-3.600502957732217624e+00,1.164798162247638658e+00,2.000000000000000000e+00
2.617798709844965543e+00,2.139528337863612073e-01,-1.277411046950637230e-01,-5.291179952778509721e-01,-3.470737683709016697e+00,3.000000000000000000e+00
-8.006693075327048215e-01,5.690777824501155990e+00,-1.975362205294610041e+00,-4.406713928304184513e+00,2.280098750666836427e+00,1.000000000000000000e+00
-2.494296713305157009e+00,4.524065413758875387e+00,1.973902240261336427e+00,-1.267112594232124856e+00,1.921593534752503052e+00,1.000000000000000000e+00
-6.229989204926017488e-01,5.207019544090929486e+00,-8.301068304453326219e-01,-3.119119185843166164e+00,1.256518824764958076e-01,1.000000000000000000e+00
-4.835373938648287684e+00,2.782951015201890588e+00,-5.476603381262282966e+00,-4.833037457282960858e+00,1.710752948534320916e+00,2.000000000000000000e+00
-3.223904620404561161e+00,1.190351895913022817e+00,-6.856146967439869400e+00,-4.959142006288185023e+00,2.927778916592399527e-01,2.000000000000000000e+00
-1.418383677280138366e+00,5.815580172384532176e+00,-8.816598612898682852e-01,-3.913789543720069819e+00,2.974806131753740424e+00,1.000000000000000000e+00
-2.926859259850861594e+00,5.112220597272487677e-01,-5.934231390519951965e+00,-3.717915478887168668e+00,-2.190282156845618222e-01,2.000000000000000000e+00
-1.706795785977928581e+00,6.182940486629390442e+00,-3.804456268237857430e-01,-3.688056559202325335e+00,1.346765256212866024e+00,1.000000000000000000e+00
-3.256191746254478936e+00,1.025141790687419618e+00,-7.950197979343746724e+00,-5.582382263604289463e+00,5.656328417368584605e-01,2.000000000000000000e+00
-4.201527346686479980e+00,1.515382993199249739e+00,-5.771074088459966944e+00,-4.330985101095472523e+00,5.181458730234206334e-01,2.000000000000000000e+00
6.042356468737277719e-01,-3.127048449503930350e+00,-7.397437860542863675e-01,-3.599006966798004026e+00,-8.093408857245545374e-01,0.000000000000000000e+00
3.037705612231548447e+00,-3.317459935220910427e+00,-9.489756420838302287e-01,7.187882556980308424e-01,4.702573237366395098e+00,6.000000000000000000e+00
2.481788964860617952e+00,-2.565380612736615884e+00,-1.431954584080515458e+00,3.441622807321011446e-01,3.798748849616474299e+00,6.000000000000000000e+00
-2.460154566522593900e+00,8.120108922974039745e-01,-2.030449009311842801e+00,-3.533635127301407941e+00,4.095184930625958231e+00,7.000000000000000000e+00
1.545120706958551082e+00,-2.956695510959433726e+00,-5.922030667032207596e-01,1.003317109990446543e+00,3.084757574188999651e+00,6.000000000000000000e+00
-6.183382769186640537e-01,5.975762287205011347e+00,-2.883350663140493264e+00,-5.194608820316567233e+00,8.129575015716081765e-01,1.000000000000000000e+00
3.442521427951469537e+00,-1.514991580342763156e+00,-3.103675760927619542e+00,-8.636982137571672657e-01,1.398367260674494128e+00,6.000000000000000000e+00
3.511689926829166808e-01,-2.737887623217078570e+00,2.361500615314930496e+00,-1.409238230548536697e+00,-5.010611391222438149e-01,0.000000000000000000e+00
-5.985794752388073015e+00,2.372646893111670430e+00,-3.329202963072071864e+00,-3.285673066185791136e+00,1.970728103814378018e+00,2.000000000000000000e+00
-1.485884965467230590e+00,-2.657533333294340494e+00,2.656643474741813726e+00,1.323600526094547813e+00,-6.045385454937765246e+00,4.000000000000000000e+00
-4.261774920494652008e+00,-1.673867218496601361e-01,-5.879409996508995206e+00,-3.724596961034694953e+00,-1.792570583335988954e-01,2.000000000000000000e+00
2.662610580632390089e+00,-3.355027684353081074e+00,9.665122293965455746e-02,1.722545946928514926e+00,3.564886731357263194e+00,6.000000000000000000e+00
-1.874108697351473340e+00,-1.858147160423110900e-01,-3.761820951453567652e+00,-4.246005028803097936e+00,1.628868524516709826e+00,7.000000000000000000e+00
-4.421461317675761116e+00,1.288850256577830145e+00,-6.404843288591534289e+00,-4.869598892972109461e+00,3.968344355538878099e-01,2.000000000000000000e+00
4.163513024897381953e+00,-1.049316255557079414e+00,4.728991295210051682e+00,2.733267469864054444e+00,-1.565536417577423567e+00,8.000000000000000000e+00
-3.990662054618022037e+00,1.462846677708730780e+00,-6.116677729847706857e+00,-4.493797467119041933e+00,4.768236982655238432e-01,2.000000000000000000e+00
4.909125839500059207e-01,-4.134760737704304745e+00,1.389813155766083552e+00,-1.571730068589772600e+00,-6.410989352612831427e-01,0.000000000000000000e+00
1.135321231551406740e+00,-1.921626149097588998e+00,-1.110253609597223079e+00,2.657787455370006047e+00,3.534705874431387063e+00,5.000000000000000000e+00
-3.189370548855370746e+00,5.352955094018184923e+00,6.532560977632915211e-01,-2.820696552547125702e+00,2.895388324831341453e+00,1.000000000000000000e+00
-1.136043960662026064e+00,5.073600720397419828e+00,1.207108856254995866e-04,-2.673024178269068241e+00,2.824736989791774455e+00,1.000000000000000000e+00
2.553079643807855792e+00,-1.524395121969106759e+00,3.814337865721428855e-02,1.338075656663565427e+00,3.120421427945358150e+00,6.000000000000000000e+00
-5.148259582565810621e-01,-1.460882750329644431e+00,3.915809813160190389e-01,-3.159651611965698770e+00,-1.448608217521920372e+00,0.000000000000000000e+00
-4.699895230182503880e+00,6.474890567623323712e-01,-5.503202196209600494e+00,-3.550739076271683281e+00,1.072597195637757933e-01,2.000000000000000000e+00
2.316898590509006262e+00,-2.254802925509288070e+00,-5.725753817940806289e-01,1.153897694807836771e+00,2.853486854109177351e+00,6.000000000000000000e+00
4.202896609919393178e+00,-2.917817561831439033e+00,-1.574044419801490013e+00,4.461081609139723736e-01,3.361338409445036479e+00,6.000000000000000000e+00
3.788236675798489994e+00,-1.178569000019034752e+00,-2.880919406886903289e+00,-7.993111194378365036e-01,3.025295301155677130e+00,6.000000000000000000e+00
-3.759314089616334176e+00,-2.151492034889390392e-01,-5.163987245611526333e+00,-2.969163774745632534e+00,1.046417572062732226e+00,2.000000000000000000e+00
3.523577084199553511e+00,-2.523172427259230410e-01,2.231047162910503978e+00,5.290023165699622165e-01,-2.312095062997427064e+00,8.000000000000000000e+00
3.128379096361590062e+00,-2.430643854522124059e+00,-2.752864854085706803e+00,-4.354844703041803045e-01,2.167199953479173935e+00,6.000000000000000000e+00
2.598519191256412952e+00,-1.015883078229832259e+00,9.107546007630594742e-01,2.146659002138250560e+00,2.793504382563208654e+00,6.000000000000000000e+00
3.932254286372027785e+00,-3.299695113329874196e+00,-1.863041053620154930e+00,8.624704139744469034e-01,3.320078992324162481e+00,6.000000000000000000e+00
4.312500706004148476e+00,5.295925900981987011e-01,3.348238134677754108e+00,1.517716959821661549e+00,-2.418813481026901524e+00,8.000000000000000000e+00
3.646660423995813805e+00,-2.961352934998394471e+00,-9.295360049986907125e-01,1.472494621932914249e+00,2.258631684553171759e+00,6.000000000000000000e+00
3.457167222360044700e+00,-3.644522333435859629e+00,-1.545853052303997277e+00,1.124151499532641596e+00,2.025822041913163840e+00,6.000000000000000000e+00
2.117989198287158370e+00,2.735004692167571694e+00,-7.530729747991469214e-01,5.017814350182952410e+00,-8.622452494705287407e+00,9.000000000000000000e+00
8.875369921838983656e-01,-3.641355987472785216e-01,-2.234521658388822107e+00,1.553357686210990352e+00,2.820774768766338259e+00,5.000000000000000000e+00
-2.443070882673095134e+00,4.014147851424110236e+00,-3.979767462259861666e-01,-3.212079987443451135e+00,3.959168249192142053e+00,1.000000000000000000e+00
3.653162545220736579e+00,-3.318984212615784912e+00,-1.772707772691355599e+00,1.018312621286091346e+00,8.986617022451730552e-01,6.000000000000000000e+00
-3.082020414798991137e+00,-1.961894352232486760e+00,4.380792469300082814e+00,1.948203115209247160e+00,-4.708121235080379385e+00,4.000000000000000000e+00
-1.257476246928102448e+00,5.305529441540862479e+00,-1.351235924566193347e+00,-4.228681519331668248e+00,2.423812225461545733e+00,1.000000000000000000e+00
-2.187165520225912374e+00,5.052983031836250305e+00,9.903972037181066890e-01,-2.237067626176697299e+00,2.914361376277791571e+00,1.000000000000000000e+00
-4.022841112346110748e+00,4.567286436472249300e-01,3.886775620012468568e+00,4.479544573522302731e-01,-3.384603708776694475e+00,4.000000000000000000e+00
-2.159419411478920026e+00,6.352246980149872435e+00,-1.039492420752445162e-01,-3.640743293714641560e+00,3.830532062935675608e+00,1.000000000000000000e+00
-2.397307843211761380e+00,-1.470000720251674275e+00,3.654143700030374031e+00,1.130799471992938843e+00,-4.195501074884718129e+00,4.000000000000000000e+00
-1.489177006464580622e+00,4.780179158749113810e+00,-5.559016689893115926e-01,-3.355646528394629513e+00,2.291190110181675621e+00,1.000000000000000000e+00
-1.160422895001838928e+00,6.166557860988046258e+00,-1.433430261983468457e+00,-4.556053698916908701e+00,3.152822503342041394e+00,1.000000000000000000e+00
3.919117292333261227e-01,-3.067967682684598518e+00,3.234450939836145955e-01,-2.352367828900669089e+00,-7.786909784902192877e-01,0.000000000000000000e+00
1.054748898533244716e+00,-8.951966635416171991e-01,-1.486156988967015202e+00,2.142400277297509703e+00,3.557046661222154516e+00,5.000000000000000000e+00
3.281323485106397264e+00,-2.432424117779401485e+00,-1.291731410165104510e+00,5.064317952603454298e-01,3.026202314605116239e+00,6.000000000000000000e+00
8.744896863033565504e-01,-9.042553364561833895e-01,-2.933171642019885894e+00,6.537750243066753342e-01,3.931271536884141327e+00,5.000000000000000000e+00
-2.627509215219202332e+00,4.702973558433364509e+00,1.739335473199007831e+00,-1.245936969657513771e+00,6.025267694736514690e-01,1.000000000000000000e+00
-8.645658069115398359e-01,4.680566443009062105e+00,7.122698087997783589e-02,-2.714364587423015340e+00,2.684119026629609994e+00,1.000000000000000000e+00
-2.263324891139046446e+00,5.287356133380385792e+00,1.886560479965342818e+00,-1.723038238363608698e+00,2.767100447735851176e+00,1.000000000000000000e+00
2.653305934110334885e+00,-4.535806445347601579e-01,2.354461707780534374e-01,1.238798961362462148e+00,2.959868659257510970e+00,6.000000000000000000e+00
2.691388980176866230e+00,7.198143006806810851e-01,3.243223073802176781e+00,5.057627403378246456e-01,-9.401741324946502054e-01,8.000000000000000000e+00
-3.669605238967192373e-01,5.542578735863150641e+00,-2.925371024219858729e+00,-5.092217482920273319e+00,2.006304988339479678e+00,1.000000000000000000e+00
1.834177866224534270e+00,1.349078134215238700e+00,-1.495483743228255502e+00,-2.704352001927041727e+00,-3.528572086092949700e+00,3.000000000000000000e+00
-2.127752581973211488e+00,4.038609890088236121e+00,7.817727589865303139e-01,-2.264677041895786225e+00,4.106221261592708061e+00,1.000000000000000000e+00
-1.722575540244559444e-01,3.470952967898059072e+00,-2.417535899071645844e-01,-2.195556745428262957e+00,1.918931397271229855e+00,1.000000000000000000e+00
6.464112527483502069e-01,-2.041700686457009084e+00,-1.676959094050838761e+00,2.045388297666039801e+00,3.411502738375293831e+00,5.000000000000000000e+00
-1.956789603375928221e+00,-7.670173904156188938e-01,2.924461757341509482e+00,2.617607180829604197e-01,-2.680386485800648089e+00,4.000000000000000000e+00
-2.310473319538286940e+00,5.604283136160821854e+00,-6.862528796402447284e-01,-3.825282893734265777e+00,2.308826651008954123e+00,1.000000000000000000e+00
2.850266109854953100e+00,-1.646514658679122167e+00,-1.584412717167547724e+00,3.366529479573437400e-01,2.508022989205468622e+00,6.000000000000000000e+00
4.499468738334990725e+00,-1.072828088390995527e+00,3.364224553760824410e+00,1.502897877328509102e+00,-1.358605386372621515e+00,8.000000000000000000e+00
2.271602499258923213e+00,-1.916647381584701826e+00,-1.320939231244799394e+00,3.052984313312255282e-01,4.100800437540177867e+00,6.000000000000000000e+00
4.475608243606759018e+00,-5.285157535607158952e-01,2.723554966749609285e+00,1.009575738642100484e+00,-2.689091531389174783e+00,8.000000000000000000e+00
-2.722171005526281107e+00,-3.435042894904415389e-01,-6.857842084476033051e+00,-4.086947961890514236e+00,-5.483006846063086526e-01,2.000000000000000000e+00
2.904086695196645973e+00,-2.023096460355887416e+00,-1.064617121820027101e+00,5.575940941066721557e-01,3.329960985290042252e+00,6.000000000000000000e+00
-1.656053271021187934e+00,-7.993224268466003757e-01,4.378227670286110929e+00,1.676401538907424049e+00,-3.405687332816207391e+00,4.000000000000000000e+00
3.278141512735471608e+00,-1.955312441782764088e+00,-7.478848081259894531e-01,8.234866950258308282e-01,3.770536202306819185e+00,6.000000000000000000e+00
9.688717097230606923e-01,-1.830255794042958017e+00,1.114403668272834658e+00,1.942992593066103613e+00,3.719336424669018371e+00,6.000000000000000000e+00
-1.733992852887705327e+00,5.888900481690673594e+00,4.204544392988128765e-01,-2.863711417821442229e+00,2.124697315121095720e+00,1.000000000000000000e+00
-2.115482219221526794e+00,-2.640220173121270886e+00,2.682539676571666476e+00,9.689203752880307663e-01,-5.478831272659620666e+00,4.000000000000000000e+00
1.047245317073972171e+00,-1.985927813204539039e+00,-4.989340832806730686e-01,1.044320021696228951e+00,2.247233013850163719e+00,6.000000000000000000e+00
-2.885129841917390969e+00,-5.545539612288616915e-01,-5.952172331356112345e+00,-3.075577629779928657e+00,-7.605561067341949366e-01,2.000000000000000000e+00
-1.979697376788983609e+00,5.374327900564546567e+00,-4.504469393962539092e-01,-3.646677802715955430e+00,3.388686454485722255e+00,1.000000000000000000e+00
1.968671798306767418e+00,-3.009261235714228544e+00,1.405796723333438414e-01,1.712222918502245284e+00,3.364084053020266918e+00,6.000000000000000000e+00
-4.093517120091417105e+00,-2.796125358609514722e-01,-3.819624346022979289e+00,-2.175822378218218667e+00,1.367653226857983517e+00,2.000000000000000000e+00
-5.950582690112855566e-01,-2.658812032911948453e+00,1.341712740352414945e+00,-2.161827246760414489e+00,-6.028302974528736424e-01,0.000000000000000000e+00
-7.424028948611369749e-01,-1.547663566262338808e+00,1.850233838938723174e+00,-1.879953329521616867e+00,-9.396445927140261167e-01,0.000000000000000000e+00
1.187487105194594550e+00,-3.059690047736818297e+00,4.150052027878812222e-01,2.375766131127078573e+00,2.011487629584595815e+00,6.000000000000000000e+00
-4.808189574559937007e+00,9.756573704508202383e-01,-4.315804355051071184e+00,-3.521012680979600074e+00,1.918878159724220600e+00,2.000000000000000000e+00
-4.244145503722679180e+00,-1.402810672602080866e-01,-5.184389488521942368e+00,-3.500593533163368409e+00,1.220587944598990671e+00,2.000000000000000000e+00
3.112756827019452999e+00,-2.081262360826515501e+00,-1.904420622511012295e+00,-3.409444134067826648e-02,3.479457292193372187e+00,6.000000000000000000e+00
3.089332166570864846e+00,-1.303030605339439596e+00,-2.251631029380707805e+00,-1.862556276838469443e-02,2.423158153583290897e+00,6.000000000000000000e+00
-2.874267811830824026e+00,1.396727855026437704e+00,-6.119091673565501210e+00,-3.948090365998293549e+00,4.015933802593506241e-02,2.000000000000000000e+00
-1.578961364414328106e+00,-3.108129231180906338e+00,2.989354259945304459e+00,1.447957436898183348e+00,-4.298930215309717084e+00,4.000000000000000000e+00
-2.812670375464897621e+00,5.109073535309032188e+00,2.681447081818181477e+00,-9.896860192198625450e-01,2.379215216657378118e+00,1.000000000000000000e+00
-1.922295817484109548e-01,6.166953755047997809e+00,-4.384100049069041827e-01,-3.050638404395482617e+00,1.931193104944343153e+00,1.000000000000000000e+00
-1.380599052321253239e+00,6.509391945545839775e+00,-1.782065886088022300e+00,-4.401667512960178108e+00,9.935937478682506097e-01,1.000000000000000000e+00
-1.520384817589534698e+00,6.718928004240559915e+00,-3.188379596159283125e-01,-3.458533908835306647e+00,2.332713125259719966e+00,1.000000000000000000e+00
-2.016655358688486110e+00,7.423349556092589729e+00,-9.578492556123955337e-01,-4.382770952552810684e+00,2.288108244473721964e+00,1.000000000000000000e+00
5.939354127897037650e+00,-2.146831720425433909e-01,9.886731286616816661e-01,-1.211484558984794874e-01,-2.757408524374061365e+00,8.000000000000000000e+00
-2.063920024461997293e+00,5.946234063992229757e+00,6.515805752560923647e-01,-3.174262897583382426e+00,3.931097754133167310e+00,1.000000000000000000e+00
-2.661545878666185416e+00,-1.220651581176436240e+00,2.295221280466758884e+00,5.918747859968844782e-01,-7.644538432732653988e+00,4.000000000000000000e+00
-2.762900402435578329e+00,5.589579230835977519e+00,6.104060396646144859e-01,-2.827854493910409772e+00,2.303938426633830527e+00,1.000000000000000000e+00
2.013683584131050086e+00,-2.595250819761822036e+00,9.915453658420955718e-02,2.317940975339962684e+00,2.221955263321553797e+00,6.000000000000000000e+00
-1.029448517904197447e+00,-4.061987139968391780e+00,2.636608019175207485e+00,-3.878118299988784212e-01,-1.377094759999694995e+00,0.000000000000000000e+00
3.355787805372429933e+00,-3.660993478006820734e+00,-3.885268807944060043e+00,-7.637010962683763449e-01,2.048400697629590983e+00,6.000000000000000000e+00
4.260503664776141619e+00,-1.392129708095224183e+00,-2.355515003092145676e+00,-1.474575907704064048e-01,2.530972983892928241e+00,6.000000000000000000e+00
-3.553160728784679367e+00,1.717509601978736589e+00,-6.549462144636619243e+00,-4.498152426168158691e+00,-1.356900808769778255e+00,2.000000000000000000e+00
2.043747361743147639e+00,-6.147190979746852690e-01,-1.326693713024011956e+00,-4.197152511632434857e-01,4.723440195893471305e+00,6.000000000000000000e+00
1.896493765680064669e+00,-1.260118396900901327e+00,-1.149430329673239992e+00,2.387014703601495036e+00,3.766598685007165326e+00,5.000000000000000000e+00
1.961944444604214910e+00,-2.412167175291491716e+00,-1.173755747759403611e+00,2.992848489394989375e+00,4.062101746074181285e+00,5.000000000000000000e+00
-4.429048337092400978e+00,-1.452209570867126098e+00,-3.861464814547544311e+00,-1.577792438943717457e+00,1.669371340837992879e+00,2.000000000000000000e+00
1.462546603834441239e+00,1.916393041039380130e+00,-2.144811573843809160e+00,-2.768166241241882819e+00,-6.077572543544582651e+00,3.000000000000000000e+00
-7.259548397537070041e-01,5.383463332567726134e+00,8.969303240661087306e-01,-2.619697268557997116e+00,4.292011166724414295e+00,1.000000000000000000e+00
9.112673557946978642e-01,-6.580873804190976450e-01,-3.251954502747591125e+00,2.747736114949900776e-01,3.853597695530168288e+00,5.000000000000000000e+00
-2.052030299907416921e+00,5.910940558168646497e+00,5.881217306481241192e-01,-2.649681478259986012e+00,2.276201981684126796e+00,1.000000000000000000e+00
2.025386635764411025e+00,-2.701036532203756391e+00,-2.562671791002461674e+00,-4.538282614469943410e-01,3.321303219499566861e+00,6.000000000000000000e+00
-2.132029123842714036e+00,3.537608820304207313e+00,1.074780048195421278e+00,-2.061953628242853220e+00,3.383992309428990986e+00,1.000000000000000000e+00
-2.749928573181583236e+00,-9.598718577984260980e-01,2.674950330740921256e+00,5.517687869972356385e-01,-5.019868737290105187e+00,4.000000000000000000e+00
-1.485201461162000802e+00,-1.957699452127754869e+00,4.513947625435763555e+00,2.154150859914284677e+00,-4.043352463066794300e+00,4.000000000000000000e+00
2.919184272583024153e+00,-3.133101696403991276e+00,-9.456114709117493522e-01,1.241193491762941248e+00,3.141670388180011209e+00,6.000000000000000000e+00
