x1,x2,y
1.306523438234629131e+00,7.905097942748850137e+00,2.907936316562713230e+01
3.568859751711102035e+00,3.537891587364359935e+00,3.447372436821338937e+01
5.505799160420821181e-02,7.664032649225327454e-02,8.074927079039380118e+00
6.519612595026005764e+00,2.242693094605598070e+00,4.090044480233044055e+01
6.163004859257240398e+00,5.568784431720958494e+00,5.757594598536264385e+01
4.639313768123328074e+00,9.092202058615601601e+00,5.105535931034530250e+01
3.262539180411467843e+00,2.993833737053482658e+00,3.243404339505179479e+01
8.556960938375393511e+00,5.214456890435894110e+00,4.906825086382257695e+01
9.923821127835630307e-02,4.640951594535039249e+00,2.854041946538343666e+01
6.666004790466192098e+00,1.626997438085658887e+00,3.587175888933498413e+01
4.455416387418908997e+00,2.091854654079278397e+00,3.164758172407152514e+01
2.508930456911024898e+00,6.760262880525474749e+00,4.370868392324997842e+01
