x1,x2,y
7.378695185615300467e+00,8.341445970006757804e+00,3.135867082498132774e+01
2.535074341545751064e-01,9.626484146779251461e+00,1.735290544870329299e+01
2.565300624442477861e+00,6.541746014740744464e+00,4.260560540000201257e+01
2.078862551460272989e+00,2.653220387381971523e-01,1.527351149200631042e+01
4.805865773266480012e+00,5.924077846595175778e+00,6.247348405555560191e+01
9.595766443210333563e+00,4.878540439263624684e+00,5.561221040131088955e+01
4.464195164015821504e+00,7.983803405183524937e+00,4.992469078754098888e+01
3.098068753224689775e+00,2.499569463976212269e+00,2.943920405521888028e+01
4.261813022359729253e+00,4.513870243296755014e+00,4.207583991378277233e+01
2.692432309493809406e+00,3.772841631046226496e+00,3.001019303990585030e+01
2.007119777772636837e-01,3.220791655831782840e+00,2.521568807163431103e+01
1.346930044853200670e-03,5.111291392372297793e+00,3.145844956782758928e+01
8.863285113468899468e-02,9.978208556819781805e+00,1.756890970167332000e+01
8.681422543775052958e+00,1.771497894473859080e+00,3.226168808159336976e+01
7.915790437258484857e+00,7.896181427945538900e+00,3.364468132579384019e+01
6.847311725538792970e+00,1.626169393448912981e+00,3.330233066832789035e+01
8.967884099060118075e+00,4.739616402628723080e+00,5.806062105966204001e+01
1.755236336662890917e-01,2.933086107805646936e+00,2.137524713304976487e+01
6.195879548978295404e+00,6.502010923981533352e+00,4.853104702249380153e+01
2.434822965762992730e+00,9.270345447963066476e+00,3.505520385778349635e+01
3.394501925428060396e+00,8.148251137465122085e+00,4.303201270948726176e+01
4.521867010618940697e-01,2.636697449725200482e-01,1.219070094792948922e+01
9.580734801193802497e+00,3.679407513020844789e+00,4.410773327451029502e+01
6.085272726964666035e+00,3.495063720868187840e+00,5.152722278388634436e+01
9.368224620330918739e+00,5.225787928602376731e-01,1.937622126133167910e+01
8.275189221063030232e+00,7.645277946547176740e+00,3.356374899324327288e+01
5.804676009936960313e+00,1.391967013456955060e+00,3.391984109874668718e+01
9.064721109645470065e+00,6.242379959139920942e+00,3.706696786049769088e+01
2.058449429580244683e-01,9.699098521619943014e+00,1.630171848210162722e+01
9.747931621467831320e+00,6.503256863469369264e+00,3.399837758391886666e+01
7.623026245009599577e+00,3.893801668766561086e-01,2.208579148996406261e+01
4.818601239329622921e-01,3.600504659009783559e+00,2.405581459818896661e+01
8.254156641239481118e+00,8.448713477552288964e+00,2.934305589537146375e+01
9.694123223352875129e+00,2.581334327011275409e+00,3.411270044759738340e+01
9.667644964671961993e-01,4.503709362581851394e+00,3.143647336043432006e+01
6.961561451379251864e+00,3.827987644363878061e+00,5.099803408211204214e+01
9.839776479598281611e+00,4.093340063150430197e+00,4.689416230724032175e+01
2.848404943774676124e+00,3.688694735453279527e-01,1.939382840685650677e+01
2.752391810370082847e+00,7.094388646339747417e+00,4.434552020401191186e+01
2.419316803155295847e+00,7.139526325065897794e+00,4.224114667520749578e+01
5.057310382422885997e-01,4.261212379522307359e+00,2.824496628808914167e+01
8.177853298569450757e+00,2.135113663106719351e+00,3.605754041815117006e+01
1.140957848879333714e+00,1.512468287349345575e+00,1.945881385368365812e+01
6.880455570741288440e+00,1.203875787890890114e+00,3.048366443337805265e+01
9.164205445320662946e+00,6.354143568619098126e+00,3.680663892943527316e+01
1.996737821583597361e+00,5.142344384136116275e+00,4.446250088620428897e+01
6.786699566725648225e+00,3.619199908378649688e+00,4.864966171156811470e+01
3.245118001753421133e+00,2.695118622922726637e+00,3.062937090695880826e+01
3.924451074226353864e+00,8.165994394715770710e+00,4.767626774196013884e+01
7.951861947687036469e+00,2.708322512620742195e+00,4.389192677989753832e+01
5.326172664550231417e+00,2.424705036347296616e+00,4.521201828620721130e+01
3.067765995221412023e+00,3.529585034523565756e+00,3.439926425896595674e+01
1.278668012224175587e+00,7.655467505158608077e+00,3.201380390261520859e+01
8.257109515606670058e+00,2.857075676608903159e+00,3.979766860884512170e+01
5.570405132750351207e+00,2.313806363768480256e+00,4.068701399036331168e+01
8.191888594267901169e+00,8.842064633484078229e+00,2.607829821967877848e+01
1.657481769652207060e+00,8.908555349831466685e+00,2.989948075188169696e+01
3.594911512197551673e+00,2.935918442644933624e+00,3.444385638630467383e+01
4.366141897687660922e+00,5.800888346694545561e+00,5.723994683568579944e+01
8.925582274864744647e+00,4.194479939573136029e+00,5.069250516443797494e+01
6.109809888509917464e+00,4.110284698067046882e+00,5.753691515857577343e+01
4.925353807142892393e+00,4.421070346797200123e+00,4.244404210306501568e+01
4.187933190741613743e+00,2.601577909620511608e+00,3.065590638334253981e+01
3.546662049850828335e+00,5.506633794408514859e+00,5.328122385400450867e+01
6.075448519014383209e+00,1.705241236872915289e+00,3.765507472771976438e+01
9.504591705752957864e+00,5.816222929891935678e+00,3.595994022021136516e+01
1.202072291205762422e+00,2.655828329586060743e+00,2.581625146319272446e+01
2.157406791764540976e+00,6.778132003100441949e+00,3.976944006615207172e+01
9.174858431319902863e+00,2.905045056714203877e+00,3.893426227795988126e+01
9.189265336395544992e+00,2.522410201733615853e+00,3.646427248476067717e+01
6.409720773453320142e+00,8.224805636343608839e+00,3.914353415182544893e+01
6.195893374598407277e+00,3.554930104413573932e+00,4.948794428957145186e+01
7.066298698787095489e+00,6.100074170794856698e+00,4.885840836679408028e+01
6.150072266991697845e+00,9.900538501042632333e+00,2.890480679965896371e+01
1.340152284506407332e+00,2.878267631333897292e-01,1.603238053755940129e+01
4.323348010426019350e+00,9.436159201675987873e+00,4.612557721190322013e+01
2.747315255195195149e+00,3.945760755976464029e+00,3.233374464106188384e+01
3.516226872396344127e+00,1.014208284492165157e+00,2.451639098324895016e+01
3.897932066113041216e-01,6.668473913056580216e+00,2.851966984945070394e+01
9.743948076661665070e+00,9.862107444796029299e+00,1.229688180340844461e+01
6.766836190000158346e-01,7.078350972297686283e+00,2.773791237220834915e+01
3.711724234376275966e+00,6.010741668002329341e+00,5.302108483900440916e+01
3.720180857927831930e+00,7.764129607419968160e+00,4.685816007113186288e+01
1.839067654746673330e-01,9.142988065604990666e+00,1.760689859327032281e+01
4.547398556338590581e+00,5.155960285792502873e+00,5.914852164569477111e+01
1.627909892062293640e+00,5.952128341268747569e+00,3.826009749920665826e+01
1.187090955091114619e+00,9.805682270607235296e+00,2.440508022174503466e+01
6.920736470243689098e+00,2.062521138361526063e+00,3.875513463096915245e+01
5.936607912085384520e+00,1.013118402774337845e-01,2.506937884515041759e+01
9.009608956904678223e+00,9.961576734987788839e+00,1.869797588476881600e+01
8.670723185801037403e+00,9.132405525564713855e+00,2.004141844582070675e+01
2.857120862818607332e+00,8.685991281894603233e+00,3.773763552812017963e+01
2.306698117177586660e+00,1.765280320055082619e+00,2.444263463403688519e+01
7.264617151130048356e+00,9.918099513493634944e+00,2.619492650200766093e+01
1.097361986775035048e+00,5.479594889736929986e+00,3.591047934378627104e+01
6.769407829968373314e+00,8.379083748518036501e+00,3.397346046295910327e+01
3.892016787341630923e+00,1.083765148029836034e-01,1.957853990057076032e+01
8.973658657909318492e+00,6.226305335986580758e+00,3.699649573624212451e+01
1.952406029564920376e+00,3.453419522448878176e+00,2.664488798130665614e+01
5.484191629935626366e+00,6.646332577627211968e-01,3.029009224857326288e+01
1.412235433731494627e+00,5.708774168394762150e+00,3.768204113814920220e+01
6.127958355365104026e+00,9.384821582141546159e+00,3.448572123346222895e+01
8.078459419412585163e+00,7.622851347766157915e+00,3.596077660762677652e+01
5.414076073475851736e+00,1.541450431784870956e+00,3.956655578671908557e+01
8.442123252861431837e+00,4.840205725094040901e+00,5.611642738279709874e+01
2.689934044350976716e+00,7.975591006371881342e+00,4.017435940549781748e+01
8.433261677878832074e+00,4.850946599795401326e+00,5.767032662994845538e+01
2.496689527402301323e+00,2.632473465180111827e+00,3.031308421873871595e+01
9.208478478156868263e+00,6.166503145207380854e+00,3.539472219596550673e+01
9.007018640112585572e+00,4.217209268734554151e+00,5.258011750591925448e+01
3.842067129858002250e+00,3.899601257491158712e-01,2.229759549159239285e+01
5.116774421156661035e+00,5.321134852653156777e+00,6.141379455460584325e+01
2.009336886590564752e+00,5.358276844730812449e+00,4.133712306125773495e+01
3.063134987782127006e+00,7.889851599207933219e+00,4.270133406303443024e+01
5.522117123602399147e-02,8.154614284548340919e+00,1.862014497370860511e+01
5.784267656339636687e-01,9.691026301408113497e+00,2.061200874749108536e+01
2.768277972350515981e+00,5.923503285933621854e+00,4.717708740271408629e+01
8.891279239400098788e+00,5.788067545119405466e+00,4.220046145635411250e+01
4.886431904046657948e+00,7.704074178077932267e+00,5.657592426024329058e+01
8.644332468683641579e+00,5.869365065589070340e+00,3.969533351292027845e+01
1.246626812032668452e+00,9.208418826173723204e+00,2.753870993547057466e+01
9.917809958721590657e-01,4.014943158612882534e+00,3.036440240494519927e+01
6.924928266692252699e+00,4.299310773901481753e+00,5.456378207533898461e+01
9.629920038589945719e+00,3.418721660386860872e+00,4.523321976763534735e+01
8.361177032072488302e+00,8.213883629006943465e+00,2.701480381367485606e+01
3.374542789642289708e+00,8.706884554574394031e+00,4.327829841681781176e+01
9.442664891134338490e+00,4.742142166574637940e+00,5.559599377272596143e+01
9.609201469288246145e+00,5.359350788521181741e+00,3.726513014032893523e+01
5.550849493022862902e+00,7.330712960296748015e+00,4.862615996087453141e+01
2.800373295504894333e+00,8.583416767991208118e+00,3.842217141095323285e+01
5.982252940637388328e+00,7.356631142391898415e+00,4.578272960204304098e+01
3.497032297458495531e+00,7.746535311811818758e+00,4.736447050590957986e+01
3.230273457540938864e+00,8.979191869576657936e+00,4.089765379993313843e+01
4.287020209864335740e+00,2.916976364526446819e-01,2.524123007949266650e+01
2.865242757765451564e-01,5.832523923125567222e+00,2.851953924872615076e+01
5.138544642067676804e+00,5.088905555910558931e+00,6.296488593250334986e+01
8.066935196947392583e+00,9.848584027624758264e+00,2.316315966796794257e+01
2.686773593849460795e+00,5.416342146608669417e+00,4.808560856764852787e+01
2.043163833989702916e+00,5.078050639587790904e+00,4.093254057088481090e+01
6.601973767177312880e+00,2.799338969459428395e+00,4.767082530434669252e+01
7.049194564314464895e-01,1.856467049012430204e+00,1.911298517978103817e+01
6.102251494776412599e+00,1.353540822776855279e+00,3.510907295110095561e+01
1.407115280487584164e+00,2.020156684024899896e+00,1.951296742007226470e+01
5.201635011119933871e+00,8.521815003185400528e+00,4.271406205562357883e+01
8.938925830509576897e+00,7.885972112245307031e+00,2.677093465057413368e+01
3.169465877911192830e+00,4.345959608587117273e+00,3.717076893871015386e+01
3.636296023792939813e+00,9.717820827209607160e+00,4.317503804286675262e+01
4.148195023376652024e+00,2.734070719307062358e+00,3.326503637952363590e+01
1.017824726204037411e+00,1.528591391843320269e+00,1.867731376957073763e+01
1.657745401632757520e+00,9.456981470002823187e+00,2.751513554413829965e+01
9.017740285462286565e+00,2.034727424975958598e+00,3.114916607175048568e+01
5.168172116860769716e-01,5.313546315681479726e+00,3.531886372205916302e+01
6.533907612995548675e-03,8.706690341255177046e+00,1.880409738244281925e+01
1.448948720912230925e+00,4.894527602775630371e+00,3.200427321733550912e+01
5.243902693275800608e+00,4.407627469382281227e+00,5.917886985135400835e+01
7.643533864364274066e+00,6.237430848640091341e+00,4.457814853391811738e+01
5.214490241668801040e+00,6.845871933357805528e-01,2.931500294318310296e+01
9.043597749938571795e+00,8.174078473061094030e+00,2.766965399921915036e+01
4.741738290873252382e+00,9.783416065100147829e-01,2.725467382097585656e+01
1.915929457348257703e+00,9.182390866754371217e+00,3.058194159854523164e+01
9.327105081327612623e+00,5.442539661136977180e+00,4.058786062004604389e+01
1.007780013774266514e+00,1.822182565154972789e-01,1.559721392646351390e+01
4.174110031487789918e+00,2.221078104707302714e+00,3.244944686341857931e+01
3.012652607600003751e+00,5.983574842977588126e+00,4.735224677011012773e+01
2.064212717606031866e+00,1.099582865848047764e-01,1.752713300552994724e+01
6.775643618422824588e+00,1.658782892785615193e-01,2.436383187220866375e+01
6.083195000077717296e+00,2.810497501668891562e+00,4.524414246690802344e+01
8.167794665056360870e+00,1.816139677566026567e+00,3.303479995416894610e+01
1.081108363519633908e-01,8.265510741914642523e+00,2.068022518524964681e+01
1.439348862975586840e-01,1.160726405069162359e+00,1.673052629414371140e+01
3.356104542698426840e+00,9.785254683891405847e+00,3.488847885973855512e+01
9.502373538208024328e+00,4.460057729579557595e+00,4.854599827266378753e+01
1.732018699100151826e+00,4.338516492379730138e+00,3.380224905630669952e+01
6.284264566145870923e+00,6.886316293078755812e+00,4.708881815753851896e+01
5.227328293819940797e+00,4.275410183585496071e+00,5.758963571313785224e+01
6.194903460096145231e+00,4.634940438005723529e+00,6.167786474749611614e+01
2.950407076541562645e+00,4.860004937976030170e+00,3.781521524316500660e+01
3.390297910487007016e+00,3.492095746126608891e+00,3.436141084566487081e+01
9.811778367622945751e+00,1.901076497837276280e+00,3.112530152337096823e+01
2.374334683748062780e+00,5.123637775457906329e+00,4.402334446247621713e+01
7.143266357349975948e+00,4.617161438131191176e+00,5.663191281056014503e+01
6.350936508676437775e+00,4.530400977204451785e-01,2.360385308437458463e+01
8.018001408190345014e-01,3.547712918359842149e+00,2.599355955548401909e+01
6.603027197013381588e+00,7.643726622217359434e+00,4.160028578882724304e+01
8.940992036791344688e+00,2.299546058910861834e+00,3.437482972148377769e+01
8.352491468001876918e-01,2.111259425580374050e+00,2.015698362800479160e+01
8.689049844787181343e+00,5.706097466388296624e+00,4.222204933151123640e+01
1.865670240513057632e+00,2.850951686938470786e+00,2.774511625033802886e+01
4.096288948952320652e+00,3.112174950633935566e+00,3.575789719010774093e+01
1.163663978854760916e+00,8.174497084911916289e+00,2.565892494042187266e+01
9.555236959549347375e+00,1.823258267636163055e-01,1.509960875432263450e+01
2.272696272631514525e+00,7.319592376844363812e-01,2.216809395469706701e+01
8.525474212459705825e+00,9.379652314338942531e+00,2.141180990287379160e+01
5.730422006190156736e+00,3.252111962762112896e+00,4.949621011408902405e+01
7.845581631712394977e-01,5.444969591038651302e+00,3.469137755214184438e+01
3.174376537298861933e-01,4.233351441531975290e+00,2.634461340002854257e+01
2.419176389135524463e-01,8.316970436757735285e+00,2.220999144612882858e+01
3.683472137943513136e+00,4.323462264033473446e+00,3.750150232093688629e+01
7.399041207669303510e+00,9.180765521991506972e+00,2.941664894508480899e+01
5.098540095504576541e+00,5.012756446257293774e+00,6.471965622303031296e+01
9.337494230014700136e+00,6.838664518353432697e+00,3.383628008779326279e+01
6.298206544347077163e+00,4.032106331838227753e+00,5.503292527978548776e+01
9.730767979122983746e+00,7.592925069184736309e+00,2.624647437907368541e+01
8.565372237479268236e+00,7.011698615902597354e+00,3.632391840748469036e+01
2.497166211704959782e-01,4.490387679301258927e+00,2.853849720757792596e+01
5.855092924397919951e-01,3.342383186960607766e+00,2.402325907301693420e+01
2.719497261286309975e+00,7.593982624179637320e+00,4.127377592178078203e+01
5.520471808519802792e+00,4.361265291353166873e+00,5.995113503197472937e+01
6.692002629380784384e+00,8.292867993167554630e+00,3.561413978502570643e+01
5.399571302805595607e+00,8.420332943764211819e+00,4.333230063107971830e+01
2.587116421554409573e+00,4.344033190066097561e+00,3.422495587790861293e+01
9.988926120332905612e+00,3.266392494259109380e+00,4.094099908335664395e+01
4.769001064679700086e+00,7.183311753720039938e+00,5.548857320370968438e+01
3.985047343973734613e+00,6.158500980522164880e+00,5.579048589832802918e+01
9.866301229588469113e+00,9.651186964360455534e+00,1.067603917816472325e+01
5.270414639116516753e+00,4.260833838903714366e+00,5.752787684105553012e+01
9.611354854075930376e+00,3.894818949024203558e+00,4.790485116471359106e+01
3.041987196362808454e+00,3.039425122550273528e+00,3.344657958799235331e+01
6.364090928664234426e-01,8.313735143857098109e+00,2.224583308914884938e+01
5.353101314525916976e+00,2.152018720172375055e+00,3.725132914309902787e+01
3.926941424165231176e-01,2.719986053443560259e+00,1.995166729163142350e+01
2.288754624834989926e+00,5.968518768877594027e+00,4.110561796052624572e+01
4.742550209769536451e+00,5.606782949389499393e+00,6.077768526221569800e+01
1.106317369552072272e+00,8.464522917345181696e+00,2.573458871935182302e+01
5.735289514555732993e+00,9.560471436119330590e+00,3.527497756129220363e+01
5.769038846263590870e+00,4.925176938188639220e+00,6.148892666213634328e+01
3.320310879136656457e-01,7.857849715502074339e-01,1.231330911161110819e+01
1.958330841342700301e+00,1.408029488926760830e+00,2.068063777442776896e+01
2.653261375554669677e+00,6.015538792998240680e+00,4.717031811110406636e+01
6.773931298888728136e+00,5.657815548409963924e+00,5.154781069206251232e+01
9.840131632104643700e+00,2.884054378187457246e+00,3.988384282455373153e+01
8.800790875614582731e+00,6.508773690471941542e+00,3.809666299304878123e+01
3.352080473708727304e+00,1.737615931357437971e+00,2.776343003113045782e+01
8.819277583046439162e+00,4.274896879206151468e+00,5.155227942708422972e+01
4.685190852760312552e-01,2.761695578208994917e+00,2.522638278074364493e+01
1.163475536614111405e-04,4.165658284822921331e+00,2.540464317091406699e+01
8.011484638467514241e-01,8.948166560605276487e+00,2.391004513023393230e+01
9.811925291641157898e+00,7.931428739967394392e+00,2.300519688580332911e+01
5.406351216101064949e+00,6.374299014982065970e+00,5.472197932068461768e+01
9.166352358412073187e+00,4.309852205132962411e+00,5.030497156376976164e+01
2.741606665598058434e+00,7.941936898898660502e-01,2.126217844643325705e+01
7.689874151805105029e+00,9.447657298824280403e+00,2.646059692937007668e+01
8.448753109694544960e+00,2.327193573582586605e-01,1.953767166506721509e+01
7.328015447662505899e+00,5.422372054918483286e+00,4.927775756903491811e+01
6.458223862864842957e+00,6.369023174547432831e+00,4.900863937557773653e+01
3.505875588065969772e+00,5.899176868546330610e+00,5.206188030747516393e+01
8.738900775625152662e+00,5.974131021703082745e+00,4.010675501083927230e+01
4.440437492022029531e+00,6.262343214210638109e+00,5.626661409788966495e+01
8.371196278306522132e+00,6.195262000363033650e+00,4.558773716155995004e+01
4.755460374868266449e+00,5.430245839576631539e+00,6.248399542037027743e+01
8.735786241067772906e+00,9.208724005318131844e+00,1.906363660443844310e+01
7.848969771114675531e+00,7.076809347409157347e+00,4.077860743805761956e+01
7.987141916545745346e+00,2.928220367009647163e+00,4.014510190831192205e+01
7.120140203307807170e+00,8.259782127080818270e+00,3.249605476111917568e+01
4.077514155476391622e-01,5.908929431882418370e+00,2.762457272486892634e+01
2.886305532402557716e+00,5.812382214226122557e+00,4.825145383956603240e+01
9.291447172116873432e+00,3.873225179753140068e+00,4.672278593121558998e+01
3.553845686857393993e+00,7.837917844853972582e+00,4.839804135218182068e+01
6.764679372263621815e+00,8.049889996807698012e+00,3.623398407456735271e+01
7.308156202701499016e-01,6.223432646172461169e+00,2.993700933983947010e+01
3.755829526399439899e+00,9.398193984086899988e-01,2.673273798638017240e+01
5.912754357449292897e+00,3.990027038701302597e+00,5.543831962702039107e+01
9.243961953765303718e+00,9.710582451653678504e+00,1.602472649813394057e+01
2.773811829811326568e+00,1.881211597237613109e+00,2.650024496263450047e+01
3.976123785528705490e+00,2.642762631586392796e+00,3.470597391915734420e+01
6.725591396736785299e-01,9.491793682166971280e-01,1.601042992858439717e+01
1.168980407083640705e+00,9.398321236134751899e+00,2.312932008739126744e+01
8.512069140487687591e+00,4.951465270139743247e+00,5.833289426590396687e+01
2.466036349780246439e+00,4.840770697102016129e+00,3.750579201434971566e+01
1.185026235981515574e+00,2.888849389091656672e+00,2.398643973017700759e+01
8.224223736682784391e+00,8.575623376612837134e+00,2.601454268218252608e+01
7.671882889311269160e+00,4.019309136092421575e+00,5.553849218513516917e+01
9.849896561408751694e+00,7.720124763099903475e+00,2.208129656694842424e+01
5.617607734743901293e-01,4.910957293831651249e+00,3.210741826640995811e+01
5.076103786844550214e+00,2.424097324150802368e+00,4.348789473030002029e+01
3.667142693354297212e-01,7.364020150656404695e+00,2.518185390661325584e+01
7.021460961818294599e+00,1.716939077054495666e+00,3.511121648031715381e+01
3.127779892103540682e+00,6.543420054927197249e+00,4.755057386615876425e+01
1.206358711006008111e+00,4.607787680327257718e+00,3.459381117104334891e+01
4.722818041629817110e+00,8.801567379214850106e+00,5.297674423498422414e+01
7.068573438476171589e+00,7.290071680409873522e+00,3.809668767429825209e+01
4.666931208844084189e+00,4.821320989198419227e+00,4.295657340479949227e+01
2.013637821359743896e+00,2.586208348880387753e+00,2.678107307753295885e+01
7.259556788702393959e+00,8.971102599525771382e+00,2.855399795434146171e+01
7.538680827099129900e+00,5.778911126940883491e+00,4.697274029627944003e+01
6.971358058918092127e+00,6.486389567688155111e+00,4.863915329794456710e+01
2.004745155284028080e+00,1.092642103096214123e+00,1.938228608596674007e+01
9.734889691773968678e+00,9.688778552856915027e+00,1.334803741795082566e+01
2.473403158190833118e+00,6.406151835488874013e+00,4.342432010666986741e+01
4.317373579701166975e-01,1.648148157294371252e+00,2.001856113399442805e+01
5.768573811327001977e+00,4.639816981668873908e+00,6.110813643213761281e+01
2.284547413312987274e+00,9.963339160567418418e+00,3.009664161080730338e+01
1.725238769463620647e+00,5.679742973160805342e+00,4.006662985004125233e+01
6.981617140197451832e+00,5.360963663441204119e+00,5.259241997319811901e+01
1.909265850716435065e+00,6.946409588937277668e+00,3.855401680765083938e+01
3.139667173773528219e+00,8.884036723086811804e+00,3.868737824663141112e+01
2.260289978159997215e+00,6.404760421758439293e+00,4.046571567713125006e+01
9.548652806631940493e+00,7.378969166957684678e+00,2.827711815363005599e+01
2.002820178676258944e+00,6.167836078525411381e+00,3.576059441134049877e+01
3.614037790671863704e+00,8.597946748116456206e+00,4.515617825949063757e+01
8.537849217046669992e+00,2.419771303170453969e+00,3.937224387817265381e+01
3.062536207866116911e+00,6.238958362916385170e+00,4.889626286351157347e+01
3.965427823212701597e+00,6.220867002278734681e+00,5.513849746747815317e+01
3.480955931682880866e+00,3.717392949063302865e+00,3.504556277759525784e+01
6.204737850519705944e+00,7.422531871990871721e+00,4.441997106659622574e+01
3.223538449747229695e+00,8.098744458546349279e+00,4.195337510077379761e+01
3.881657061269955022e+00,6.741302955360629845e+00,5.062997986079470536e+01
3.010460778343130528e+00,5.026312426301304370e+00,5.204653034238506848e+01
8.718435277452320165e+00,2.924728303455914613e-01,1.966386873964123083e+01
7.982951789667751541e+00,6.499639307777651531e+00,4.360199474580763734e+01
8.174435617384409269e+00,3.418173516978759707e+00,4.616357580382133108e+01
8.955628481318386847e+00,9.091752640535856855e+00,2.147899418601761568e+01
8.902150026361743684e+00,2.874095964655797530e+00,4.270453329623112637e+01
9.876495637360578783e+00,4.010919141248248110e-01,2.000987551484682569e+01
1.195942459383017020e+00,7.132447872229949581e+00,3.389255231896135712e+01
7.655128989911097470e+00,1.589081676693535616e+00,3.128201050612084089e+01
2.714920025427113082e+00,9.042432914075650530e+00,3.706236114950972649e+01
9.447320222914102672e+00,4.674015112498697277e+00,5.509523840273295292e+01
3.764633668780495768e+00,8.105533307818328481e+00,4.829693748120280361e+01
2.650464283250040243e+00,2.094496103091281203e-01,1.730164629582616698e+01
4.427981365437374528e+00,2.610485262348480884e+00,3.678915201150814340e+01
3.806232934765800824e+00,8.779743204450694449e+00,4.643105011176949404e+01
7.481839120488463557e+00,8.066650530268164587e+00,3.347720804994133204e+01
7.260913337226615027e+00,9.758520794625345829e+00,2.337149735798365668e+01
6.340057030996113951e+00,5.399853797158554514e+00,5.562833731886460953e+01
2.963576135132883760e+00,9.383157286513160500e+00,3.738779271947986871e+01
2.946193963461931631e+00,1.431527766705997795e-01,1.806030746826410294e+01
4.252281854376938952e+00,3.757109039890738078e-01,2.499357098170160185e+01
1.918673247187429043e+00,3.233715621155207387e+00,3.036613288947804890e+01
7.534279222569690404e+00,7.689227821076409342e+00,3.492675090491847811e+01
2.599049792428328232e+00,3.451922084942105062e+00,3.271852608744233493e+01
8.359801205122058931e+00,6.959742060936980224e+00,3.706721066592000113e+01
3.187525029320699144e+00,6.258913764370090504e+00,4.841035697236080892e+01
6.360960464095422040e+00,9.132869475762367628e+00,3.369711680392884290e+01
7.087656552291542233e+00,8.363681876857098629e-02,2.195479987062743632e+01
1.682036557665181897e+00,8.793302156784740475e+00,3.172808017048376428e+01
5.543540525114006634e+00,6.117207462343522195e+00,5.422295016576484272e+01
1.815977168014256682e+00,9.084505613336283147e+00,2.966114150905212554e+01
8.275530522740469408e+00,1.707083633124801825e+00,3.295287155741765872e+01
1.006374785235333302e+00,2.398741127559447239e+00,2.084489936918211939e+01
8.065611478614497898e+00,6.587833667107173774e+00,3.960488170114899731e+01
1.260020278639942815e+00,1.964192158720173831e+00,2.282170905407180328e+01
7.117228057460486923e+00,9.811437317918219492e+00,2.409600072013261496e+01
6.775316138836846136e+00,3.731226184223835673e+00,5.224785852108044537e+01
1.409242249747626463e+00,8.021969807540397568e+00,3.186726956498243624e+01
8.237903842212947580e+00,9.550605114849888722e+00,2.147703964678346367e+01
2.280797719489324749e+00,2.120448399082266455e+00,2.590665476293221303e+01
1.980976327597401276e+00,5.653302545716099026e+00,4.045755717640363258e+01
5.511599619163720654e+00,4.381786132483444618e+00,5.588205542491157729e+01
3.315646990671937466e+00,8.550302016199351485e+00,4.319129299748181694e+01
7.496518317429247347e+00,1.300862401306319693e+00,3.347697663580768079e+01
1.109894692134810734e+00,4.470555438064254261e+00,3.276507095328686603e+01
5.277011090862998799e+00,9.929647961193003525e+00,3.195807486492849137e+01
2.295981607539686387e+00,1.175513001502199728e+00,2.196431911302497397e+01
4.622955610006071581e+00,4.117655415845085543e+00,4.386310217344968976e+01
3.969232762015960425e+00,1.327157540430603522e+00,2.745552220797648957e+01
9.310276780589921142e-01,8.972157579533266869e+00,2.618789849544386783e+01
9.715326909010506995e+00,3.313470071030507391e+00,4.002868064393781822e+01
9.658221611532200157e+00,4.324978783301319574e+00,4.955097627966883778e+01
7.945782787001903102e+00,3.467026672648332308e-01,2.177987062636292848e+01
6.483180074520955571e+00,7.410542257486707474e-01,2.685353066991260462e+01
8.082352100092220937e+00,9.476880259644707039e+00,2.189732321629946199e+01
9.860010638228708046e+00,7.533781852589416239e+00,2.728307858483536563e+01
6.721355474058785973e+00,7.616196153287175363e+00,4.220721166977582328e+01
4.305293384622075337e+00,1.425941440819087358e+00,2.922596521505857581e+01
3.924581862294800327e+00,7.542649733470226714e+00,4.899453194883083995e+01
7.695320162920915585e-01,6.962887758781397096e+00,2.960737198472372356e+01
4.252135044692334276e+00,2.246930832011739820e-01,2.159588828966010254e+01
4.368507026151795536e+00,7.295082286523967063e+00,5.382346862587913705e+01
2.564630610167659697e+00,3.553197484738876977e+00,3.123386751466669509e+01
5.695397795671036434e+00,2.595417831760903127e+00,4.425346442613660258e+01
2.190688091018577754e+00,3.672136250082114195e-01,1.709588130378773485e+01
6.182180633162611016e+00,1.011226761227902449e+00,2.820146478231396614e+01
5.833917947661204195e+00,4.008514167636398895e+00,5.304848830772059642e+01
4.896244620502447908e+00,6.447452485768185859e+00,5.784740679089608761e+01
4.574203381251285006e-01,8.715368061523761867e+00,1.910245346868048699e+01
3.745528870201213500e+00,1.668602016987528192e+00,2.540165382658639359e+01
6.277080530714178153e+00,3.349056146570861259e+00,5.238205336385227184e+01
2.932107716980645318e+00,3.286645453699159614e+00,3.115408545189576728e+01
7.069764874557161960e+00,6.268962162186586529e-01,2.714029797911980424e+01
1.500486646939842572e+00,3.246759268900599515e+00,2.779563534002459946e+01
1.065982531337718031e+00,7.513778173580876185e-01,1.555677050908285608e+01
8.398022856356172738e+00,3.838329519330439865e+00,4.891693523042240344e+01
6.337497047276774431e-01,9.899602323899452827e+00,2.156867290961495343e+01
7.507696492110556896e+00,1.254862967991506872e+00,3.123556504381404864e+01
4.711678989328146550e+00,8.216368977104716365e+00,5.097632380829400489e+01
9.657472098197475319e+00,3.951552974723050227e+00,4.807651771984628652e+01
3.270331615632386946e+00,6.675933855635847181e+00,4.936696748033200777e+01
