-0.21596052035023222,4.937477492506925,2
-3.2304007142057674,-3.9242331442683045,0
-2.7190081322649675,-3.6226995198205936,0
3.1143087530592477,-2.9981964936435856,4
3.2625028908518336,-3.784163858359833,4
4.075221541181916,-1.9527235914405374,4
-3.083437969790361,-4.44964521969853,0
0.43477006455689116,4.475430682526623,2
3.626877063529022,-3.0487656518431154,4
4.433625019820946,-2.8085492840426474,4
-0.1131280525157404,2.700783636554176,2
2.636687991611455,-2.703427323305692,4
-0.1309258051261265,5.128239783268837,2
-2.456520621329907,-2.8001895662812863,0
2.1422668233949804,-3.3847920236040707,4
-2.9397697900589734,-0.5367578875147139,0
-1.515883971464035,-2.64438665121434,0
-0.005560293648070566,5.178512689798422,2
-3.1517850950355832,-2.4116827935154235,0
1.530334564354411,3.2219052141672857,2
1.9913704184169045,4.392913510548216,2
-2.4268721867588,-4.785866491934112,0
-1.1148221873524142,5.196910948761352,2
-2.306521088086006,-3.3920126399191295,0
2.7119372016487215,-2.5689770419891067,4
0.4316316296375973,4.7396754681178335,2
1.8081252958087501,-1.0564711188778029,4
-3.9254246260595873,-2.744616244325683,0
3.4202685290565613,-1.6950373112095811,4
-3.3206676255571916,-1.2047886440876778,0
-3.5698329282387586,-2.6704912644269907,0
2.5648612520379657,-4.314878664404412,4
-0.7908817916945654,4.034008096228146,2
-3.0347117697052433,-4.168678037619532,0
0.8338663865387179,-0.4030324735548464,3
3.7654021560133497,-1.9265872975895548,4
2.2758254276476375,3.1477753570026756,2
-3.2471773825205967,-3.6819842479977987,0
-3.5536493053471823,-4.197877892588848,0
0.08701648039238655,2.963856428024803,2
1.3204140097838342,3.1255643516600817,2
1.6713475754374763,3.0986243201028256,2
2.11428620020031,-3.624834618434482,4
2.9654357601561965,-2.0942823995026347,4
-3.1312569670923045,-2.9231481170412317,0
2.401720665802152,-3.8687675445729095,4
1.4768275358261522,-3.531411401138425,4
2.240197868012225,-3.710015442891552,4
4.178252847548002,-2.5918640872216434,4
-4.211171929280781,-2.2692358809334756,0
-1.0425776946705763,2.82776624656336,2
0.23842533685413747,0.9216940637129671,3
0.04930833152022263,4.768839675968897,2
-3.6769220003059586,-2.3883237111591322,0
-1.2706953150453992,0.33104447994655223,1
2.918105620427507,-2.0088088870733336,4
3.6882053064528826,-3.443606830207386,4
1.7110288091907877,4.5239605120767346,2
-1.1996975283653082,1.6838561370311234,2
2.279544929324941,-2.588642368848561,4
-0.05790774987690872,3.264883199275412,2
0.9897833454339371,-4.323951084219563,4
-2.61367668218844,-3.2044712209861217,0
0.6455170773033978,-2.9817475391438872,4
-2.764385441891434,-2.2291348061130334,0
2.3216653706645065,-3.614143531247185,4
-0.6807962807068342,0.21699663674820993,1
-2.0634031524794545,3.682649507757465,2
0.19839351717748668,3.990817646614861,2
-2.8401436080025997,-4.027675140925958,0
0.30783237251388496,6.068226041505824,2
-0.4611697320346189,4.75656467491314,2
-1.4308312016246718,3.523446198566475,2
-2.1745836510119703,-2.1864903639993614,0
3.2071394367785686,-3.2392731471518514,4
3.675137056406921,-4.716033248310689,4
-3.0401579506443435,-4.430775102118048,0
1.1186323341542117,4.013043374376952,2
0.16540366029970424,2.6179824313075626,2
-3.464617297298393,-2.7988403441271608,0
0.03390272368233751,2.80959226432551,2
0.5055578532150077,4.436235704801055,2
3.679293819982349,-3.710136606837382,4
-4.012831120334424,-2.685752667404726,0
1.6550722129348276,-4.075103048116755,4
0.6325223466267218,-2.6462293691086103,4
2.64201191049262,4.598099155047466,2
0.11345604005655238,4.185837628902753,2
3.117707418460958,-4.671761273328167,4
-0.41481252491321274,0.30937685306637386,1
3.9714123576723597,-4.295258620667121,4
3.332719329585188,-4.333148008477209,4
-3.243383979375018,-3.2998381962748806,0
-0.6300249795338944,4.731955502509845,2
-3.1209481486077815,-2.580467556092972,0
0.14996989068281774,-2.455417599206372,4
3.435546318992364,-2.8335147274228527,4
0.0019768447558107757,5.532873355636312,2
-3.072010121580334,-1.9964671021079758,0
0.8316987679530295,-0.8417196943247128,3
0.34166023195262635,3.7286850219317027,2
-1.3300691697619234,-0.08821525405850998,1
-1.794005483453184,-2.222592647235489,0
-5.650969808393012,-1.9084931480775382,0
-1.936752702502465,3.2386447301910595,2
-0.8953543736592,5.062853693033216,2
-1.3644126599273267,-0.04633262713382734,1
-3.828995010922072,-3.5601810401969693,0
-2.4416730874782777,-2.9239946085875883,0
-3.3152692446403456,-2.2410307795067324,0
0.6729476620026458,1.0900533777450627,3
3.876605879842179,-3.311785573256025,4
-1.1510439050546548,-1.8734349704522426,0
0.8875039674140593,4.760846654311478,2
1.2454389630004343,0.3999767300741344,3
-2.9403696300798257,-3.646936777705574,0
2.7030275644050836,3.7693383333602917,2
-0.11522423255219759,3.615057111589919,2
2.5163413625624313,-3.2467244241144404,4
-1.4720370730267915,2.62616517510134,2
-2.3011715797974652,-2.5790270556106103,0
3.7570320650539775,-3.252624868802637,4
-3.3596296724524626,-2.6988926608082577,0
-1.0777103481180645,0.3479143711770793,1
-6.019512155820825,-2.816150455246305,0
-1.8202747916392898,-2.805892369046642,0
-2.9712551770651827,-1.7215481373927013,0
-1.9655558914765052,3.4128847293798525,2
-5.619745104089745,-2.178097495624776,0
1.9421633813897656,-2.7392331825169367,4
-4.122544806244414,-3.9175028210142635,0
-1.2326199498451367,-0.24816939937778565,1
1.3897641339463556,2.6547903291913975,2
1.180989905305672,4.403274563037172,2
-3.2248559818080786,-3.6500025808234597,0
3.988608793499175,-3.381137696673419,4
-1.3208783553773176,4.771401794903767,2
-2.6582440242228405,-1.1238291607841138,0
1.1484883285840628,-0.005798652788008313,3
-3.4634176928124623,-3.465729753570257,0
4.478121226099484,-4.482396786995769,4
-0.10415983087734104,0.7968996323743996,3
0.47924652234930787,0.3342825710420891,3
-2.0039523141941835,-3.7567950885694605,0
3.922977565140431,-3.5206306065622988,4
2.769213847897278,-3.7969866688138776,4
-3.0153098491729957,-2.4207085003989115,0
-1.0584406336416528,1.5019389825070606,2
-0.16041938197534772,6.500900497934282,2
-1.3675886960683648,-4.4301413779606325,0
-0.16985235767773066,5.6367399618306395,2
1.855503314794263,4.224234744535292,2
1.0018248536819372,3.502429161614793,2
1.1081769283020666,-0.48892088934560646,3
4.112634305203302,-3.071120290830336,4
2.929094637472631,-3.335166973226385,4
4.532380382587622,-2.579463294095931,4
1.0960699074773985,4.42532130833011,2
0.02620475277403566,3.6964356747340847,2
-2.766214088209252,-4.555895646203627,0
1.0841982440435427,4.210303040221995,2
3.571141242038074,-3.7234866224198,4
5.051246943269463,-3.6938044179018226,4
2.515371435399919,-2.8565823693185237,4
-0.49555931072227044,0.12468150441198804,1
4.157244547731025,-3.1714956003882393,4
-2.5177510473193427,-4.237662422327298,0
-3.3921081531321575,-4.463514948132119,0
3.8634372801898786,-3.015563088870294,4
1.5154448083522476,4.38173416896251,2
3.6055136511241654,-2.9355924775680577,4
-3.6751782749743818,-3.144518670715518,0
-4.979299810375788,-2.252089743882466,0
-1.5375847964491753,3.855095420918569,2
-3.269406834444558,-2.282457744204038,0
-0.2899037998660433,-0.7068245204258284,1
0.9760407193559466,5.399486426972343,2
-0.9087696708079733,5.684524834603452,2
4.048203967675276,-3.8381764823315314,4
3.686774070503355,-3.6418214039443413,4
-3.172946059923423,-1.2882915198576566,0
0.2766007655111807,5.195480650825479,2
4.391457966955942,-3.2122443098399307,4
-4.141689114133505,-3.193659459279718,0
3.2521948542342867,-4.970308581351401,4
-3.4363858905265685,-3.1096098039258306,0
0.2257615231117544,4.017613251933657,2
-3.0331269728737973,-1.2054421364822123,0
2.78488619982951,-1.457723372338698,4
2.69093376326174,-2.595176591191732,4
1.1417085117748926,-3.5076941283897107,4
-3.077101709414104,-2.658848025183356,0
-0.19370537980496205,4.540287944035695,2
2.624499959924429,-2.300535753104298,4
-2.8495810948564237,-2.6350389975337745,0
-2.9754898257410574,-2.50200170875455,0
-3.18289644110484,-1.6251235808518152,0
-3.070165711458647,-4.660960933515991,0
0.5377681903684838,4.306389482073414,2
1.5276459384892223,-2.2660495216357615,4
4.084500530290926,-3.0251886835294797,4
-0.12854629325195685,3.3483248778435843,2
0.7828737349485725,3.568874430424901,2
-1.9213191665687044,-3.0385084695007074,0
3.6603430545626816,-2.2524538742135407,4
-1.7523770951409967,3.1392708366046618,2
-4.6009039784765156,-3.828497024780246,0
-1.1140813582330875,3.36906916626221,2
-4.562545856886542,-3.5290526773462947,0
-1.820559879278713,-3.469175652104705,0
-3.9393353938187543,-3.1440875557216152,0
5.04870825769885,-4.625492270199833,4
0.40226807720129804,5.32099578954071,2
-0.8484586924020259,0.8307192285563437,1
3.3128222367668463,-2.426232890098099,4
0.5002404694365699,3.466399693560833,2
-2.8161654836774956,-0.3069663360195034,0
-3.6231405264247645,-3.5554771191602548,0
2.9317137922357093,-3.263423635119504,4
2.3718506002443576,-1.7136178630044665,4
1.4532754760425446,3.921769340941482,2
-3.020901593964148,-2.882672616691218,0
2.8551332448539055,-2.5941759133261857,4
0.3278110735741233,4.952478156952806,2
-0.9935895155940362,4.135924567218348,2
3.151657272145018,-4.02375594770785,4
-2.89462449385404,-4.334025494918205,0
-3.469474385934952,-2.4574399564140355,0
3.5647762643141503,-2.315513866447004,4
3.1061829194402164,-3.637808692859936,4
-0.10311117396324243,0.5388703944734085,3
-2.1288752965683075,-3.326023532167841,0
-4.581190702032133,-2.1049616859238847,0
2.4851899166788916,4.26477531097798,2
-2.6503499527003065,-4.564802771362055,0
1.243131300598498,-4.268982577254499,4
-2.758678065083219,-4.151014083619507,0
-4.280429352496283,-1.2452058180156353,0
-1.2165808041357096,2.8784698525749723,2
1.2347255963424364,0.3490690623770175,3
0.9332086907213196,0.17945144041266353,3
-4.6929568141953855,-3.09833962679475,0
-0.3600392687569827,3.271922902144679,2
-1.9368959334651157,0.9020518970573994,1
0.5519642593318276,3.6559019717376673,2
5.165521452206557,-1.9453793715126817,4
1.9736463776101039,-1.4105587164383016,4
-2.6772814396619107,-3.827230943552323,0
0.7899197221808523,4.969569025752907,2
1.1310333925265046,0.7733180551237814,3
-0.9741218462163683,4.703427916787309,2
1.3510728924131392,4.886191188584796,2
5.3674143640271215,-3.3777648875224773,4
4.6529130512304215,-0.9222224148015554,4
2.400360005178796,-2.5880470009381904,4
-1.4245755368932156,-0.4273043185056261,1
-3.44328225119151,-3.884802714026901,0
1.5233427764819467,-1.9421989924580816,4
3.19821732772082,-2.674740501770418,4
-0.4166253056154625,3.936876986888752,2
-4.423957152450145,-3.266652329234415,0
2.8789789689904355,-2.2728287404660508,4
2.5962965660020934,-2.170850964940458,4
1.3920387515870913,4.111129375296512,2
-3.089735694287227,-1.5598827845505272,0
0.9985786503203151,-0.3261641376558315,3
3.217207937528401,-3.4647672239117275,4
0.6523061516102304,2.3686648895829268,2
-1.0561817132435025,0.795477988525314,1
3.8728170831783344,-2.2679190485669776,4
1.7144008859472277,-4.615846470966832,4
-0.7597111680962028,0.07863911172950923,1
-3.348652134407859,-3.3492577043184286,0
2.493365166212081,-2.7601272477152747,4
-0.3631166611555665,1.9925431392549902,2
3.1026455285396644,-3.29779615622396,4
-0.17797348870338459,0.27649491924231917,3
-2.9301979150099813,-3.38531359686176,0
1.802042037659338,-3.4265712528305734,4
-1.3189684983025107,4.020106466869098,2
-1.3160723085421313,-3.4588842628689402,0
-1.3058840159145295,0.02066460702350481,1
-4.044809194021034,-4.9663565893760016,0
-1.5972056890639008,-4.4018510627922804,0
2.093784667952789,-2.8580200861259946,4
-3.5756378262377737,-2.8779901853546384,0
-2.5335700175664737,-3.0356414822974838,0
4.249710420184319,-4.0564970706252605,4
-2.361407541222626,-4.66152006226896,0
-0.635409880228737,3.958707312992717,2
-3.47917423784529,-3.185658976663817,0
1.1680272056184426,-1.6047402768924843,3
4.626430734608859,-2.7639569361756298,4
-1.350159595807603,0.6230273106115899,1
3.4359476297154723,-3.761941238135084,4
-1.4692491676563026,-1.7812381483026833,0
-3.1279175914807666,-3.9555404406004255,0
1.4998946599776608,-0.3781495770026618,3
3.9758233372885634,-2.9911422963311045,4
-2.9400673697336717,-2.722623062041808,0
2.285934882017821,-1.82158068243628,4
-3.4644042623093876,-2.5379391067481034,0
2.2250371759360155,-1.631905763185102,4
0.29094736433948537,4.957839631108268,2
0.8913036868697555,4.004229858994152,2
2.3883719928704386,5.184256645196173,2
-1.307369782230964,2.4021278655051623,2
-0.4765514232192414,2.695410556199527,2
2.0845229709097075,-2.87354078093931,4
-0.4711554826458574,0.43268121752734895,1
3.2430929695947333,6.307916250616111,2
1.8884369396142566,3.835758014967968,2
2.6979029589753942,-1.412599397584463,4
-1.8058905969526275,-3.9811655311396814,0
-2.0503574572842003,4.739180494701568,2
-2.4344903543684557,-4.760762759155818,0
0.3361449630262288,3.772523740046592,2
3.758981695460113,-2.551921658987108,4
-0.8839988567464406,4.1324971434956455,2
-2.627894527393137,-2.610840804332071,0
4.983704135478751,-2.2428231788979773,4
-3.1167659157952468,-3.6355578414044034,0
2.0124770375730052,-2.2586801830920855,4
-0.8935950137191204,2.3586198843979034,2
-2.367592260944479,-2.0274455503732702,0
1.9858357818730317,-2.6610241063317384,4
0.10744437434089255,4.38737148063299,2
-1.2681368049753126,3.8317408655124585,2
-0.15032046027187207,3.673303786813636,2
-1.2345457597189031,-2.5950182890390443,0
0.6182657724088421,-0.33903628413071546,3
4.725693792814771,-2.878155535867546,4
-0.9763937807703607,-2.993200155440002,0
3.8157544866520694,-2.3975265637176366,4
-2.628854126628691,-3.6039851867158204,0
-3.3871306497895146,-3.045411217932238,0
-0.05326273838642592,-0.41708961484612345,3
0.033719054901053244,4.268593581044298,2
3.7735577062068133,-3.4957059465749,4
-2.8773296840052045,-1.3753215415304394,0
2.267073961891465,-3.7402322525487084,4
1.7371352462718221,-4.229526251217386,4
3.6884959745615666,-3.234507535145891,4
1.0753434019568977,4.210668465203111,2
-2.6676859880204082,-3.7484865365565536,0
-1.486550256757869,-2.3691883154452222,0
1.368079350488601,4.125901388394959,2
-2.8079508835099682,-3.3091164642025013,0
2.92916315208391,-2.908875132746623,4
-2.0019898901403477,-5.89625537819369,0
-4.130203724673924,-0.5883233244215789,0
-1.6380290574360168,2.213624534645313,2
-0.6566893456274132,3.7396909587285623,2
1.791141135379278,-3.5659371308924053,4
1.4861694987551464,-2.369124396403844,4
-2.102933803112868,-1.7251249587212778,0
3.410383276786892,-1.7853332198670975,4
0.8721970000729778,3.684913268805891,2
-5.696886642941571,-3.0542948665178122,0
-0.27984295015670246,-0.2778968172512394,1
0.26429238531238997,1.3179876329873725,3
-0.06644897530945597,3.641920553820681,2
0.5154451959410224,-0.1340835031421635,3
-2.129932269311246,-2.5043181120273954,0
2.6248910050564356,-1.431481014527446,4
-0.1108125602790875,3.611756946478461,2
2.9706482978843054,-2.6046927473506694,4
-3.5397596803093614,-3.7783047254023128,0
2.1355732946642805,-1.4104769638961376,4
-2.979113511704038,-2.7692990942813167,0
1.6065038410121881,2.1174331125422903,3
3.5444598695274623,-4.094494360834896,4
-0.7094311573284758,4.644595432415176,2
-2.6474950316431203,-3.5703513664136803,0
-1.1962103905658625,-0.12807406761026294,1
0.13585942408165688,3.947494931461348,2
1.135947845943822,3.846002334802168,2
-1.795643172630015,3.669909808298563,2
1.2058564888013996,-2.460235487171658,4
-0.1421465369405461,4.33868731792169,2
-0.5176925728692147,3.9119087559709267,2
2.609591261719529,-2.4838559604136203,4
-3.413465161123276,-2.739719493417114,0
-2.9324717953120762,-4.424748186213456,0
-0.773029709602703,3.1292722283562586,2
3.2078605010670804,-2.867402327973899,4
3.087973547129169,-3.4402746368508037,4
0.38130961226478466,4.311652856004779,2
-4.8665399513606165,-1.9924863101630779,0
-3.657834553852137,-2.145474772933384,0
-0.6049067639281748,4.4977883094177775,2
2.19065331520512,-4.025723394974607,4
-3.6078752606758178,-3.5391227031489785,0
2.0710735175392694,-3.504128673651664,4
-2.9815660669346067,-2.652418294638329,0
3.6255845936750006,-3.2232715884333096,4
1.0952536305625258,0.6936040016706763,3
0.36286984725367755,-0.24263845391037675,1
-0.8143981874463238,5.500843030280379,2
2.074915379521365,-3.4502018916658432,4
-2.4780584343831022,-2.7030153267668138,0
-1.0370660735699961,4.66536893503283,2
-0.49693202511797824,3.8174310256204587,2
1.6994359830087096,3.5982049730583663,2
-4.26016476517258,-3.6163614080394773,0
2.9879564470400686,-4.12076765069625,4
2.1778343933105933,-4.287605283653061,4
-4.081056540408262,-1.9468471466670965,0
4.167741925527779,-3.77504496301624,4
-2.6327126865986594,-1.1618163232048775,0
0.6577631761503737,3.9304677137577304,2
2.8264555824386126,-2.5841972742795547,4
0.1493634822711889,4.364140296054662,2
-0.1908722195531798,3.80180432362028,2
-3.1044492185374715,-3.1688217231900104,0
-2.2723704563630203,-2.9480541141927006,0
-0.36550593698526584,3.8487007797674777,2
-3.4872029211949274,-3.351921317816509,0
-3.493122822399772,-1.5563679965311858,0
-0.23591652931212392,3.593114755495625,2
-0.9522412825743781,0.3324346626695443,1
2.061532894258915,-3.546407619463673,4
3.236223646264233,-3.9391555697706817,4
3.5896392313574,-5.651828063044949,4
-0.16195481694132746,4.438412699496645,2
1.491843830354857,-0.1172835861515843,3
4.912688134356795,-4.3248457809327405,4
3.5574085568511857,-2.3677836859681496,4
-1.5708814571259122,5.355572935710348,2
2.421048242651077,-3.896367547825181,4
-0.8700250147572286,-0.6154516101841664,1
-1.9142136750606529,-2.9020168465291047,0
4.615872490122314,-3.964893300186384,4
-4.402605271799693,-1.2504232568130607,0
1.2076703972786336,0.29520856834013914,3
2.779963624223556,2.96200864501077,2
-1.6013302113560348,-0.45146114241182095,1
-2.274904213152003,-2.4838217128850415,0
-1.2709517210922827,3.6214202567868456,2
-5.703232292999237,-2.3221246804690923,0
1.6392257633557616,-0.1548273093666969,3
4.050049041553427,-2.6753417644974817,4
-2.9563975536275464,-1.304948959569247,0
-2.8587428599125366,-5.1305664798072,0
0.6276062975618311,3.7204925367034667,2
-3.6757080791616117,-2.9658475825119752,0
0.2935375299686405,4.249417687685042,2
-4.280304398670895,-2.1275426717198553,0
-3.21768120322722,-1.90122314801281,0
-4.289960899741054,-4.295078772063616,0
2.2813520380464194,0.1692205315256055,3
-3.734173798778496,-2.9180044435864394,0
-3.2788833941507565,-2.154842028815678,0
-0.8343230454915821,4.76402978157286,2
-1.0701915628943317,5.719040612841821,2
-2.675916030605205,-3.3850822804163165,0
0.6039177116695837,-3.678980346463132,4
-2.5236422306437807,-2.494529840833373,0
1.447796418457866,4.938640022678944,2
2.0233796841364438,-2.839731142582423,4
3.3247815941101146,-2.5200602588517214,4
1.7363642932487577,-0.726096301788531,3
-4.713134529090878,-1.6461276258345872,0
0.10343812930810638,6.042076040143744,2
1.0338810549242086,3.5925398927083982,2
2.65624348048989,-2.8785389358004543,4
3.305665568642596,-3.731254568812957,4
0.5376299029498797,4.428186247810576,2
-4.081063327599898,-2.3840643930557364,0
4.597397293221623,-2.3553101967157666,4
0.3111099911431952,2.110350707903847,2
-3.705011855758409,-3.0557690776577062,0
-3.708406766910463,-4.513714392612827,0
-3.2285999153400184,-3.9943493746085124,0
2.1595070144933084,-2.3127615496047116,4
-1.3015879828033312,2.146981517102431,2
3.0768603701805035,5.360115900180313,2
-1.0642200068173489,3.990155191349617,2
3.283911058736381,-3.0070629045508297,4
0.7964132877171046,-0.024802322885502152,3
2.948490806246072,-2.624640303855527,4
2.071780032651982,-1.7565717218970751,4
-3.548268794925077,-2.166666088219693,0
-3.3203473081943202,-2.5758340535980837,0
1.8076085077692632,4.506157655460712,2
-1.3877217420113546,-1.6850855464159527,0
1.2960630617813962,2.8928431831975483,2
0.685857818608419,1.8462694262085386,2
0.5045818144773903,4.626538363336943,2
3.609880047190419,-3.0399264633733636,4
4.2782809474594865,-3.0608495200029275,4
4.5050620386083295,-4.080002608382133,4
2.8178394161420757,-2.7187883174159344,4
-1.0461210850625042,4.473407415712466,2
-4.525656314570095,-1.737415896572818,0
1.4974316831796264,5.857702343537732,2
-1.076592808910914,-0.336364582108386,1
-2.2558080285000632,-3.181224173218103,0
-2.1961278210999464,3.8378760245201415,2
-5.5623336587953105,-3.191027762600169,0
3.247271452108756,-2.1134205072423504,4
-2.732607685928097,-2.6783021938039866,0
-3.5176112990361714,-2.7762120483611015,0
-0.9646094670462416,0.2681235004816188,1
-1.9988889068612499,4.034029586346681,2
-3.1906824007633467,-2.782567126820277,0
3.95300949821405,-3.299877474496612,4
4.103720013722596,-3.384489121041518,4
3.456249488528533,-6.044656539243162,4
1.5794378916948595,3.388240360495415,2
-2.354515818858925,-0.8367452766945398,0
-2.3869298701956727,3.5041218279898505,2
-0.9587784561867748,2.6474913105592774,2
-0.7811563781311142,3.7401998592324874,2
2.2576136295692653,-3.115997072321534,4
-1.1115802495135512,3.9641744212935373,2
1.669069525826331,3.0574419942081237,2
2.372907175227704,-3.040917535195069,4
5.035531456719594,-1.0079055925025466,4
-1.9397900925011202,-0.2403399610889223,0
2.987975971086812,-3.2395558589370994,4
-1.6610834155671725,4.503252064749505,2
-0.6416668201303823,5.665351917623531,2
1.8791030262318407,-4.704775744228044,4
-0.7352157089804525,-0.43989371826599794,1
-4.803139676255945,-4.5841359430054895,0
0.240205843946223,5.253132824768244,2
2.858291278298176,-2.1221739687608743,4
0.9500158286696456,4.243004722054399,2
-3.489439442518222,-1.955839122930928,0
-0.5878563049080002,4.230610848766214,2
0.38837572923016833,3.9051757687191277,2
-2.4353940741063997,-4.019664338692116,0
0.7595148874861078,3.7082413677414627,2
0.16048962397348007,6.212531039397242,2
-0.4836171395554367,4.841780774784013,2
-2.5632614482664904,-2.5957052450383022,0
-3.9194242342338033,-1.4500655949824606,0
3.287272514027427,-2.0562844942439558,4
0.8986691603391742,4.037696573123923,2
-0.9916966634403105,3.367119725115208,2
-3.416194404885254,-4.130069339040357,0
-2.7200313736801798,-4.125489047298377,0
4.352039365974326,-0.9005924794974907,4
-4.398567573819141,-2.437030763309429,0
2.5194255867975253,-4.874892064047533,4
1.0268946182579144,4.599577541245356,2
-1.386288730941353,-2.54646569848602,0
1.2552396123946985,-4.05532415859246,4
-3.045512245301242,-3.4242363333980435,0
-1.7820408476944416,-3.513196364513396,0
2.837937897963176,-1.8048225884885836,4
2.537263352003662,-3.3070483409251015,4
3.10172320847177,-1.5019882296955724,4
2.1185662947730046,-2.909690200793565,4
-0.531454551359215,2.432140574634544,2
2.734079925804448,-2.4431252776318546,4
-0.9680457585102453,3.6896922946150963,2
-0.49195690486948307,5.328056888986968,2
-0.6076463453734726,3.86268903421112,2
-3.985726046335544,-2.495953484482156,0
-0.592641225964433,-0.08219729366547496,1
1.9928050124730217,-2.831769458816306,4
2.6871635269484777,-1.969080661633093,4
-2.214199841349168,-2.574542438215035,0
0.2261850600660833,-3.179619721405633,4
-2.9030040350072817,-2.4048429745630866,0
-3.0332299906444606,-3.2081168572725396,0
-1.551512249058929,4.662051834758473,2
-4.627542437883163,-2.951915053338618,0
-3.1275491203775343,-1.4888450697526525,0
3.400641638339837,-3.788076253903671,4
-3.2789629303318084,-3.2797601684958346,0
-0.29788077448203776,0.08057789834867572,1
-2.8102938323896045,-3.661982177796609,0
-3.898414671348358,-2.5080808284934943,0
-3.138455983983774,-4.224298236289366,0
-1.2905614219462187,3.8567410846358072,2
-3.6039806259692293,-3.229548655360347,0
-0.3652808582038849,6.387967705524732,2
-1.5358227612475626,-2.003141226534192,0
-0.8758424064951101,3.1942003451157954,2
-3.908024075521211,-4.412303701335292,0
0.2094700836477726,3.015465949518032,2
-1.3300954956485938,-2.6053284701770187,0
-2.561524261190273,-2.98038334230601,0
-0.17909328501615626,4.395819781095923,2
1.9440101880731566,-4.050054789823186,4
-0.4948097827287239,-0.2215243202684677,1
-3.1769472274940496,-3.7982972445384537,0
-0.1231364353522676,4.6025802679783405,2
-3.835347053259757,-0.8548508722266117,0
3.947511908575567,-2.32530502219138,4
3.045960936048934,-3.2425830362897936,4
-5.087027018602068,-3.5846177306571994,0
-1.2325403112202802,3.315508269387203,2
-2.284618684558756,-2.2818142742920653,0
-2.050445864558676,-4.4848979684499035,0
-0.8568518651277993,2.87394603908895,2
-3.1701846225249284,-3.4532280493272753,0
-1.0069273609451441,4.047825319784683,2
0.14959795751878804,4.0978271747079225,2
-4.556581898659751,-3.4281151609659126,0
1.676350429157821,-3.435901469090433,4
0.5496831862902597,5.801430099266488,2
2.941167145868478,-3.2209317249396126,4
3.8836067859941688,-4.3661983376689175,4
-0.2743956908753813,0.2481697545430083,3
-1.4715315735874683,-2.492164243710376,0
-1.2023134731504774,-2.35915713873299,0
-3.526247856517421,-1.6116622217915522,0
1.4969531406425194,-2.004306245629638,4
-0.20528401949625125,5.118549944255326,2
2.4325527187716482,-1.198471592167814,4
-3.7309562757154735,-2.2420781500763804,0
2.4179386659069877,-2.600955859353474,4
-1.194522939766035,4.285803286794733,2
2.7722290208763654,-3.940015932123754,4
0.6549755842216898,4.81079864559171,2
2.578643192229558,-2.3786532600308976,4
-0.6286702470308604,1.3818668013077202,2
4.045460240482253,-3.2014199000769734,4
3.686567746753176,-2.258926219317714,4
-0.782003492511037,3.240296882519713,2
-3.019637798926681,-2.4475100455828525,0
0.5342078623746747,3.273258095117981,2
-0.19793772898468187,6.067906338163552,2
1.536539664700561,-0.4597935148688557,3
1.1992995729215856,3.9677231058973823,2
-3.601706612229397,-1.1477218154910622,0
1.2205610745765691,-3.533004081826334,4
-1.0299722747769358,4.046079221633152,2
-1.7342921591352993,-3.866174848214501,0
-2.077811819856197,3.679702195463358,2
2.9006856622079678,-3.2724269009308715,4
-2.678642784549727,-2.578079245764715,0
3.2418020715557487,-2.6985929302188825,4
3.115596738679908,-3.029766488336402,4
0.8182688537206041,0.8076598767085545,3
-2.6615035925055857,-3.4152879139008014,0
-0.016568409822520076,4.6833245115160915,2
2.61718251901325,-3.6060838322196584,4
0.5681032051286461,2.9503445010900586,2
-3.576510400726719,-5.59104229214491,0
3.0418959211542766,-0.36333085805441145,4
-2.3203155982304233,4.782629826316518,2
-0.14994071907910936,2.566848185475288,2
2.0206997697173645,-2.8366396450841993,4
-0.5522612521126086,2.902856350371186,2
-3.363612212213856,-3.0569456237210675,0
-0.046096613091589744,0.3444427325364008,1
-1.1533630039523342,-4.070084766326152,0
-3.5138669173366934,-4.059213521888951,0
-4.6074832345612275,-2.815366141467696,0
-2.2527063948767383,-2.389629734566535,0
-4.085150526557798,-3.825410529978955,0
-3.0671782900493554,-3.715759989110752,0
1.0294405559270405,3.6631048732148614,2
-2.9860707080870537,-3.0241250871100034,0
3.363004284806077,-4.72107752096047,4
-0.3503853676677561,-0.28267479109072713,1
-0.5942108723816666,3.3838565419510567,2
-2.6919494604958976,-3.3916485674217913,0
-0.13418021067692457,4.519358745637888,2
-2.6649419709158826,-2.683844042817222,0
0.5880767481077387,0.69802563309813,3
0.2810092502818063,1.8674043738451638,2
-0.9002782108334846,-3.2470257007459966,0
-0.3397590076475238,4.231607474168092,2
-2.427942558285856,-3.062191016999311,0
-0.5859276733177553,4.32910677871013,2
-0.5125887969785088,4.683212404001069,2
-0.3656770825305199,4.504270748038384,2
-3.5443827245251827,-2.8890774102901338,0
-0.3305546476152623,-0.7009066967101201,3
1.1121941258347985,-0.026563991906789295,3
-5.151815401329305,-3.71915331924242,0
1.5904035685736386,3.4308518013274663,2
2.761243723833081,-0.6167542590064433,3
0.029190503935567446,4.697974030130098,2
0.1390286869531256,3.9548771096759485,2
-0.6792306531929551,1.0857440101830589,2
2.3695415458145224,-1.3629175920072576,4
0.2107352157700927,0.7856664608415888,3
3.5480669247071703,-4.3394893665286585,4
-0.6411142602246448,6.824330591003046,2
-0.47579544400490115,3.173888008285458,2
