-0.025554070991445278,5.172729019259364,2
2.911637040794665,-3.3700110298821278,4
-0.7974384027548787,-0.2471261796734804,1
4.615375689469442,-3.32232046921134,4
-0.8669666253437334,-4.952087799522502,0
1.5162840930158472,-0.3498464631413631,3
0.28586539072490497,4.3344567899870245,2
0.8230301930247833,0.7486452436042402,3
0.33798003629567586,-1.2917343557714898,3
1.4188092979678666,-2.1049616859238847,4
-0.6641257312413762,0.6484684353327731,1
2.5172564778179676,-3.9533286082587122,4
1.0733785018193702,0.3259788174218327,3
-0.2573765374233451,2.3314159261224106,2
3.4098186569285125,-3.2412576546185425,4
3.6725737012027313,-1.1001180651047844,4
-3.474945311160956,-3.6533292325737117,0
-1.1342254888552434,-2.5261670790882125,0
2.8687430329076955,-2.9231481170412317,4
2.9667700093555394,-3.2081168572725396,4
-1.0376074583639032,0.573085392300743,1
0.4987917680441456,1.2870894766640328,3
1.8562737926793382,-2.891440294223477,4
-0.4523063192490767,1.5761206733710433,2
-2.04957616181395,-3.576903655662403,0
0.6655049289952999,-0.8218817877474467,3
-0.10172322386197785,0.3047947961475262,3
3.953125045376087,-2.486914579902707,4
-1.5789540763480625,0.41163087599906356,1
2.981291243554103,-3.388518453088886,4
4.000582318042978,-3.670620209076645,4
0.8951932200277323,4.635171801681969,2
-1.308320150402016,-0.6355281131333709,1
-1.3441972041281418,-0.32811536474423525,1
4.2657078408647005,-3.866174848214501,4
0.24938368371075526,5.577453279763475,2
-0.8320188242081078,-0.6752934283790258,1
0.6104334729603957,-0.7343641600573539,3
-1.3181545710234643,-0.4757236993574065,1
0.996357453076064,0.5030944646709851,3
4.392465300064329,-3.250046514598953,4
-0.6894045877185262,-0.43544628789207934,1
-0.6237689606958051,5.914031353866786,2
1.2945849709829509,0.44092667162989047,3
3.1132704105377647,-4.438277978317367,4
2.5169389483165605,-2.853206988014451,4
1.7278586199875101,0.08503014818394285,3
-1.2257656630023412,2.53562511979018,2
-2.7424496092772355,-3.074445915766167,0
-2.187474177605802,-1.643759971429177,0
0.27418315429533546,0.35995723799772267,3
1.3993554365860021,4.924633682912769,2
1.7179788919873906,-0.3658697425916293,3
-0.8933793994400477,-0.8012066152260607,1
-1.3675886960683648,-4.4301413779606325,0
0.8273304539859638,-2.1525783228495783,4
3.9503075919735755,-1.2893866274180747,4
2.001942702610844,0.23680291789378866,3
1.9996686753944253,-3.6777449705248513,4
0.1917242262821821,-0.5829684231063909,3
1.0717482210484919,-0.5838413645289333,3
1.4452572232055843,0.17957554824389516,3
3.168460976269614,-1.6824024643920403,4
2.8673662536174263,-3.9745293046706416,4
0.5788049873159469,-0.3977405505305689,3
-2.4849647327913402,-2.486214049087791,0
1.5655240292343404,3.9342497389270124,2
0.17685931424118617,-0.9681368387260446,3
-3.21768120322722,-1.90122314801281,0
-5.025142586657607,-2.8135456852305722,0
-1.3321895832083093,-0.718726735553309,1
2.9734787407509398,-3.881874651227718,4
-1.5696393332991658,1.5794292389024345,1
0.46750469331874,-0.26247498019404625,3
0.26705026586925884,4.889630795623437,2
-3.8222203955664313,-2.7563127885080876,0
-0.3486521344078592,3.6507422956815714,2
1.8209602088401975,-1.8123206115384363,4
-3.1087601484568577,-2.5982882779010588,0
-3.013497224737934,-4.057710928955901,0
1.0262868831874659,-0.08820120097709316,3
2.5346895432199466,-3.1059483543041355,4
-0.6205553565666875,0.5835326697760379,1
0.17987278095074732,-0.13485924113561013,3
-3.981508651047951,-2.537896525736729,0
-1.6486339242449572,0.6318917119997421,1
0.29804989857382724,-1.7233573279689895,3
-1.916948756824723,-1.946197947965097,0
1.3248776369228727,0.45549309618158806,3
1.040194430334923,0.30956353062245967,3
0.15041890514357642,4.3649610024662255,2
0.7589285897867651,4.281191423969376,2
2.3875626253595623,-2.6384964747938984,4
-2.084597882297926,-2.6712488903403155,0
4.173124637586641,-2.6303578078019063,4
1.1604353884431418,0.19301868371760816,3
-1.1138140987894698,-2.825422187168161,0
-0.8560559106746743,-2.366080977681989,0
-2.703879722935424,-2.738944727820111,0
1.3165618077790497,-3.8058700664961886,4
1.4765403497258958,5.380091354147451,2
5.062524919243145,-4.067532914254273,4
3.586693801475275,-3.4749036566225247,4
-1.8391405442914848,0.3377815420143425,1
3.840620026504553,-2.4532664317986206,4
-0.8733895196784289,-0.05802786712223543,1
-2.900348634912359,-3.5034756541161993,0
-0.033126972873797095,5.794557863517788,2
-0.4461834332147797,2.110459269054469,2
3.194384301577336,-3.3531662928106885,4
-2.1004001245667494,-2.6927004791233906,0
0.10937365696720702,0.6759390177286544,1
-1.969000477504049,-2.068719880883801,0
-3.234153374723336,-3.2341369569491807,0
-0.6537567236916759,-0.1218272316257956,1
-1.4579554939255102,-1.0829292603987113,1
3.1598563919974003,-4.027675140925958,4
1.3393057873789265,-1.0564576554934906,3
2.404338705956508,-1.6255619068291827,4
2.236902145981839,0.7250197383558854,3
-3.4710383056183227,-2.7679500626423637,0
0.7725233554075077,-0.12214821606141706,3
4.873297776217545,-1.9199519342853515,4
0.6078965097165392,4.186609123156358,2
-3.0122467728469147,-3.8972543714858316,0
-0.9916424248522323,-0.014475052266001966,1
1.551445889792661,-0.1741647265131908,3
3.5556044660034485,-2.910419318744751,4
2.6919657158142587,-2.22033946773066,4
-2.941791281554,-4.142970297830623,0
-0.8370526976827759,-0.7660491454921856,1
1.4334288146966627,-0.22369989125506018,3
-0.2924216895617041,0.04051108884606537,1
3.283287871546142,-3.258904973704077,4
0.6454841811410754,6.16325472330546,2
-1.1650310182909864,-1.381152698841351,1
-1.5914356278013262,0.3024279093107066,1
0.7203780988790547,-0.9568218403600772,3
1.0062115719060283,-0.7871017394100958,3
0.20838280794755248,1.9582651315757094,2
-0.7519390580657794,1.1260774875348396,1
3.8004095252276824,-2.245708670186426,4
1.1081828167375165,2.960094072874469,2
1.5007597906343109,4.850221742113493,2
-1.464273519462144,-0.7467928219868502,1
0.05963036992017413,3.353063222294426,2
2.535382702701607,-2.7988403441271608,4
2.5736424037944565,-1.8515542908032452,4
-0.8908802469649029,0.14893235178020164,1
0.8950241459827548,-0.4534470956957068,3
1.239812771051585,-0.3908141362750974,3
2.1903964800783537,-2.5759389555359102,4
0.37311448358737986,-1.179813953625601,3
0.253682058765229,-0.4157431186775444,3
1.2572899001983437,0.41586336435788646,3
0.2029230208512997,2.484255885002768,2
3.79994190194205,-4.616310608436588,4
0.06247248586807441,-0.31743160640777685,3
-0.17262729994081963,4.883659937486672,2
-0.04692057887918407,4.477040827223122,2
-2.6422126396517167,-2.4392154736317657,0
3.2537396614945733,-2.532306828234567,4
-1.3183006885663164,-0.345490944386808,1
1.7429698428601814,0.01276294604163699,3
4.032546204341657,-1.8732948631724167,4
-3.718444221252436,-3.213447151711847,0
2.212216248091761,-3.620847598251116,4
1.4520049726627196,0.22869503092966664,3
3.3384838434616912,-3.2954014101390294,4
-0.09858576874238323,0.04445686825186511,1
0.8481845986706951,-3.71915331924242,4
0.7808070692127348,0.11080818351894504,3
0.9382838059759977,3.483955271782626,2
-0.04946370965243295,4.674819492166604,2
1.4067555228035613,-0.2927468448874216,3
-0.24415663529064868,4.964087168288358,2
1.0204500809555357,-0.46198393863518505,3
-1.820559879278713,-3.469175652104705,0
-2.1423403767979807,-3.1599385299634273,0
3.5935567222808618,-5.940388634664281,4
-2.886482654748752,-2.3378693254789535,0
2.0448774206506473,-2.576400934406539,4
1.196860323744055,-4.5841359430054895,4
1.380266128559259,0.24827945847089894,3
0.028744822934817487,5.278451862607299,2
1.4205042479898549,3.429253706250524,2
-0.5323526809411729,0.5605919467435642,3
-1.8368362478450404,-2.989766938980413,0
0.3609318021547765,-0.1831348226128006,3
2.006620488445864,-0.33215294502479675,3
-0.6389617476895022,2.6769102065925017,2
1.1016164944216469,-0.8482286981429881,3
0.5991457278141707,0.5952254097219136,3
1.0892004743212669,-0.2022515826708236,3
-2.1745836510119703,-2.1864903639993614,0
0.8781451009914054,-3.6078219870944324,4
-1.1385607181252069,0.417723818888051,1
-1.0446600574600278,0.3724032585304068,1
2.7314693520941677,-3.8911922254152875,4
2.665224667893459,-3.4036484632419968,4
-2.723309200669981,-2.1728167509639764,0
-1.7332766853351673,0.4277990581034328,1
-0.06930881468648631,0.0694047805757152,1
-1.2756165397241466,-0.509906621678875,1
4.310308746119608,-1.604316189210044,4
-3.4465149520670213,-2.1436012056765277,0
1.4765588077730962,-0.7525736539015496,3
-1.722335104211575,-3.59157138883583,0
3.513105798176083,-3.2595466775839173,4
-1.07675055488846,-0.5733242643602554,1
2.5269324258736217,3.4691312270796795,2
0.17989415115347845,5.392002286344599,2
1.1055259329579838,5.187030305560381,2
1.1844440186854603,0.489442327523578,3
2.0726468658094257,-2.761631017265215,4
4.1889133714746425,-2.291696152798936,4
2.3915977239890163,0.2359907036366231,3
-1.76825761149777,1.0528765091906187,1
0.385487905402477,1.112455539800513,3
3.513907849658915,-2.820418218060402,4
0.46971247725367027,-3.286004221880111,4
1.3349961475130334,0.0456032348474469,3
-2.9324717953120762,-4.424748186213456,0
-0.5551995266931984,5.88115706944059,2
0.9399075541120283,-0.12220425010617952,3
-1.2803043986708944,4.872457328280145,2
-3.0347117697052433,-4.168678037619532,0
-0.9278226209728607,0.3086633004352494,1
-0.9404006167424644,0.4508322740230734,1
1.59762861148349,-0.45407705314167646,3
-2.668736568596436,-2.024454872877641,0
-3.1156482823882405,-3.3011036955892887,0
3.871297297457244,-4.3459796802467485,4
1.0318445394686349,2.514439626963028,2
1.765651128120078,-3.5924642591528944,4
3.5112025995249807,-1.6263414548370423,4
2.2988981236192503,3.637161439560341,2
-3.019016207902689,-4.002529364637809,0
-4.150993577422303,-2.624301981654328,0
3.075433638901593,-4.601965811897168,4
-2.675833647511558,-3.1301430543676845,0
0.6342926787044301,-0.1121827817912676,3
0.30263546523903323,3.245724149980642,2
0.32135721545027307,4.421920754235285,2
-0.30777823495300083,4.219150327663939,2
-0.6763923020592697,5.800940432910815,2
-3.908024075521211,-4.412303701335292,0
-4.236950710878082,-4.320456613084277,0
0.820482181197364,4.507274031107298,2
1.0302834540318422,4.238789159026513,2
-4.478521990367428,-3.7198442083947088,0
-2.3098560082888877,-3.401220471885836,0
-1.2056125564482092,-0.22286451959747486,1
-3.47917423784529,-3.185658976663817,0
1.1852998075593784,1.0213289667811427,3
-0.8261350858621522,1.2452404791872633,1
-0.044088024016361804,-0.30672940585871106,1
1.1761347592999776,-0.813949082774043,3
-3.161285711666009,-2.5959491431854618,0
-0.4344962274323156,3.6908278765313605,2
-0.36244094140313216,2.880330105373856,2
0.9871796233909383,-0.44832700748869403,3
-1.3793192280145272,3.269069960058081,2
0.7670939088752627,0.10224973342529262,3
-1.0673968298144978,-0.13258175971993377,1
3.1686546719667277,-2.558059350430591,4
-1.2014708195740769,1.0014129151736357,1
3.883109777147159,-3.0778371970128022,4
-0.06413834659299254,4.32876241030348,2
0.17883507974983348,0.021158131183037165,1
0.6516859301171665,0.35314704265236574,3
0.5769928865449547,-0.033461446594623606,3
-3.6769220003059586,-2.3883237111591322,0
1.613711269058647,4.453534301513979,2
2.6907909229501366,-3.752156405590583,4
1.3232535954678215,-0.5524041558476197,3
-0.3649453078902474,-1.0552436918538686,1
3.2671266510114836,-2.4912749767700664,4
0.3686733088729012,3.606661187672639,2
-0.5017985100734527,-0.5136502955453203,1
4.124112719986013,-2.052473537877142,4
1.7359638031652493,4.197910783462648,2
1.80636316824352,-2.0808458263899983,4
-0.6853414333264913,-4.8672651925917485,0
-2.7759075181895834,-2.987407599218205,0
-3.5443827245251827,-2.8890774102901338,0
-1.5255251709247388,3.3080919301187555,2
1.2065089665083568,3.183064329012764,2
-1.1557548108181628,-0.9018857718708637,1
2.373282775410035,-2.1376065276172413,4
2.802661579692674,-3.1512732836535116,4
0.9849838247529137,0.49065977952017226,3
-1.5150146681087282,0.4201859276453948,1
0.668885112464532,1.5349195714009514,3
-3.8182206832334726,-0.9076127243145398,0
-1.366910681795169,-0.8439966581089333,1
1.834124529410388,0.3346861838111173,3
1.8942953315140643,-3.2149210302887354,4
-4.550663431066132,-2.9314370251939725,0
-0.5503051538454201,3.3283766320619486,2
3.351448207541583,-1.9298497616835726,4
-4.2002964070557764,-3.3345012358409485,0
-2.0366238707556783,-2.5872190730635016,0
-0.1730718242838696,4.015579047581467,2
-3.529760203767039,-2.486732566886644,0
-1.887151747467905,0.6862524259241575,1
0.7340306492850939,-0.5308816284161405,3
3.621571889856051,-3.369610336043634,4
-0.8468175424884437,-3.7673475628880495,0
2.7888697611723057,-3.987179527151184,4
0.9834910569696182,1.0633509580018463,3
1.3842728185105182,4.56390912005236,2
-2.249157644730233,1.0178738209740228,1
-2.4780584343831022,-2.7030153267668138,0
-1.022580821454909,0.6619811292099128,1
2.028343265458714,-4.379618164788931,4
1.5795721457307124,3.477139972846732,2
